,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump1w.npu2,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pump2w.npu2,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump1s.npu2,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pump2s.npu2,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-8.527430389152487e-09,199999.99996919764,29.83333333328727,-0.016547987190905573,9699.76778985314,139.47681590300388,-0.01654799571833333,0.01654799571833333,-4.308504132516778e-09,4.308161306180602e-09,109.6434825697003,0.004633869314835517,0.005792336643547486,0.0,0.9021185006557542,-4.3085041325167964e-09,4.308161306180621e-09,109.6434825697003,0.0046338693148355375,0.005792336643547511,0.0,0.9021185006557542,-9.068252600658914e-11,9.060055600574259e-11,109.6434825697003,-9.753835860975703e-05,-4.876917929759811e-05,8.525484195807323e-09,109.64348256970152,29.833333333292405,139.47681590299877,0.0,0.0,0.5137134929205837,-108380.39698436385,108380.38518265393,108380.38519979175,1.713781507244467e-05,0,0.0008389641812810761,0.0002658058040822318,0.002743938117918131,0.002478132313848497,-0.10846016369092244,198912.40412944462,29.831520673549807,0.06220890276869938,9329.385680525385,139.3058703140879,-0.04625126092222222,0.04625126092222222,-0.05423008190411972,0.05423008190076472,110.17400192460752,58612.249898999995,73265.31237375,1.0,0.9999999928863382,-0.05423008190411985,0.05423008190076484,110.17400192460752,58612.249899000126,73265.31237375016,1.0,0.9999999928863386,-1.3385383014318296e-10,1.3061572581269964e-10,110.17400192460751,-0.00014467038451779955,-7.233519224435743e-05,0.10846016366357618,110.17400192460771,29.831520673550546,139.30587031408717,0.10846016273945931,0.0,0.8271725442451721,-174512.23292523823,27981.60822809226,27981.6082457542,1.7661935203666047e-05,0,0.0009473976167286067,2.1980988969606633e-05,0.0026219816918544134,0.002600000702909636,-4.308812450192957e-09,4.308136179220897e-09,0.005792336643555402,-4.308812450192975e-09,4.308136179220915e-09,0.005792336643555427,9.044986714111382e-11,-9.075966388294868e-11,-4.876917928667603e-05,8.526100832356388e-09,-0.016547995717660538,108380.38518265393,-108380.39698436385,0.0002658058040948832,-0.054230081907467545,0.0542300818997483,73265.31237375,-0.05423008190746766,0.05423008189974842,73265.31237375016,1.273397651354426e-10,-1.3489044539784506e-10,-7.233519222322938e-05,0.10846016367270946,-0.046251260913121324,27981.60822809226,-174512.23292523823,2.198098899413373e-05
11,11,-9.095537611819844e-09,199999.9999364537,29.833333333233234,-0.025676929367230164,9607.330844131111,139.4341526972855,-0.025676938462777774,0.025676938462777774,-4.580735903121815e-09,4.580355226225685e-09,109.60081936403425,0.0049247247844982234,0.006155905980634332,0.0,0.9017674787233366,-4.5807359031218326e-09,4.580355226225702e-09,109.60081936403425,0.0049247247844982425,0.0061559059806343555,0.0,0.9017674787233366,-6.722185162708804e-11,6.710533808571027e-11,109.60081936403425,-7.227587335584016e-05,-3.613793665103262e-05,9.093581033711492e-09,109.60081936403559,29.833333333238894,139.4341526972798,0.0,0.0,0.6112149495870927,-128950.70850768544,128950.69621267339,128950.69623004753,1.7374143457680027e-05,0,0.0008544346120131089,1.933803847133674e-05,0.0026207042722046258,0.0026013662337611492,-0.10804259645125243,198523.4507822201,29.83087241797073,0.05541771477903198,9528.889453729902,139.39794897864422,-0.05262488167222223,0.05262488167222223,-0.05402129828746367,0.0540212982856634,110.26135195529316,58432.88617073587,73041.10771341983,1.0,1.0,-0.05402129828746367,0.0540212982856634,110.26135195529316,58432.88617073587,73041.10771341983,1.0,1.0,-1.3241763347134914e-10,1.307411773333168e-10,110.26135195529315,-0.00014323150215281264,-7.161575103630481e-05,0.10804259643728892,110.26135195529325,29.8308724179711,139.39794897864385,0.10804259597915704,0.0,0.9073690875066988,-191431.65069057664,45349.43543388881,45349.435451664285,1.7775473885816904e-05,0,0.0008685687645035736,-9.853606519902068e-05,0.002561755712405878,0.0026602917776459294,-4.5810819607545865e-09,4.580393637551239e-09,0.006155905980664049,-4.581081960754604e-09,4.580393637551256e-09,0.006155905980664072,6.691888444073296e-11,-6.723617903892428e-11,-3.613793661024435e-05,9.094216399681403e-09,-0.02567693846210618,128950.69621267339,-128950.70850768544,1.9338038509170147e-05,-0.0540212982892547,0.05402129828526524,73041.10771341983,-0.0540212982892547,0.05402129828526524,73041.10771341983,1.2902569368424e-10,-1.328385925230719e-10,-7.161575097537673e-05,0.10804259644194068,-0.052624881667564426,45349.43543388881,-191431.65069057664,-9.85360651427894e-05
12,12,-0.10077288364047815,199637.21755534798,29.832728695929408,0.08444445497379875,9911.330882036804,139.5744604070901,-0.016328428666666665,0.016328428666666665,-0.05038644184698332,0.05038644182789378,110.34572077823957,54542.89604371418,68178.62005464273,1.0,0.9886263779383647,-0.05038644185103204,0.0503864418319425,110.34572077823957,54542.89604809688,68178.6200601211,1.0,0.9886263779513387,-1.5293755075231894e-10,1.3390196768970154e-10,110.34572077823954,-0.00016555537293101266,-8.277768646418264e-05,0.10077288349768927,110.34572077824055,29.83272869593329,139.57446040708624,0.1007728781074673,0.0,0.6484390389437005,-136804.03850192565,446.79827932873417,446.7982968508154,1.7522081242141625e-05,0,0.0010069232269467058,0.0001906107686806,0.0027062663248754878,0.0025156555561994896,-0.10765515142665306,198135.89223708416,29.830226487061925,0.05120035224888088,9713.210721825873,139.4830203331503,-0.05645479917777778,0.05645479917777778,-0.053827575776808544,0.05382757577624046,110.34209877501289,58265.981771420986,72832.47721427624,1.0,1.0,-0.05382757577680843,0.053827575776240345,110.34209877501289,58265.98177142086,72832.47721427608,1.0,1.0,-1.295285128015234e-10,1.2909020267452848e-10,110.34209877501289,-0.0001402089420867542,-7.010447106025213e-05,0.10765515142230239,110.34209877501291,29.830226487062042,139.4830203331502,0.10765515128426277,0.0,0.9075888237412905,-191478.00940986644,45813.05506396757,45813.0550918402,2.7872627928577224e-05,0,0.000858529596100601,-1.2548960511266114e-05,0.0026047342474618458,0.002617283207963997,-0.050386441866086026,0.050386441825615746,68178.62005464273,-0.050386441870134746,0.050386441829664466,68178.6200601211,1.1483811340688599e-10,-1.5521092505531544e-10,-8.277768646221865e-05,0.10077288354551296,-0.016328428619257564,446.79827932873417,-136804.03850192565,0.00019061076868403393,-0.05382757577736569,0.053827575776083963,72832.47721427624,-0.05382757577736557,0.05382757577608385,72832.47721427608,1.2861179599421686e-10,-1.2970999847462646e-10,-7.010447108455548e-05,0.10765515142373656,-0.05645479917631147,45813.05506396757,-191478.00940986644,-1.2548960529761128e-05
13,13,-0.09425348818462244,199297.90499788334,29.832163174996847,0.0856804659646188,10219.780559509434,139.7168217966963,-0.00857302222,0.00857302222,-0.047126744170947116,0.047126744168933164,110.41302674806946,51045.41741648804,63806.77177061005,1.0,0.9790725446253701,-0.047126744156070176,0.047126744154056224,110.41302674806946,51045.417400374055,63806.77175046757,1.0,0.979072544580782,-1.5219007585114739e-10,1.5030760903987363e-10,110.41302674806946,-0.00016484515061246222,-8.242257530428204e-05,0.09425348817078559,110.41302674806954,29.832163174997223,139.71682179669594,0.09425348761123843,0.0,0.6048769083203855,-127613.54403915691,0.0005813181769679382,0.0006099224237766458,2.860424680941157e-05,0,0.0010222701793935675,1.9183690549988982e-05,0.0026213927249038446,0.0026022090343521217,-0.10724437701052617,197749.81247984627,29.829583020799806,0.05410554783274009,9907.990694023738,139.57291878185706,-0.05313882917777778,0.05313882917777778,-0.05362218856807092,0.053622188567829604,110.4273904334903,58088.52544173272,72610.6568021659,1.0,1.0,-0.053622188568071105,0.05362218856782979,110.4273904334903,58088.52544173293,72610.65680216617,1.0,1.0,-1.265400051072855e-10,1.2643098927852528e-10,110.4273904334903,-0.00013707985797566251,-6.853992900044333e-05,0.10724437700852155,110.42739043349032,29.829583020799863,139.572918781857,0.10724437694503126,0.0,0.8371170424435377,-176610.26748324482,31388.95369220436,31388.95372042613,2.8221771997022857e-05,0,0.0010627282600242326,0.0002552483298889979,0.002738373743410555,0.0024831254135117106,-0.04712674417295126,0.04712674416893777,63806.77177061005,-0.04712674415807432,0.04712674415406083,63806.77175046757,1.483836363589618e-10,-1.5220982193814565e-10,-8.242257530128418e-05,0.09425348817539896,-0.008573022215390693,0.0005813181769700637,-127613.54403915691,1.9183690550905404e-05,-0.05362218856830075,0.05362218856768601,72610.6568021659,-0.053622188568300935,0.0536221885676862,72610.65680216617,1.262813088668053e-10,-1.267093686573155e-10,-6.853992901933191e-05,0.10724437700916571,-0.05313882917709547,31388.95369220436,-176610.26748324482,0.00025524832987304123
14,14,-0.07758565903099637,199018.59662537175,29.831697661042345,0.07103619811378158,10475.510872719047,139.83485117202414,-0.006549460917222222,0.006549460917222222,-0.038792829590580176,0.038792829590585214,110.36117134329743,41998.78893184492,52498.486164806156,1.0,0.9558766298125447,-0.038792829592556984,0.03879282959256202,110.36117134329743,41998.7889339851,52498.48616748138,1.0,0.9558766298174217,-1.5182106304496998e-10,1.5196360658978933e-10,110.36117134329743,-0.00016436797536033328,-8.218398771128115e-05,0.07758565903007984,110.36117134329744,29.831697661042405,139.8348511720241,0.0775856589389705,0.0,0.49767636182026426,-104996.972835662,0.0005148274119734937,0.0005439315149628729,2.9104102978362116e-05,0,0.0010788550169933977,7.07310469374187e-05,0.002647501197804728,0.0025767701508359396,-0.10682285864837479,197365.25018871212,29.82894208364791,0.055315683737264414,10107.12715547789,139.66482791791282,-0.051507174911111106,0.051507174911111106,-0.05341142938734527,0.053411429387069914,110.51457379271143,57905.892686384694,72382.36585798087,1.0,1.0,-0.053411429387345374,0.05341142938707002,110.51457379271143,57905.89268638481,72382.36585798101,1.0,1.0,-1.2741165958964387e-10,1.2726798787516903e-10,110.51457379271143,-0.00013813309419542197,-6.906654708382745e-05,0.10682285864629743,110.51457379271145,29.828942083647966,139.66482791791276,0.10682285858369149,0.0,0.7025998704330214,-148230.5875456065,3465.855703874209,3465.8557317658533,2.7891644345629015e-05,0,0.0012185978297279403,0.0001948369621466454,0.002708453295424649,0.0025136163332886868,-0.03879282959056294,0.03879282959028011,52498.486164806156,-0.03879282959253975,0.03879282959225692,52498.48616748138,1.5206404542296468e-10,-1.5215328017345442e-10,-8.21839877583971e-05,0.07758565903036799,-0.006549460916898507,0.0005148274119403555,-104996.972835662,7.073104689416398e-05,-0.05341142938760924,0.053411429386968,72382.36585798087,-0.053411429387609344,0.05341142938696811,72382.36585798101,1.270838163038075e-10,-1.2753918314508312e-10,-6.906654706355917e-05,0.10682285864696876,-0.05150717491040147,3465.855703874209,-148230.5875456065,0.00019483696216364362
15,15,-9.188160077466613e-09,199018.59659229437,29.831697660994198,-0.006416498718506027,10452.411477332425,139.82418991260792,-0.006416507906666667,0.006416507906666667,-4.638377665941019e-09,4.638016974141227e-09,109.99249225159193,0.005004542482333033,0.006255678102914907,0.0,0.9049900629553399,-4.638377665940971e-09,4.63801697414118e-09,109.99249225159193,0.005004542482332982,0.006255678102914844,0.0,0.9049900629553399,-8.980235518216338e-11,8.969702372872797e-11,109.99249225159193,-9.68991171287534e-05,-4.8449558567277836e-05,9.186298758710047e-09,109.99249225159356,29.83169766100105,139.82418991260107,0.0,0.0,0.32599011824461455,-68775.57024779479,68775.55748038241,68775.5575062234,2.5840992251042006e-05,0,0.0013224596081590804,0.0003045057389242725,0.0027643397491236977,0.0024598340101884475,-0.08091570596009275,197073.95364725578,29.82845658941345,0.028660459715641674,10210.304810454205,139.71244837405445,-0.05225524624444444,0.05225524624444444,-0.04045785303570948,0.040457853030035754,110.2734020350239,43766.58015894499,54708.22519868124,1.0,0.9593504446433825,-0.04045785303024578,0.040457853024572055,110.2734020350239,43766.58015303446,54708.22519129307,1.0,0.9593504446293243,-1.340589743703675e-10,1.2847524781931866e-10,110.2734020350239,-0.00014502310314630927,-7.25115515768024e-05,0.08091570591739884,110.27340203502428,29.828456589414845,139.71244837405305,0.08091570328968718,0.0,0.5186243614651183,-109416.46454224696,0.014193706028724102,0.014220304817617557,2.6598788892282014e-05,0,0.0012434603708461483,3.1078176393083384e-05,0.0026273895535467206,0.0025963113771507867,-4.638704632673382e-09,4.638048444960847e-09,0.00625567810291124,-4.638704632673335e-09,4.6380484449608e-09,0.006255678102911177,8.952434630466464e-11,-8.982183768776057e-11,-4.8449558572111555e-05,9.186898956738208e-09,-0.006416507906029767,68775.55748038241,-68775.57024779479,0.000304505738915879,-0.040457853041380644,0.04045785302926532,54708.22519868124,-0.04045785303591695,0.04045785302380162,54708.22519129307,1.2286045656681573e-10,-1.3484261243305537e-10,-7.251155158191226e-05,0.08091570593174086,-0.052255246230304746,0.014193706028720655,-109416.46454224696,3.107817638877554e-05
16,16,-1.5956418370484386e-09,199018.59658655006,29.831697660984076,-0.005731691267145292,10431.777388770704,139.81466648711844,-0.005731692862777777,0.005731692862777777,-8.492067309122513e-10,8.487653753509513e-10,109.98296882611427,0.000915761065601729,0.001144701331997122,0.0,0.9049117066489574,-8.492067309122511e-10,8.48765375350951e-10,109.98296882611427,0.0009157610656017287,0.0011447013319971213,0.0,0.9049117066489574,-1.0434295939027278e-10,1.041670491474406e-10,109.98296882611427,-0.00011257886385923183,-5.628943194131402e-05,1.5855284897469242e-09,109.98296882611578,29.831697660990397,139.81466648711213,0.0,0.0,0.11821470325038548,-24940.276305727373,24940.27399035154,24940.274013688515,2.3336975097859975e-05,0,0.0013882696890438857,8.22626010658432e-05,0.0026521332091340518,0.0025698706080514912,-3.562034112445075e-09,197073.95363443246,29.828456589392577,-0.0553390781768501,10011.084129017545,139.62050036723704,-0.055339081738888886,0.055339081738888886,-1.8424354510171707e-09,1.8423882421790017e-09,109.79204377783871,0.0019843625837535905,0.0024804532296905544,0.0,0.9033408242376066,-1.8424354510171614e-09,1.8423882421789926e-09,109.79204377783871,0.001984362583753581,0.002480453229690542,0.0,0.9033408242376066,-1.2253158700703908e-10,1.2271317122133082e-10,109.79204377783871,-0.00013197384122307407,-6.598692061487736e-05,3.5621750248375697e-09,109.79204377783914,29.828456589394385,139.62050036723522,0.0,0.0,0.32243077805000214,-68024.64058705233,68024.63551311185,68024.635529732,1.6620146881458487e-05,0,0.0013866771242660003,0.0001790209417663696,0.0027014365456547694,0.0025224156038844993,-8.496095131997565e-10,8.468411774250795e-10,0.001144701331984148,-8.496095131997562e-10,8.468411774250793e-10,0.0011447013319841476,1.0392460316741404e-10,-1.0632035845419556e-10,-5.628943195910309e-05,1.5886565406806756e-09,-0.005731692859218212,24940.27399035154,-24940.276305727373,8.226260104710014e-05,-1.842450936148546e-09,1.842386317387527e-09,0.0024804532296868642,-1.8424509361485367e-09,1.842386317387518e-09,0.002480453229686852,1.2283612561903823e-10,-1.2257865983559525e-10,-6.598692061994291e-05,3.562133167211593e-09,-0.05533908173893712,68024.63551311185,-68024.64058705233,0.0001790209417614474
17,17,5.294811437066584e-09,199018.59660561138,29.83169766134222,-0.008467842026440865,10401.293157475518,139.8005968415789,-0.008467836731666666,0.008467836731666666,-7.296107564933861e-11,6.798031372908992e-11,109.96889917920622,7.333576615033091e-05,9.166970768476023e-05,0.0,0.9047959451966934,-7.296107564933798e-11,6.798031372908928e-11,109.96889917920622,7.333576615033023e-05,9.166970768475939e-05,0.0,0.9047959451966934,-5.465066538512296e-09,5.460323277523561e-09,109.96889917920622,-0.00589568693244076,-0.002947843466227262,-5.3094809771281385e-09,109.96889917928326,29.831697661666144,139.800596841255,0.0,3.992545202971551e-09,0.0,-3.333591972792749e-09,0.0028027295435373053,0.002822070459958924,1.934091641900615e-05,0,0.0013576919618774304,-3.8222158992992404e-05,0.002591877404921335,0.002630099563901115,1.8677383705803693e-10,197073.95363510484,29.828456589394957,-0.06053968595899073,9793.141259565178,139.51991135056542,-0.060539685772222226,0.060539685772222226,-8.483452000559491e-11,8.478354257466497e-11,109.69145476116083,9.123329808283454e-05,0.00011404162260308676,0.0,0.9025132035639364,-8.483452000559474e-11,8.47835425746648e-11,109.69145476116083,9.123329808283436e-05,0.00011404162260308653,0.0,0.9025132035639364,-3.560639554812041e-10,3.5627726939999547e-10,109.69145476116083,-0.00038315083443636545,-0.00019157541721929455,-1.868470586078214e-10,109.69145476116155,29.82845658939799,139.5199113505624,0.0,9.936303229631405e-11,0.11917990763987955,-25143.909738192408,25143.90979410346,25143.909814747614,2.0644152730280064e-05,0,0.001312742020506917,-9.241887970561148e-05,0.0025647754682342847,0.0026571943479374426,-7.790587217862392e-11,7.290545944169959e-11,9.166970767649703e-05,-7.790587217862328e-11,7.290545944169896e-11,9.166970767649619e-05,5.455518801137432e-09,-5.460198069248452e-09,-0.002947843466238313,-5.304578634016167e-09,-0.008467836726764353,0.002802729543529305,-3.3336239253376108e-09,-3.822215900617867e-05,-8.484690510761082e-11,8.471102763925407e-11,0.00011404162260193075,-8.484690510761065e-11,8.47110276392539e-11,0.00011404162260193053,3.564248030254109e-10,-3.5618860462831697e-10,-0.00019157541722091305,-1.8684270364286173e-10,-0.060539685772178733,25143.90979410346,-25143.909738192408,-9.241887970775947e-05
18,18,0.10272701470799311,199388.41385856015,29.832314023085253,-0.11242809627689605,9996.55201087867,139.61379323580252,-0.00970108156888889,0.00970108156888889,-8.073667812991102e-11,5.4620957364833015e-11,109.15383865410782,5.847525795784066e-05,7.309407244020917e-05,0.0,0.8980898358903061,-8.073667812991089e-11,5.462095736483289e-11,109.15383865410782,5.847525795784053e-05,7.309407244020901e-05,0.0,0.8980898358903061,-0.1027270149992787,0.10272701497350135,109.15383865410791,-110000.0,-55000.0,-0.1027270145146382,109.15383865410473,29.83231402307287,139.61379323581488,0.0,0.10272700435783776,0.0,-3.3320553121286866e-09,55000.001215697754,55000.00123420434,1.850658929357852e-05,0,0.0007012192318455907,-0.000820590912584118,0.002201108143006569,0.0030216990555710058,6.464607336487642e-10,197073.9536374321,29.828456589397884,-0.0067901070503522355,9768.69687418391,139.50862932654428,-0.006790106403888889,0.006790106403888889,-6.670190766997809e-11,6.664796244962426e-11,109.6801727371397,7.171070970475693e-05,8.963838713070982e-05,0.0,0.9024203779590233,-6.670190766997802e-11,6.664796244962419e-11,109.6801727371397,7.171070970475687e-05,8.963838713070973e-05,0.0,0.9024203779590233,-7.794814920137043e-10,7.797006745487216e-10,109.6801727371397,-0.0008386928149718422,-0.0004193464074864508,-6.465214597028296e-10,109.6801727371402,29.828456589399988,139.50862932654218,0.0,3.9288973993206433e-10,0.006622110122458065,-1397.095706205551,1397.0960727512922,1397.0960930267843,2.0275491934781384e-05,0,0.0012115611340281927,-0.00012647610810602068,0.0025477760096970317,0.0026742521178006024,-1.0680833221920451e-10,1.4854286132607881e-10,7.309407242190218e-05,-1.0680833221920438e-10,1.4854286132607868e-10,7.309407242190201e-05,0.10272701494761774,-0.10272701490547695,-55000.0,-0.10272701457878985,-0.0097010816335914,55000.001215697754,-3.3320979787122053e-09,-0.0008205909126085885,-6.671646292215735e-11,6.657954812896019e-11,8.963838713009516e-05,-6.671646292215729e-11,6.657954812896012e-11,8.963838713009507e-05,7.798513867778789e-10,-7.796037858711053e-10,-0.0004193464074872818,-6.465242421898205e-10,-0.0067901064038519586,1397.0960727512922,-1397.095706205551,-0.0001264761081077144
19,19,0.10290435764553274,199758.86954608405,29.832931449232785,-0.11154063092442033,9595.005739550737,139.42846418749565,-0.008636273278888888,0.008636273278888888,-8.276898905461656e-11,5.757730956439693e-11,108.96572324917037,6.153578268382804e-05,7.691972835142424e-05,0.0,0.8965420705049396,-8.276898905461651e-11,5.757730956439689e-11,108.96572324917037,6.153578268382799e-05,7.691972835142418e-05,0.0,0.8965420705049396,-0.10290435793627305,0.10290435791141457,108.96572324917047,-109999.99880046338,-54999.99940023169,-0.10290435748404081,108.96572324916761,29.832931449221935,139.4284641875065,0.0,0.10290434756085699,0.0,-3.3316944512332616e-09,54999.99962884068,54999.99964749841,1.865772774070708e-05,0,0.00039526313932933694,-0.00038244511567655506,0.002419839222769894,0.002802284338434183,2.4782558558236956e-09,197073.95364635382,29.828456589422906,-0.022238091156034232,9688.639746022187,139.47167988276718,-0.022238088677777778,0.022238088677777778,-6.052579186743336e-11,6.044675108718786e-11,109.64322329330612,6.501651657665639e-05,8.127064571797002e-05,0.0,0.9021163673959695,-6.052579186743342e-11,6.044675108718793e-11,109.64322329330612,6.501651657665645e-05,8.12706457179701e-05,0.0,0.9021163673959695,-2.5991715299834773e-09,2.5993088880124285e-09,109.64322329330614,-0.0027956689341724675,-0.0013978344670924256,-2.4782623726725197e-09,109.64322329330898,29.828456589434893,139.47167988275518,0.0,1.5863168427054403e-09,0.0,-3.3338541766009763e-09,0.002204736896034128,0.002224750214947707,2.0013318911212166e-05,0,0.00043600882489160786,-0.0009694403864376811,0.0021273845743194526,0.0030968249607495326,-1.0791701458208149e-10,1.4175339860660069e-10,7.691972834278731e-05,-1.0791701458208144e-10,1.4175339860660064e-10,7.691972834278725e-05,0.1029043578864519,-0.10290435785221462,-54999.99940023169,-0.10290435753901801,-0.008636273331806213,54999.99962884068,-3.331726791676759e-09,-0.00038244511568953665,-6.057049018877196e-11,6.046524030145141e-11,8.127064571047802e-05,-6.057049018877203e-11,6.046524030145148e-11,8.12706457104781e-05,2.5993951179949197e-09,-2.5991958001517262e-09,-0.001397834467102426,-2.478259749887171e-09,-0.02223808867777632,0.0022047368960268704,-3.33388530661916e-09,-0.0009694403864474682
20,20,6.660686314617076e-09,199758.86957006252,29.83293144962181,-0.007996986175657271,9566.216589318372,139.41517688703937,-0.007996979514999999,0.007996979514999999,-7.07690265400549e-11,6.742190508279377e-11,109.58224543637002,7.247796445777107e-05,9.05974555692268e-05,0.0,0.9016146572023195,-7.076902654005489e-11,6.742190508279375e-11,109.58224543637002,7.247796445777106e-05,9.059745556922679e-05,0.0,0.9016146572023195,-6.818434700563025e-09,6.8153028982675016e-09,109.58224543637002,-0.007329830443382163,-0.0036649152216975713,-6.6704588999007336e-09,109.58224543644833,29.832931449951094,139.41517688671007,0.0,5.345605294359264e-09,0.0,-3.3336292277882877e-09,0.0036222747398032646,0.0036414280883407426,1.9153348535000768e-05,0,0.00028442226293015236,-0.0001385510955250369,0.002541618188171671,0.002680169283686319,1.5131081361222568e-09,197073.953651801,29.828456589421233,-0.024667757897553995,9599.835817590993,139.43069345427122,-0.024667756384444444,0.024667756384444444,-6.698723193872935e-11,6.691414428631107e-11,109.60223686484515,7.194594556031923e-05,8.993243194753166e-05,0.0,0.9017791415570605,-6.698723193873015e-11,6.691414428631186e-11,109.60223686484515,7.19459455603201e-05,8.993243194753275e-05,0.0,0.9017791415570605,-1.6468302669166123e-09,1.6470139895773228e-09,109.60223686484515,-0.0017706684893975984,-0.0008853342447050216,-1.5131680299908687e-09,109.60223686484551,29.828456589422753,139.4306934542697,0.0,9.434419934591762e-10,0.0,-3.333765164205062e-09,0.0004862601858855614,0.0005177825144613372,3.1522328573394405e-05,0,0.0006113788479273384,0.00021921252877595457,0.002720665270877767,0.0025014527420936994,-7.408204896731646e-11,7.07216675354196e-11,9.059745556138529e-05,-7.408204896731644e-11,7.072166753541959e-11,9.059745556138527e-05,6.8121179156889465e-09,-6.815183951751728e-09,-0.00366491522170804,-6.667189023694809e-09,-0.007996979511734822,0.0036222747397956705,-3.3336607278807488e-09,-0.00013855109553646686,-6.702237603548794e-11,6.68881161836217e-11,8.993243193999296e-05,-6.702237603548874e-11,6.688811618362249e-11,8.993243193999403e-05,1.6471342273396607e-09,-1.6469070167330212e-09,-0.0008853342447150805,-1.5131623987732975e-09,-0.02466775638441397,0.00048626018587825807,-3.3337963428647523e-09,0.00021921252876588905
21,21,1.8438892866794208e-09,199758.86957670053,29.832931449338677,-0.007194656813357679,9540.315824790285,139.4032226883206,-0.007194654969444444,0.007194654969444444,-8.954507994915262e-11,8.934060349133579e-11,109.57029123884516,9.603079815564679e-05,0.00012003849769162129,0.0,0.9015163011259268,-8.954507994915279e-11,8.934060349133596e-11,109.57029123884516,9.603079815564696e-05,0.00012003849769162151,0.0,0.9015163011259268,-2.0234576500589007e-09,2.023475728853423e-09,109.57029123884516,-0.0021749833890552604,-0.0010874916945340057,-1.844258464395993e-09,109.57029123885538,29.832931449381665,139.4032226882776,0.0,1.047672631265256e-09,0.0,-3.3334740496456678e-09,0.00035245339172585127,0.0003795402139600121,2.7086822231721526e-05,0,0.0006803939757389835,0.0004949646409875092,0.0028585194580252765,0.0023635548170281794,1.4293780415244978e-09,197073.95365694677,29.82845658942936,-0.014273630620481936,9548.450747357258,139.40697726800994,-0.014273629191111109,0.014273629191111109,-6.986401602610995e-11,6.978327715876278e-11,109.57852067857712,7.501459363458002e-05,9.376824204037249e-05,0.0,0.9015840108489148,-6.986401602610971e-11,6.978327715876253e-11,109.57852067857712,7.501459363457975e-05,9.376824204037212e-05,0.0,0.9015840108489148,-1.5688946791245907e-09,1.5690694571708133e-09,109.57852067857712,-0.0016865072955912002,-0.0008432536478017853,-1.4294426852970356e-09,109.57852067857738,29.82845658943045,139.40697726800886,0.0,8.416035534154119e-10,0.0,-3.333708266881164e-09,0.00037996154031929213,0.00041191095556985505,3.194941524819369e-05,0,0.0008319860136986306,0.00027575895719601394,0.002748949885317789,0.0024731909281138663,-8.971467069004722e-11,8.948541155971949e-11,0.00012003849768390009,-8.971467069004739e-11,8.948541155971966e-11,0.00012003849768390032,2.0234407004539853e-09,-2.0233570663099757e-09,-0.0010874916945443093,-1.8441404579951741e-09,-0.0071946549693316965,0.00035245339171837114,-3.333505422416182e-09,0.0004949646409765759,-6.990690496841224e-11,6.977032271408654e-11,9.376824203287089e-05,-6.9906904968412e-11,6.97703227140863e-11,9.376824203287054e-05,1.5691811590897609e-09,-1.5689581209438297e-09,-0.0008432536478117915,-1.4294302123520314e-09,-0.014273629191078057,0.00037996154031202445,-3.3337394052489614e-09,0.0002757589571860843
