,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump1w.npu2,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pump2w.npu2,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump1s.npu2,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pump2s.npu2,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-2.186102351289059e-10,199999.9999942492,29.833333333323747,-0.016547995499723096,9699.767764801618,139.47681589144693,-0.01654799571833333,0.01654799571833333,-1.0930511756445295e-10,1.0930511756445295e-10,109.64348255812318,0.00011756886469453763,0.00014696108086817205,0.0,0.9021185005605,-1.0930511756445295e-10,1.0930511756445295e-10,109.64348255812318,0.00011756886469453763,0.00014696108086817205,0.0,0.9021185005605,2.1861023512890588e-10,109.64348255812318,29.833333333323747,139.47681589144693,2.7125991875562887e-09,2.4939889524273827e-09,0.5137134929205837,-108380.39697496696,108380.39640453123,108380.39642570933,2.117809941540424e-05,0,0.0009398089760160641,0.00027651356721184784,0.00335288481102131,0.003076371243809462,-0.10846016594893086,198912.40415426597,29.831520673590443,0.06220890502670865,9329.385655704014,139.30587030263263,-0.04625126092222222,0.04625126092222222,-0.05423008297446543,0.05423008297446543,110.17400195452119,58612.25107537771,73265.31384422214,1.0,0.9999999968355233,-0.05423008297446543,0.05423008297446543,110.17400195452119,58612.25107537771,73265.31384422214,1.0,0.9999999968355233,0.10846016594893086,110.17400195452119,29.831520673590443,139.30587030263263,0.10846016594893086,0.0,0.8271725442451721,-174512.23291619334,27981.60519987367,27981.605221781945,2.190827916593848e-05,0,0.001047527471687658,2.787539541008493e-05,0.003228565729353347,0.0032006903339432615,-1.0930511756445295e-10,1.0930511756445295e-10,0.00014696108086817205,-1.0930511756445295e-10,1.0930511756445295e-10,0.00014696108086817205,2.1861023512890588e-10,-0.01654799571833333,108380.39640453123,-108380.39697496696,0.00027651356721184784,-0.05423008297446543,0.05423008297446543,73265.31384422214,-0.05423008297446543,0.05423008297446543,73265.31384422214,0.10846016594893086,-0.04625126092222222,27981.60519987367,-174512.23291619334,2.787539541008493e-05
11,11,-2.282644186761613e-10,199999.99999342742,29.83333333332238,-0.025676938234513356,9607.330787157369,139.4341526709957,-0.025676938462777774,0.025676938462777774,-1.1413220933808063e-10,1.1413220933808063e-10,109.60081933767333,0.00012271312966180214,0.00015339141207725267,0.0,0.901767478506445,-1.1413220933808066e-10,1.1413220933808066e-10,109.60081933767333,0.00012271312966180217,0.0001533914120772527,0.0,0.901767478506445,2.2826441867616127e-10,109.60081933767333,29.83333333332238,139.4341526709957,2.714617419202112e-09,2.4863530005259503e-09,0.6112149495870927,-128950.70849785184,128950.70817218837,128950.70819364983,2.146145628137116e-05,0,0.0009549134830406878,1.8880633780779555e-05,0.0032240683494750254,0.003205187715694246,-0.10804259765459213,198523.45080270944,29.830872418004514,0.05541771598236991,9528.889433240547,139.39794896918798,-0.05262488167222223,0.05262488167222223,-0.05402129882729607,0.05402129882729607,110.26135196733681,58432.88676298316,73041.10845372894,1.0,1.0,-0.05402129882729607,0.05402129882729607,110.26135196733681,58432.88676298316,73041.10845372894,1.0,1.0,0.10804259765459213,110.26135196733681,29.830872418004514,139.39794896918798,0.10804259765459213,0.0,0.9073690875066988,-191431.65068133577,45349.43387424773,45349.43389629501,2.2047292165663578e-05,0,0.0009672316002108492,-0.00010036983934601118,0.003164443126385588,0.0032648129657315995,-1.1413220933808063e-10,1.1413220933808063e-10,0.00015339141207725267,-1.1413220933808066e-10,1.1413220933808066e-10,0.0001533914120772527,2.2826441867616127e-10,-0.025676938462777774,128950.70817218837,-128950.70849785184,1.8880633780779555e-05,-0.05402129882729607,0.05402129882729607,73041.10845372894,-0.05402129882729607,0.05402129882729607,73041.10845372894,0.10804259765459213,-0.05262488167222223,45349.43387424773,-191431.65068133577,-0.00010036983934601118
12,12,-2.3802612041796106e-10,199999.99999257055,29.833333333320947,-0.016328428428640546,9548.548444814263,139.40702235914506,-0.016328428666666665,0.016328428666666665,-1.1901306020898053e-10,1.1901306020898053e-10,109.57368902582411,0.00012792926747609847,0.00015991158434512312,0.0,0.9015442572471952,-1.1901306020898053e-10,1.1901306020898053e-10,109.57368902582411,0.00012792926747609847,0.0001599115843451231,0.0,0.9015442572471952,2.3802612041796106e-10,109.57368902582411,29.833333333320947,139.40702235914506,2.7170971943724707e-09,2.47907107395451e-09,0.6484390389437005,-136804.0384917468,136804.03821403655,136804.03823576748,2.1730936242930155e-05,0,0.0009212231335662633,-4.2112936843030276e-05,0.0031935715658207337,0.003235684502663764,-0.10765515197076184,198135.89225561472,29.83022648709269,0.05120035279298405,9713.21070329529,139.48302032459785,-0.05645479917777778,0.05645479917777778,-0.05382757598538091,0.05382757598538091,110.3420987752212,58265.98199791643,72832.47749739554,1.0,1.0,-0.05382757598538092,0.05382757598538092,110.3420987752212,58265.98199791644,72832.47749739555,1.0,1.0,0.10765515197076184,110.3420987752212,29.83022648709269,139.48302032459785,0.10765515197076184,3.524983205640862e-39,0.9075888237412905,-191478.00940026774,45813.05441281292,45813.054447391914,3.4579000775788236e-05,0,0.0009613625738803619,-7.336282913109392e-06,0.00321095989185054,0.0032182961747636496,-1.1901306020898053e-10,1.1901306020898053e-10,0.00015991158434512312,-1.1901306020898053e-10,1.1901306020898053e-10,0.0001599115843451231,2.3802612041796106e-10,-0.016328428666666665,136804.03821403655,-136804.0384917468,-4.2112936843030276e-05,-0.05382757598538091,0.05382757598538091,72832.47749739554,-0.05382757598538092,0.05382757598538092,72832.47749739555,0.10765515197076184,-0.05645479917777778,45813.05441281292,-191478.00940026774,-7.336282913109392e-06
13,13,-2.5130221828687753e-10,199999.99999166586,29.83333333331944,-0.008573021968697782,9517.685565726952,139.39277795341246,-0.00857302222,0.00857302222,-1.2565110914343877e-10,1.2565110914343877e-10,109.559444620093,0.00013504706683692457,0.0001688088335461557,0.0,0.9014270579240826,-1.2565110914343877e-10,1.2565110914343877e-10,109.559444620093,0.00013504706683692457,0.0001688088335461557,0.0,0.9014270579240826,2.5130221828687753e-10,109.559444620093,29.83333333331944,139.39277795341246,2.721199554435779e-09,2.4698973361489015e-09,0.6048769083203855,-127613.5440258605,127613.54353738595,127613.54357161942,3.423346070933267e-05,0,0.0010419086349351598,0.0001508568767111201,0.00329005646285676,0.0031391995861456395,-0.10724437738898623,197749.81249701435,29.829583020828355,0.05410554821120846,9907.99067685564,139.57291877393337,-0.05313882917777778,0.05313882917777778,-0.05362218869449312,0.05362218869449312,110.42739043120176,58088.52557774259,72610.65697217824,1.0,1.0,-0.05362218869449312,0.05362218869449312,110.42739043120176,58088.52557774259,72610.65697217824,1.0,1.0,0.10724437738898623,110.42739043120176,29.829583020828355,139.57291877393337,0.10724437738898623,0.0,0.8371170424435377,-176610.26747332205,31388.9532684086,31388.953303409944,3.50013418435628e-05,0,0.0011698081250139185,0.00026055693891694604,0.003344906492031183,0.003084349553114237,-1.2565110914343877e-10,1.2565110914343877e-10,0.0001688088335461557,-1.2565110914343877e-10,1.2565110914343877e-10,0.0001688088335461557,2.5130221828687753e-10,-0.00857302222,127613.54353738595,-127613.5440258605,0.0001508568767111201,-0.05362218869449312,0.05362218869449312,72610.65697217824,-0.05362218869449312,0.05362218869449312,72610.65697217824,0.10724437738898623,-0.05313882917777778,31388.9532684086,-176610.26747332205,0.00026055693891694604
14,14,-0.06949998008591167,199749.80006335658,29.832916333438927,0.06295051916868945,9744.307434734234,139.49737266218503,-0.006549460917222222,0.006549460917222222,-0.034749990042955835,0.034749990042955835,109.9517401131131,37482.262585277575,46852.82823159697,1.0,0.9430535213807435,-0.034749990042955835,0.034749990042955835,109.9517401131131,37482.262585277575,46852.82823159697,1.0,0.9430535213807435,0.06949998008591167,109.9517401131131,29.832916333438927,139.49737266218503,0.06949998008591167,3.603964145859785e-40,0.49767636182026426,-104996.97282090255,11291.315997363039,11291.316031630571,3.426753113746128e-05,0,0.0013301850856301976,0.00036034556336879674,0.0033948008327004224,0.0030344552693316253,-0.10682285901718185,197365.2502045525,29.828942083674253,0.05531568410607073,10107.127139637494,139.66482791060196,-0.051507174911111106,0.051507174911111106,-0.05341142950859093,0.05341142950859093,110.51457379088266,57905.8928171733,72382.36602146662,1.0,1.0,-0.053411429508590916,0.053411429508590916,110.51457379088266,57905.892817173284,72382.3660214666,1.0,1.0,0.10682285901718185,110.51457379088266,29.828942083674253,139.66482791060196,0.10682285901718185,1.0374597868780794e-38,0.7025998704330214,-148230.58753591072,3465.8552894705745,3465.8553240576225,3.458704766667526e-05,0,0.0013326136676575194,0.00020350692830450095,0.0033163814968851985,0.003112874568580698,-0.034749990042955835,0.034749990042955835,46852.82823159697,-0.034749990042955835,0.034749990042955835,46852.82823159697,0.06949998008591167,-0.006549460917222222,11291.315997363039,-104996.97282090255,0.00036034556336879674,-0.05341142950859093,0.05341142950859093,72382.36602146662,-0.053411429508590916,0.053411429508590916,72382.3660214666,0.10682285901718185,-0.051507174911111106,3465.8552894705745,-148230.58753591072,0.00020350692830450095
15,15,-2.3072758472779899e-10,199749.80006252596,29.832916333437545,-0.006416507675939083,9721.208007100853,139.4867113878927,-0.006416507906666667,0.006416507906666667,-1.1536379236389948e-10,1.1536379236389948e-10,109.65379505445516,0.00012409726168260534,0.00015512157710325668,0.0,0.9022033491398318,-1.153637923638995e-10,1.153637923638995e-10,109.65379505445516,0.00012409726168260537,0.0001551215771032567,0.0,0.9022033491398318,2.3072758472779899e-10,109.65379505445516,29.832916333437545,139.4867113878927,2.717329999537438e-09,2.486602414809639e-09,0.32599011824461455,-68775.57023798583,68775.56977475945,68775.56980678387,3.20244184112856e-05,0,0.0014525716655872899,0.0001529832249463648,0.003291119635352697,0.003138136410406332,-0.08091570374344821,197073.95367107607,29.828456589451793,0.028660457499003766,10210.304786633907,139.7124483630618,-0.05225524624444444,0.05225524624444444,-0.040457851871730593,0.040457851871730593,110.27340202836501,43766.578903269336,54708.22362908668,1.0,0.9593504416082659,-0.040457851871717625,0.040457851871717625,110.27340202836501,43766.57890325531,54708.223629069136,1.0,0.9593504416082326,0.08091570374344821,110.27340202836501,29.828456589451793,139.7124483630618,0.08091570374344821,0.0,0.5186243614651183,-109416.46453324979,0.01723719291234376,0.017270236128699795,3.304321635603292e-05,0,0.0013629345172481507,3.79010619882897e-05,0.0032335785620186954,0.003195677500030406,-1.1536379236389948e-10,1.1536379236389948e-10,0.00015512157710325668,-1.153637923638995e-10,1.153637923638995e-10,0.0001551215771032567,2.3072758472779899e-10,-0.006416507906666667,68775.56977475945,-68775.57023798583,0.0001529832249463648,-0.040457851871730593,0.040457851871730593,54708.22362908668,-0.040457851871717625,0.040457851871717625,54708.223629069136,0.08091570374344821,-0.05225524624444444,0.01723719291234376,-109416.46453324979,3.79010619882897e-05
16,16,-1.7939663886826808e-10,199749.80006188012,29.832916333436465,-0.005731692683381138,9700.573913440681,139.47718796004955,-0.005731692862777777,0.005731692862777777,-8.969831943413404e-11,8.969831943413404e-11,109.64427162661309,9.648043668655006e-05,0.00012060054585818757,0.0,0.9021249928139959,-8.969831943413404e-11,8.969831943413404e-11,109.64427162661309,9.648043668655004e-05,0.00012060054585818757,0.0,0.9021249928139959,1.7939663886826808e-10,109.64427162661309,29.832916333436465,139.47718796004955,2.7065197968476554e-09,2.5271231579793875e-09,0.11821470325038548,-24940.276298107736,24940.27594327655,24940.275972201576,2.8925031108879014e-05,0,0.0015434757443132047,0.00011363009840739357,0.003271443081286211,0.0031578129828788177,-6.170541655018955e-13,197073.95367107386,29.82845658945179,-0.05533908173827183,10011.08409237613,139.62050035032746,-0.055339081738888886,0.055339081738888886,-3.0852708275094773e-13,3.0852708275094773e-13,109.79204376087567,3.323022173739795e-07,4.153777717185586e-07,0.0,0.9033408240980377,-3.0852708275012055e-13,3.0852708275012055e-13,109.79204376087567,3.3230221737311216e-07,4.153777717168239e-07,0.0,0.9033408240980377,6.170541655002411e-13,109.79204376087567,29.82845658945179,139.62050035032746,1.01191246358134e-09,1.0112954094158395e-09,0.32243077805000214,-68024.64057923612,68024.64037127422,68024.64039183749,2.0563253047876394e-05,0,0.0015286394255096397,0.0002071311353268613,0.0033181935997962076,0.003111062464469346,-8.969831943413404e-11,8.969831943413404e-11,0.00012060054585818757,-8.969831943413404e-11,8.969831943413404e-11,0.00012060054585818757,1.7939663886826808e-10,-0.005731692862777777,24940.27594327655,-24940.276298107736,0.00011363009840739357,-3.0852708275094773e-13,3.0852708275094773e-13,4.153777717185586e-07,-3.0852708275012055e-13,3.0852708275012055e-13,4.153777717168239e-07,6.170541655002411e-13,-0.055339081738888886,68024.64037127422,-68024.64057923612,0.0002071311353268613
17,17,-8.587491824557075e-11,199749.80006157098,29.83291633343595,-0.008467836645791748,9670.08970151583,139.46311832377654,-0.008467836731666666,0.008467836731666666,-4.2937459122785374e-11,4.2937459122785374e-11,109.6302019903406,4.617804712322347e-05,5.772255890402934e-05,0.0,0.9020092314492397,-4.293745912278538e-11,4.293745912278538e-11,109.6302019903406,4.617804712322347e-05,5.772255890402934e-05,0.0,0.9020092314492397,8.587491824557076e-11,109.6302019903406,29.83291633343595,139.46311832377654,2.664951535210512e-09,2.5790766169649407e-09,0.0,-3.3341044841134463e-09,8.395816723110038e-05,0.00011440162248984258,3.044345525874221e-05,0,0.0013839557835654652,-0.00019939995093467495,0.003114928027161444,0.0033143279780961186,-2.2610034516925375e-10,197073.9536702599,29.828456589450433,-0.06053968554612188,9793.14122441009,139.51991133434313,-0.060539685772222226,0.060539685772222226,-1.1305017258462688e-10,1.1305017258462688e-10,109.69145474489271,0.00012165025770325468,0.0001520628221290684,0.0,0.9025132034300863,-1.1305017258462689e-10,1.1305017258462689e-10,109.69145474489271,0.0001216502577032547,0.00015206282212906836,0.0,0.9025132034300863,2.2610034516925378e-10,109.69145474489271,29.828456589450433,139.51991133434313,2.6260103129190464e-09,2.3999099677497924e-09,0.11917990763987955,-25143.909733644985,25143.909538805976,25143.909564384914,2.5578933320978863e-05,0,0.001441210116784788,-0.00010928663590606362,0.003159984714299024,0.003269271350205088,-4.2937459122785374e-11,4.2937459122785374e-11,5.772255890402934e-05,-4.293745912278538e-11,4.293745912278538e-11,5.772255890402934e-05,8.587491824557076e-11,-0.008467836731666666,8.395816723110038e-05,-3.3341044841134463e-09,-0.00019939995093467495,-1.1305017258462688e-10,1.1305017258462688e-10,0.0001520628221290684,-1.1305017258462689e-10,1.1305017258462689e-10,0.00015206282212906836,2.2610034516925378e-10,-0.060539685772222226,25143.909538805976,-25143.909733644985,-0.00010928663590606362
18,18,-8.125348908254485e-11,199749.80006127845,29.832916333435463,-0.009701081487635401,9635.165808160344,139.4469996037663,-0.00970108156888889,0.00970108156888889,-4.062674454127242e-11,4.062674454127242e-11,109.61408327033085,4.3686513550784785e-05,5.460814193848098e-05,0.0,0.9018766107481557,-4.062674454127243e-11,4.062674454127243e-11,109.61408327033085,4.3686513550784785e-05,5.460814193848098e-05,0.0,0.9018766107481557,8.125348908254487e-11,109.61408327033085,29.832916333435463,139.4469996037663,2.6629025122581243e-09,2.5816490231755793e-09,0.0,-3.3341488014201344e-09,0.00034029799651141455,0.00036477084910332367,2.447285259190906e-05,0,0.0010243470265738045,-0.00044951094623957516,0.0029898725871886954,0.0034393835334282706,-1.804868644569744e-10,197073.95366961014,29.828456589449353,-0.006790106223402024,9768.696842005844,139.50862931169502,-0.006790106403888889,0.006790106403888889,-9.02434322284872e-11,9.02434322284872e-11,109.68017272224566,9.709854844550102e-05,0.00012137318555687627,0.0,0.902420377836479,-9.02434322284872e-11,9.02434322284872e-11,109.68017272224566,9.709854844550102e-05,0.00012137318555687627,0.0,0.902420377836479,1.804868644569744e-10,109.68017272224566,29.828456589449353,139.50862931169502,2.631534705468891e-09,2.4510478410119165e-09,0.006622110122458065,-1397.0957021509146,1397.0954191817323,1397.0954443059022,2.5124169988399156e-05,0,0.0014733883658528527,4.022281133508063e-05,0.003234739470234395,0.003194516658899314,-4.062674454127242e-11,4.062674454127242e-11,5.460814193848098e-05,-4.062674454127243e-11,4.062674454127243e-11,5.460814193848098e-05,8.125348908254487e-11,-0.00970108156888889,0.00034029799651141455,-3.3341488014201344e-09,-0.00044951094623957516,-9.02434322284872e-11,9.02434322284872e-11,0.00012137318555687627,-9.02434322284872e-11,9.02434322284872e-11,0.00012137318555687627,1.804868644569744e-10,-0.006790106403888889,1397.0954191817323,-1397.0957021509146,4.022281133508063e-05
19,19,-8.194969117488486e-11,199749.80006098346,29.832916333434973,-0.008636273196939196,9604.075224651362,139.43265010368526,-0.008636273278888888,0.008636273278888888,-4.097484558744243e-11,4.097484558744243e-11,109.59973377025028,4.4055063562209435e-05,5.50688294527618e-05,0.0,0.9017585467356448,-4.097484558744243e-11,4.097484558744243e-11,109.59973377025028,4.405506356220944e-05,5.50688294527618e-05,0.0,0.9017585467356448,8.194969117488486e-11,109.59973377025028,29.832916333434973,139.43265010368526,2.66323793092161e-09,2.581288239746725e-09,0.0,-3.334141944289463e-09,0.0002282254365423886,0.00025366408004421455,2.5438643501825952e-05,0,0.0007536592175290302,-0.0003383597613059679,0.003045448152062341,0.003383807913368309,-1.411645409108684e-10,197073.95366910196,29.828456589448503,-0.022238088536613236,9688.639723274035,139.47167987228033,-0.022238088677777778,0.022238088677777778,-7.05822704554342e-11,7.05822704554342e-11,109.64322328283183,7.591829154269359e-05,9.4897864428367e-05,0.0,0.9021163673097896,-7.05822704554342e-11,7.05822704554342e-11,109.64322328283183,7.591829154269362e-05,9.489786442836702e-05,0.0,0.9021163673097896,1.411645409108684e-10,109.64322328283183,29.828456589448503,139.47167987228033,2.621157675803038e-09,2.47999313489217e-09,0.0,-3.334125577189677e-09,0.00016781624093789403,0.00019619939213142361,2.8383151193529585e-05,0,0.0011873014573176121,-0.00035760863566905085,0.003035823686081793,0.003393432321750844,-4.097484558744243e-11,4.097484558744243e-11,5.50688294527618e-05,-4.097484558744243e-11,4.097484558744243e-11,5.50688294527618e-05,8.194969117488486e-11,-0.008636273278888888,0.0002282254365423886,-3.334141944289463e-09,-0.0003383597613059679,-7.05822704554342e-11,7.05822704554342e-11,9.4897864428367e-05,-7.05822704554342e-11,7.05822704554342e-11,9.489786442836702e-05,1.411645409108684e-10,-0.022238088677777778,0.00016781624093789403,-3.334125577189677e-09,-0.00035760863566905085
20,20,-8.496220703492336e-11,199749.80006067757,29.83291633343446,-0.007996979430037791,9575.286098703225,139.41936281478613,-0.007996979514999999,0.007996979514999999,-4.248110351746168e-11,4.248110351746168e-11,109.58644648135166,4.56690146645648e-05,5.7086268330706005e-05,0.0,0.9016492223247627,-4.248110351746168e-11,4.248110351746168e-11,109.58644648135166,4.56690146645648e-05,5.7086268330706005e-05,0.0,0.9016492223247627,8.496220703492337e-11,109.58644648135166,29.83291633343446,139.41936281478613,2.664600968801643e-09,2.57963876176672e-09,0.0,-3.3341132053949e-09,8.630465045675605e-05,0.00011629272691272437,2.9988076455968314e-05,0,0.00059328013512506,-0.00020047385300496267,0.0031143910897790507,0.0033148649427840134,-1.391487704685581e-10,197073.95366860103,29.82845658944767,-0.02466775624529567,9599.83580079097,139.43069344651894,-0.024667756384444444,0.024667756384444444,-6.957438523427905e-11,6.957438523427905e-11,109.60223685707126,7.480623592933919e-05,9.350779491167399e-05,0.0,0.901779141493099,-6.957438523427903e-11,6.957438523427903e-11,109.60223685707126,7.480623592933918e-05,9.350779491167397e-05,0.0,0.901779141493099,1.391487704685581e-10,109.60223685707126,29.82845658944767,139.43069344651894,2.6238340031224902e-09,2.4846852326539326e-09,0.0,-3.3341333012320245e-09,5.7971599203924405e-05,0.00012121016649135856,6.323856728743414e-05,0,0.000991314373402435,-0.00024498385489397115,0.003092136068166563,0.0033371199230605346,-4.248110351746168e-11,4.248110351746168e-11,5.7086268330706005e-05,-4.248110351746168e-11,4.248110351746168e-11,5.7086268330706005e-05,8.496220703492337e-11,-0.007996979514999999,8.630465045675605e-05,-3.3341132053949e-09,-0.00020047385300496267,-6.957438523427905e-11,6.957438523427905e-11,9.350779491167399e-05,-6.957438523427903e-11,6.957438523427903e-11,9.350779491167397e-05,1.391487704685581e-10,-0.024667756384444444,5.7971599203924405e-05,-3.3341333012320245e-09,-0.00024498385489397115
21,21,-9.089895982339674e-11,199749.80006035033,29.832916333433918,-0.007194654878545485,9549.385341140462,139.40740861898792,-0.007194654969444444,0.007194654969444444,-4.544947991169837e-11,4.544947991169837e-11,109.57449228555399,4.8854817156575035e-05,6.106852144571879e-05,0.0,0.9015508662625801,-4.544947991169837e-11,4.544947991169837e-11,109.57449228555399,4.8854817156575035e-05,6.106852144571879e-05,0.0,0.9015508662625801,9.089895982339674e-11,109.57449228555399,29.832916333433918,139.40740861898792,2.6671796708248267e-09,2.57628071100143e-09,0.0,-3.3340621890778454e-09,-3.594449484011656e-05,6.799762144135471e-05,0.00010394211628147128,0,0.0005243287639337547,-8.618921398913191e-05,0.003171533419593713,0.0032577226335828453,-1.4185504151360067e-10,197073.95366809034,29.82845658944682,-0.014273629049256067,9548.450736213648,139.40697726286785,-0.014273629191111109,0.014273629191111109,-7.092752075680032e-11,7.092752075680032e-11,109.57852067342102,7.624462276402172e-05,9.530577845502715e-05,0.0,0.9015840108064919,-7.092752075680032e-11,7.092752075680032e-11,109.57852067342102,7.624462276402172e-05,9.530577845502715e-05,0.0,0.9015840108064919,1.4185504151360067e-10,109.57852067342102,29.82845658944682,139.40697726286785,2.6285491698485786e-09,2.486694128334978e-09,0.0,-3.3341246231380957e-09,2.0737229622554876e-05,9.581862941520334e-05,7.508139979264847e-05,0,0.000822238011476046,-0.00021134545240798606,0.0031089552779614803,0.0033203007303694663,-4.544947991169837e-11,4.544947991169837e-11,6.106852144571879e-05,-4.544947991169837e-11,4.544947991169837e-11,6.106852144571879e-05,9.089895982339674e-11,-0.007194654969444444,-3.594449484011656e-05,-3.3340621890778454e-09,-8.618921398913191e-05,-7.092752075680032e-11,7.092752075680032e-11,9.530577845502715e-05,-7.092752075680032e-11,7.092752075680032e-11,9.530577845502715e-05,1.4185504151360067e-10,-0.014273629191111109,2.0737229622554876e-05,-3.3341246231380957e-09,-0.00021134545240798606
22,22,-1.0031172401852745e-10,199749.8000599892,29.832916333433317,-0.007309975937466053,9523.069427765584,139.3952628128149,-0.007309976037777778,0.007309976037777778,-5.015586200926372e-11,5.015586200926372e-11,109.56234647938159,5.390785246441294e-05,6.738481558051619e-05,0.0,0.9014509336792955,-5.0155862009263725e-11,5.0155862009263725e-11,109.56234647938159,5.390785246441294e-05,6.738481558051617e-05,0.0,0.9014509336792955,1.0031172401852744e-10,109.56234647938159,29.832916333433317,139.3952628128149,2.671072000414767e-09,2.57076027639624e-09,0.0,-3.3339938257536992e-09,-7.434511544855053e-05,6.106139468602643e-05,0.00013540651013457697,0,0.0004759918185588296,-6.042118171865608e-05,0.003184417442055253,0.0032448386237739083,-1.4877105002914345e-10,197073.95366755477,29.828456589445924,1.4877105002914345e-10,9548.450736749224,139.40697726311504,-0.0,0.0,-7.438552501457171e-11,7.438552501457171e-11,109.57852067366912,7.996185730624982e-05,9.995232163281228e-05,0.0,0.9015840108085331,-7.438552501457173e-11,7.438552501457173e-11,109.57852067366912,7.996185730624984e-05,9.99523216328123e-05,0.0,0.9015840108085331,1.4877105002914345e-10,109.57852067366912,29.828456589445924,139.40697726311504,2.6349144004752894e-09,2.486143350446146e-09,0.0,-3.3341033511820205e-09,-0.00017690537116818382,0.0001026915912473637,0.00027959696241554755,0,0.0008038412610807744,-2.29959379940896e-05,0.0032031300643718657,0.0032261260023659553,-5.015586200926372e-11,5.015586200926372e-11,6.738481558051619e-05,-5.0155862009263725e-11,5.0155862009263725e-11,6.738481558051617e-05,1.0031172401852744e-10,-0.007309976037777778,-7.434511544855053e-05,-3.3339938257536992e-09,-6.042118171865608e-05,-7.438552501457171e-11,7.438552501457171e-11,9.995232163281228e-05,-7.438552501457173e-11,7.438552501457173e-11,9.99523216328123e-05,1.4877105002914345e-10,0.0,-0.00017690537116818382,-3.3341033511820205e-09,-2.29959379940896e-05
23,23,-1.157944480096327e-10,199749.80005957236,29.83291633343262,-0.003888888773094441,9509.069428182444,139.38880127454576,-0.0038888888888888888,0.0038888888888888888,-5.789722400481635e-11,5.789722400481635e-11,109.55588494111315,6.222464960534234e-05,7.778081200667792e-05,0.0,0.9013977697968828,-5.789722400481635e-11,5.789722400481635e-11,109.55588494111315,6.222464960534234e-05,7.778081200667792e-05,0.0,0.9013977697968828,1.157944480096327e-10,109.55588494111315,29.83291633343262,139.38880127454576,2.6772752005121425e-09,2.56148075250251e-09,0.0,-3.3339057760406003e-09,-0.00026982429189239556,7.852470215878029e-05,0.0003483489940511759,0,0.0005674046199866825,0.00011426600178481579,0.0032717610311316066,0.0031574950293467912,-1.5702596366473103e-10,197073.9536669895,29.828456589444983,-0.013458564340751813,9500.0,139.38461534082577,-0.013458564497777777,0.013458564497777777,-7.851298183236553e-11,7.851298183236553e-11,109.5561587513808,8.438150668333768e-05,0.0001054768833541721,0.0,0.9014000226376567,-7.851298183236551e-11,7.851298183236551e-11,109.5561587513808,8.438150668333767e-05,0.00010547688335417208,0.0,0.9014000226376567,1.5702596366473105e-10,109.5561587513808,29.828456589444983,139.38461534082577,2.6409291431582846e-09,2.483903179493553e-09,0.0,-3.334080111252751e-09,-0.00020496913272860813,9.971938523649925e-05,0.0003046885179651074,0,0.0007990562211610749,-5.981299899624803e-06,0.0032116373861054348,0.0032176186860050594,-5.789722400481635e-11,5.789722400481635e-11,7.778081200667792e-05,-5.789722400481635e-11,5.789722400481635e-11,7.778081200667792e-05,1.157944480096327e-10,-0.0038888888888888888,-0.00026982429189239556,-3.3339057760406003e-09,0.00011426600178481579,-7.851298183236553e-11,7.851298183236553e-11,0.0001054768833541721,-7.851298183236551e-11,7.851298183236551e-11,0.00010547688335417208,1.5702596366473105e-10,-0.013458564497777777,-0.00020496913272860813,-3.334080111252751e-09,-5.981299899624803e-06
