,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump1w.npu2,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pump2w.npu2,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump1s.npu2,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pump2s.npu2,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.01654799571833333,0.01654799571833333,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.5137134929205837,-110592.24075594325,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.04625126092222222,0.04625126092222222,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.8271725442451721,-178073.70532510063,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,11,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.025676938462777774,0.025676938462777774,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.6112149495870927,-131582.3543471093,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.05262488167222223,0.05262488167222223,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.9073690875066988,-195338.4171584421,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,12,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.016328428666666665,0.016328428666666665,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.6484390389437005,-139595.95630379985,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.05645479917777778,0.05645479917777778,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.9075888237412905,-195385.72197502502,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.00857302222,0.00857302222,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.6048769083203855,-130217.90082321259,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.05313882917777778,0.05313882917777778,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.8371170424435377,-180214.5568972448,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,14,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.006549460917222222,0.006549460917222222,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.49767636182026426,-107139.76717266648,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.051507174911111106,0.051507174911111106,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.7025998704330214,-151255.70010682085,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.006416507906666667,0.006416507906666667,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.32599011824461455,-70179.15265570061,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.05225524624444444,0.05225524624444444,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.5186243614651183,-111649.45253621067,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,16,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.005731692862777777,0.005731692862777777,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.11821470325038548,-25449.261315742988,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.055339081738888886,0.055339081738888886,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.32243077805000214,-69412.89789860447,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.008467836731666666,0.008467836731666666,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.060539685772222226,0.060539685772222226,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.11917990763987955,-25657.05051671327,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.00970108156888889,0.00970108156888889,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.006790106403888889,0.006790106403888889,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.006622110122458065,-1425.6078671627722,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,19,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.008636273278888888,0.008636273278888888,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.022238088677777778,0.022238088677777778,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.007996979514999999,0.007996979514999999,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.024667756384444444,0.024667756384444444,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.007194654969444444,0.007194654969444444,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.014273629191111109,0.014273629191111109,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,22,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.007309976037777778,0.007309976037777778,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.0,0.0,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,23,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.0038888888888888888,0.0038888888888888888,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.013458564497777777,0.013458564497777777,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
