,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Hfix,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Hfix,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Hfix,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Hfix,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-8.50629451060408e-09,199999.999661414,29.833333332769023,-0.01654798721251163,9699.768097619737,139.47681604505527,-0.01654799571833333,0.01654799571833333,-9.834991793862133e-11,9.813494101366128e-11,109.6434827122863,109,0.00010555416505511053,0.000131942706318888,0.0,-8.407725188545946e-09,8.407552898348952e-09,109.6434827122863,109,0.00904318565430013,0.011303982067875163,0.0,8.50582118335714e-09,109.6434827122863,29.833333332769023,139.47681604505527,5.293401548581492e-08,4.44281896075272e-08,0.5137134929205837,-4086.772752795383,-0.0001319427063188879,6.809108514106905e-05,0.0002000337914599569,0,0,35376.513841999076,4086.7614488133154,25842.443769417445,21755.68232060413,-0.05485827306480089,198853.9723240535,29.831423287206725,0.008607012083063163,9387.817483572539,139.33283883857197,-0.04625126092222222,0.04625126092222222,-4.206130417661114e-10,4.204130974564026e-10,109.68040440942006,109,0.0004523507131784321,0.0005654383914730455,0.0,-0.05485827264406349,0.05485827264406156,109.68040440942009,109,59025.56855755645,73781.96069694556,1.0,0.054858273035121516,109.68040440942006,29.8314232872067,139.332838838572,0.0548582718419641,0.0,0.8271725442451721,-76643.77973532515,-0.0005654383914730521,5.7382530998234085e-05,0.0006228209224712878,0,0,30276.14803793757,2861.8190383795877,25243.68773251075,22381.868694131164,-9.847910571045849e-11,9.818326303334799e-11,0.0001319427063188879,-8.407815118505708e-09,8.407633053670248e-09,0.011303982067875164,8.505821355080117e-09,-0.01654799571833316,-0.0001319427063188879,-4086.772752795383,4086.7614488133154,-4.207335691912909e-10,4.1059628123578486e-10,0.0005654383914730489,-0.054858272644065405,0.0548582726342934,73781.96069694556,0.05485827302517614,-0.046251260932167595,-0.0005654383914730505,-76643.77973532515,2861.8190383795877
11,11,-8.508666845596813e-09,199999.9996307828,29.83333333271797,-0.025676929954583896,9607.331149783235,139.4341528383615,-0.025676938462777774,0.025676938462777774,-1.0066753818419571e-10,1.0045297389366867e-10,109.60081950564359,109,0.00010800540503772125,0.0001350067562971514,0.0,-8.407779792470975e-09,8.407606729201837e-09,109.60081950564359,109,0.009039724747393361,0.011299655934241702,0.0,8.508193392272488e-09,109.60081950564359,29.83333333271797,139.4341528383615,5.293427366859259e-08,4.442607556102761e-08,0.6112149495870927,-4378.178873102259,-0.00013500675629715125,6.886670199963097e-05,0.00020387345829678217,0,0,38879.04790075614,4378.167573446325,25984.643426189305,21606.475852742973,-0.05484723136846386,198656.522291127,29.83109420381852,0.002222349636458949,9395.817942263786,139.33653135796797,-0.05262488167222223,0.05262488167222223,-4.44017333600398e-10,4.4381788448813336e-10,109.68435396684428,109,0.00047755063982894024,0.0005969382997861807,0.0,-0.054847230924322955,0.05484723092432122,109.68435396684431,109,59015.81312079213,73769.76640099016,1.0,0.05484723133865267,109.68435396684428,29.83109420381849,139.336531357968,0.0548472301442417,0.0,0.9073690875066988,-74768.70625673103,-0.0005969382997861874,5.7528844704109294e-05,0.0006544671444902982,0,0,31075.299922530263,998.9398557408698,24323.933753961526,23324.99389822066,-1.0079647222890247e-10,1.0050122712933171e-10,0.00013500675629715133,-8.407870101991242e-09,8.4076872877521e-09,0.011299655934241704,8.508193554371046e-09,-0.02567693846277761,-0.0001350067562971513,-4378.178873102259,4378.167573446325,-4.4413743839384417e-10,4.3395623921679626e-10,0.0005969382997861841,-0.05484723092432469,0.05484723091450883,73769.76640099016,0.05484723132866217,-0.05262488168221273,-0.0005969382997861858,-74768.70625673103,998.9398557408698
12,12,-8.510933502158458e-09,199999.99960014346,29.833333332666907,-0.01632842015620612,9548.548837220893,139.4070225402558,-0.016328428666666665,0.016328428666666665,-1.0291210860520642e-10,1.0269790167017733e-10,109.57368920758896,109,0.00011039178272796256,0.00013798972840995305,0.0,-8.407801870171258e-09,8.407628298805037e-09,109.57368920758896,109,0.009037510259826203,0.011296887824782754,0.0,8.510460091095545e-09,109.57368920758896,29.833333332666907,139.4070225402558,5.293468860378467e-08,4.4424223783988314e-08,0.6484390389437005,-5291.571673750764,-0.0001379897284099529,6.959859605027075e-05,0.0002075883244602236,0,0,43112.29620224649,5291.56037686294,26427.58912459014,21136.028747727203,-0.08863999308527398,198337.41831602005,29.830562363860004,0.03218519384822243,9511.684640117383,139.39000829543883,-0.05645479917777778,0.05645479917777778,-0.03474999861136019,0.03474999861135864,110.02675174186446,109,37507.84310307575,46884.803878844694,1.0,-0.05388999447390915,0.053889994473907604,110.02675174186447,109,58166.83563527408,72708.5445440926,1.0,0.08863999305610776,110.02675174186444,29.830562363859972,139.39000829543886,0.08863999319757968,1.4115556859129143e-10,0.9075888237412905,-73378.56528022577,-46884.803878844694,8.28801134654426e-05,46884.8039617248,0,0,31611.316511436806,670.020736133174,24160.400633372155,23490.37989723898,-1.0304082140834596e-10,1.027460902206924e-10,0.00013798972840995294,-8.407892425984604e-09,8.407709120804171e-09,0.011296887824782754,8.510460242465402e-09,-0.016328428666666513,-0.00013798972840995292,-5291.571673750764,5291.56037686294,-0.034749998611361736,0.034749998601639145,46884.803878844694,-0.053889994473910706,0.053889994464188115,72708.5445440926,0.08863999304607191,-0.056454799187813626,-46884.803878844694,-73378.56528022577,670.020736133174
13,13,-0.04343568710218515,199843.63112657558,29.83307271854429,0.03486266488189088,9674.0544307957,139.4649481988288,-0.00857302222,0.00857302222,-1.4105934703893962e-10,1.408492517181941e-10,109.74408639488094,109,0.00015163679501106872,0.00018954599376383582,0.0,-0.0434356869609991,0.043435686960998865,109.74408639488094,109,46762.40396601954,58453.00495752443,1.0,0.043435687101890455,109.74408639488094,29.83307271854429,139.4649481988288,0.04343568497803893,0.0,0.6048769083203855,-50057.835409059975,-0.00018954599376383566,0.0001127168189171853,0.0003022628126810209,0,0,36396.16056347493,-8395.169548464455,19518.95907901626,27914.128627480717,-0.10614969998418972,197955.27939607695,29.829925465660086,0.053010870747518264,9702.523774808446,139.4780878960655,-0.05313882917777778,0.05313882917777778,-0.05307484884244445,0.053074848842443116,110.31832365515365,109,57438.809138506156,71798.5114231327,1.0,-0.05307485114174126,0.05307485114173992,110.31832365515366,109,57438.811626856965,71798.5145335712,1.0,0.10614969995555315,110.31832365515363,29.82992546566004,139.47808789606555,0.10614970013932198,1.8322642718447925e-10,0.8371170424435377,-72954.50964471557,-71798.5114231327,8.372658040491391e-05,71798.51150685929,0,0,32536.11260035229,1155.9951111443568,24402.041815604956,23246.046704460605,-1.4118557256011474e-10,1.4089131656464316e-10,0.0001895459937638357,-0.043435686960999344,0.043435686960999004,58453.00495752443,0.0434356871018906,-0.00857302221999986,-0.00018954599376383566,-50057.835409059975,-8395.169548464455,-0.05307484884244578,0.05307484883289982,71798.5114231327,-0.053074851141742596,0.05307485113219663,71798.5145335712,0.10614969994546744,-0.05313882918786348,-71798.5114231327,-72954.50964471557,1155.9951111443568
14,14,-0.04261069164618922,199690.23263664934,29.832817054394415,0.03606123072867308,9803.874861418923,139.5248653206549,-0.006549460917222222,0.006549460917222222,-1.4234101516712408e-10,1.4213117290555787e-10,109.80003710601882,109,0.00015309491035853736,0.00019136863794817148,0.0,-0.0426106915037217,0.04261069150372149,109.80003710601882,109,45897.610535655265,57372.01316956909,1.0,0.04261069164589493,109.80003710601882,29.832817054394415,139.5248653206549,0.04261068944256382,0.0,0.49767636182026426,-60621.85121779695,-0.00019136863794817137,0.00011263244285350556,0.0003040010808016769,0,0,38996.031002057214,3249.838048227871,25433.80325809533,22183.96520986746,-0.10162818914572093,197589.41791515236,29.829315696525224,0.05012101417483684,9882.959425837853,139.5613658888483,-0.051507174911111106,0.051507174911111106,-0.048631650310708256,0.04863165031070722,110.34633550079015,109,52643.64237520804,65804.55296901005,1.0,-0.05299653883500955,0.05299653883500851,110.34633550079018,109,57368.623514297986,71710.77939287249,1.0,0.1016281891164192,110.34633550079013,29.82931569652519,139.56136588884831,0.10162818931704139,2.0023063615127667e-10,0.7025998704330214,-74546.44018234243,-65804.55296901005,8.273996441442248e-05,65804.55305175002,0,0,34804.64123192825,2835.6607894699478,25231.048263122735,22395.387473652787,-1.42467080796527e-10,1.4217318550280492e-10,0.00019136863794817142,-0.042610691503721924,0.04261069150372161,57372.01316956909,0.042610691645895045,-0.006549460917222094,-0.00019136863794817137,-60621.85121779695,3249.838048227871,-0.0486316503107093,0.04863165030094171,65804.55296901005,-0.052996538835010584,0.052996538825242995,71710.77939287249,0.1016281891062621,-0.05150717492126818,-65804.55296901005,-74546.44018234243,2835.6607894699478
15,15,-0.040079765356287766,199545.94548136668,29.83257657580228,0.0336632574493246,9925.062588236491,139.58079811764762,-0.006416507906666667,0.006416507906666667,-1.3065467773967474e-10,1.3044302855726435e-10,109.84376303853905,109,0.0001405611152477486,0.00017570139405968563,0.0,-0.04007976522550554,0.04007976522550535,109.84376303853905,109,43188.64501623344,53985.80627029179,1.0,0.04007976535599092,109.84376303853905,29.83257657580228,139.58079811764762,0.04007976290860235,0.0,0.32599011824461455,-59087.11526956374,-0.00017570139405968552,0.00010563258633887473,0.0002813339803985602,0,0,43077.078201474775,5101.308999271949,26335.049118470553,21233.740119198606,-0.054215147095908835,197394.2433856071,29.828990405642653,0.001959900790265024,9890.015068682804,139.5646223393921,-0.05225524624444444,0.05225524624444444,-5.830278566394819e-09,5.829853874132115e-09,109.91044867213645,109,0.006285874441572375,0.007857343051965473,0.0,-0.0542151412654114,0.05421514126541061,109.9104486721365,109,58455.93101779754,73069.91377224693,1.0,0.05421514706534221,109.91044867213645,29.82899040564262,139.56462233939212,0.05421514581952086,0.0,0.5186243614651183,-78506.52895727722,-0.00785734305196548,7.998775527697726e-05,0.007937330807242458,0,0,39153.93337995247,5436.615185030276,26496.96629463554,21060.351109605268,-1.3078182625196976e-10,1.3048534161906135e-10,0.00017570139405968558,-0.04007976522550574,0.04007976522550546,53985.80627029179,0.04007976535599103,-0.00641650790666655,-0.00017570139405968555,-59087.11526956374,5101.308999271949,-5.830495836968136e-09,5.819989617119254e-09,0.007857343051965476,-0.0542151412654122,0.0542151412553816,73069.91377224693,0.054215147055131294,-0.05225524625465536,-0.007857343051965478,-78506.52895727722,5436.615185030276
16,16,-0.03623275768578246,199415.50755369785,29.832359179256162,0.030501064822705592,10034.866421598232,139.63147680996843,-0.005731692862777777,0.005731692862777777,-1.1029866195520981e-10,1.100852121881836e-10,109.8771984684711,109,0.00011866030601725755,0.0001483253825215718,0.0,-0.036232757575355205,0.03623275757535503,109.8771984684711,109,39055.11971159104,48818.89963948881,1.0,0.03623275768548306,109.8771984684711,29.832359179256162,139.63147680996843,0.03623275486860643,0.0,0.11821470325038548,-23171.73000226488,-0.00014832538252157167,9.675769323315588e-05,0.0002450830757547276,0,0,22559.342491695636,-25647.169637223928,10282.676089376035,35929.84572659995,-0.05421935747211767,197199.05369870746,29.828665089497818,-0.001119724328146442,9885.984061101473,139.56276187435458,-0.055339081738888886,0.055339081738888886,-3.2652250611934723e-10,3.2631948793416416e-10,109.90894067701534,109,0.0003518409288094222,0.0004398011610117831,0.0,-0.05421935714547204,0.05421935714547147,109.90894067701537,109,58459.67457994627,73074.59322493283,1.0,0.05421935744151582,109.90894067701534,29.82866508949779,139.5627618743546,0.054219356195874535,0.0,0.32243077805000214,-61909.060507238355,-0.00043980116101178927,5.480071469932318e-05,0.0004946018757111139,0,0,30221.507205796875,-11165.532717694492,18056.406822971938,29221.939540666433,-1.1042689001770856e-10,1.1012781873098675e-10,0.0001483253825215717,-0.03623275757535539,0.03623275757535513,48818.89963948881,0.03623275768548316,-0.005731692862777672,-0.0001483253825215717,-23171.73000226488,-25647.169637223928,-3.266444762172071e-10,3.1619398858003804e-10,0.0004398011610117865,-0.054219357145472616,0.05421935713539665,73074.59322493283,0.05421935743125803,-0.055339081749146674,-0.00043980116101178786,-61909.060507238355,-11165.532717694492
17,17,-8.481243490764067e-09,199415.50752316538,29.832359179205273,-0.008467828250876056,10004.382239895078,139.6174071876439,-0.008467836731666666,0.008467836731666666,-7.582602085909451e-11,7.560638698661072e-11,109.78504800843866,109,8.142739291103717e-05,0.0001017842411387963,0.0,-8.405209890870082e-09,8.405066340633518e-09,109.78504800843866,109,0.009052183869129742,0.011315229836412179,0.0,8.480790322437513e-09,109.78504800843866,29.832359179205273,139.6174071876439,5.2915245844907076e-08,4.4434451573747224e-08,0.0,-3.3333929785251087e-09,-0.00010178424113879617,8.368634163602787e-05,0.00018547058277482403,0,0,22559.333439514434,-0.011315226502977904,23825.908046615987,23825.91936184249,-1.0203135784293174e-08,197199.05366197618,29.828665089436626,-0.060539675631439464,9668.041228828288,139.46217287484382,-0.060539685772222226,0.060539685772222226,-2.460723420200464e-10,2.458679978574231e-10,109.63350778540726,109,0.00026443328048651174,0.0003305416006081451,0.0,-9.95688637447008e-09,9.956784389293032e-09,109.63350778540726,109,0.010708568580410232,0.013385710725512789,0.0,1.0171697587088918e-08,109.63350778540726,29.828665089436626,139.46217287484382,5.362994808696108e-08,4.3458251874816536e-08,0.11917990763987955,-18936.400872823127,-0.0003305416006081515,7.235540873121072e-05,0.0004028970093393636,0,0,45370.617195486804,18936.387487112403,32828.763955640905,13892.376468528497,-7.595795293800967e-11,7.565486916904835e-11,0.0001017842411387962,-8.40528537483047e-09,8.405131409048456e-09,0.011315229836412182,8.480790417935189e-09,-0.00846783673166657,-0.00010178424113879619,-3.333434280839118e-09,-0.011315226502977902,-2.46195050100696e-10,2.3550863331644056e-10,0.00033054160060814856,-9.956940384269027e-09,9.9464952708297e-09,0.01338571072551279,1.0161392644976075e-08,-0.06053968578252717,-0.00033054160060815,-18936.400872823127,18936.387487112403
18,18,-8.471329609873679e-09,199415.5074926686,29.832359179154448,-0.009701073098003532,9969.458376742265,139.60128848157336,-0.00970108156888889,0.00970108156888889,-6.659732940505562e-11,6.63763165589625e-11,109.76892930241895,109,7.14761915582567e-05,8.934523944782074e-05,0.0,-8.404529639865092e-09,8.404397536070357e-09,109.76892930241895,109,0.009050134704237277,0.011312668380296601,0.0,8.470885105740895e-09,109.76892930241895,29.832359179154448,139.60128848157336,5.291426517375756e-08,4.4443376418072365e-08,0.0,-3.3333920365977534e-09,-8.934523944782065e-05,8.120028037120319e-05,0.00017054551981902385,0,0,22559.3243893824,-0.01131266504686327,23825.9092830257,23825.920595690746,-0.03474999018311686,197073.95369731696,29.828456589495534,0.027959883716935637,9768.696810209252,139.50862929701964,-0.006790106403888889,0.006790106403888889,-2.0123307613083516e-10,2.0103150721447933e-10,109.75199364185715,109,0.00021644509682041858,0.00027055637102552864,0.0,-0.03474998998176217,0.03474998998176187,109.75199364185715,109,37414.16946621569,46767.711832769615,1.0,0.03474999015173938,109.75199364185715,29.82845658949554,139.50862929701964,0.034749987198286154,0.0,0.006622110122458065,-1397.0957105444027,-0.00027055637102553444,7.309884287415479e-05,0.0003436552138996905,0,0,9074.12429770663,-45370.61612222522,7.960201698100223e-05,45370.61620182723,-6.673008044006518e-11,6.64247759933806e-11,8.934523944782067e-05,-8.404599385897187e-09,8.404456595609461e-09,0.011312668380296605,8.470885189934655e-09,-0.009701081568888806,-8.934523944782065e-05,-3.3334333384304365e-09,-0.011312665046863268,-2.0135410469563648e-10,1.9064414352996065e-10,0.00027055637102553194,-0.034749989981762465,0.03474998997142855,46767.711832769615,0.03474999014143443,-0.006790106414193841,-0.00027055637102553324,-1397.0957105444027,-45370.61612222522
19,19,-8.472408983828556e-09,199415.50746216794,29.832359179103612,-0.008636264806915355,9938.36782343737,139.5869389954326,-0.008636273278888888,0.008636273278888888,-6.813130482632102e-11,6.791054796350114e-11,109.75457981632906,109,7.311874322815014e-05,9.139842903518754e-05,0.0,-8.404079819320396e-09,8.403956884233813e-09,109.75457981632906,109,0.009048477242442676,0.011310596553053347,0.0,8.47197331575199e-09,109.75457981632906,29.832359179103612,139.5869389954326,5.291793946901173e-08,4.4445962744067974e-08,0.0,-3.3333915224913898e-09,-9.139842903518744e-05,8.161169733316078e-05,0.0001730101263683482,0,0,22559.315340907822,-0.011310593219620533,23825.90733327521,23825.918643868426,-2.461069083823442e-10,197073.95369643095,29.828456589494053,-0.022238088494232307,9688.639691630011,139.47167985767538,-0.022238088677777778,0.022238088677777778,-1.8980812296893526e-10,1.8960608748335457e-10,109.64322326818136,109,0.00020394140181594273,0.0002549267522699339,0.0,-5.604274361890638e-11,5.5818972403475453e-11,109.64322326818136,109,6.003997675924905e-05,7.504997094906447e-05,0.0,2.1442614233225763e-10,109.64322326818136,29.828456589494053,139.47167985767538,4.853645325615365e-08,4.832203046503252e-08,0.0,-3.3351393926483566e-09,-0.0002549267522699394,7.274313989408922e-05,0.0003276698921640298,0,0,9074.124237669323,-7.504663576837623e-05,23826.064351495785,23826.064426542423,-6.826389403421769e-11,6.795870693656884e-11,9.139842903518747e-05,-8.404144967068775e-09,8.404011127588183e-09,0.01131059655305335,8.471973387787455e-09,-0.008636273278888815,-9.139842903518747e-05,-3.3334328239357062e-09,-0.011310593219620529,-1.8992943311709069e-10,1.7925619574411174e-10,0.00025492675226993714,-5.6177191403646116e-11,4.546685541298438e-11,7.504997094906328e-05,2.0413258471854521e-10,-0.022238088688071336,-0.0002549267522699383,-3.3351806992430767e-09,-7.504663576835262e-05
20,20,-8.478844808614502e-09,199415.5074316441,29.83235917905274,-0.007996971036582654,9909.578727705672,139.57365172047952,-0.007996979514999999,0.007996979514999999,-7.486344787179711e-11,7.464371649866546e-11,109.74129254142684,109,8.03585651015469e-05,0.00010044820637693348,0.0,-8.403787727694237e-09,8.40367192743485e-09,109.74129254142684,109,0.009047075074259866,0.011308843842824838,0.0,8.478417169623442e-09,109.74129254142684,29.83235917905274,139.57365172047952,5.292349966862809e-08,4.4445079277966296e-08,0.0,-3.3333911889537004e-09,-0.00010044820637693339,8.305437436939941e-05,0.00018350258074633277,0,0,22559.306293835416,-0.011308840509392357,23825.90701514899,23825.9183239895,-4.69569247020506e-10,197073.9536947405,29.828456589491235,-0.024667755977429838,9599.835770111262,139.43069343235908,-0.024667756384444444,0.024667756384444444,-4.117888448137916e-10,4.11589626261832e-10,109.60223684286782,109,0.0004425414089048995,0.0005531767611311298,0.0,-5.752662154735958e-11,5.7303300401931063e-11,109.60223684286782,109,6.161347928724463e-05,7.701684910905907e-05,0.0,4.378952914556286e-10,109.60223684286782,29.828456589491235,139.43069343235908,4.8662581023100024e-08,4.822468907777501e-08,0.0,-3.3351116466254445e-09,-0.000553176761131136,0.00011712631340540292,0.0006703030745365403,0,0,9074.12417605851,-7.701351395611301e-05,23826.064484716964,23826.064561730476,-7.499541346748665e-11,7.469146858907702e-11,0.00010044820637693342,-8.403849294527438e-09,8.403722420916752e-09,0.01130884384282484,8.47841722870269e-09,-0.00799697951499994,-0.00010044820637693339,-3.3334324900946413e-09,-0.011308840509392354,-4.1190823991024066e-10,4.012409745476734e-10,0.0005531767611311332,-5.7660777185194004e-11,4.6951224823967706e-11,7.701684910905815e-05,4.276017296702315e-10,-0.024667756394738005,-0.0005531767611311346,-3.3351529529500848e-09,-7.701351395611191e-05
21,21,-8.512235464864527e-09,199415.50740100004,29.832359179001667,-0.0071946464576232065,9883.678000458229,139.56169753867303,-0.007194654969444444,0.007194654969444444,-1.0844997297142091e-10,1.08236251586772e-10,109.7293383596714,109,0.00011651032216083513,0.0001456379027010438,0.0,-8.403598153188898e-09,8.403487637032246e-09,109.7293383596714,109,0.009045891226820433,0.01130736403352554,0.0,8.511821102045755e-09,109.7293383596714,29.832359179001667,139.56169753867303,5.294290135002837e-08,4.443107717081269e-08,0.0,-3.333390953875876e-09,-0.0001456379027010437,0.00014833254141220298,0.00029397044411324667,0,0,22559.297247946855,-0.011307360700093297,23825.906766303728,23825.91807366443,-5.757340162410836e-10,197073.95369266788,29.82845658948778,-0.014273628677926292,9548.450706870723,139.40697724932497,-0.014273629191111109,0.014273629191111109,-5.162784680878653e-10,5.160822681004881e-10,109.57852065983717,109,0.0005547716121280433,0.0006934645151600597,0.0,-5.920432229248531e-11,5.898165309746377e-11,109.57852065983717,109,6.340431810349228e-05,7.925539762936878e-05,0.0,5.440655112215528e-10,109.57852065983717,29.82845658948778,139.40697724932497,4.872379072190366e-08,4.817972855922203e-08,0.0,-3.3350817049791353e-09,-0.0006934645151600661,0.00011551942213632109,0.0008089839372963884,0,0,9074.124112656857,-7.925206250634765e-05,23826.064766,23826.064845252065,-1.0857832295564357e-10,1.0828263196864317e-10,0.0001456379027010437,-8.403657064645732e-09,8.40353534753796e-09,0.011307364033525544,8.511821147414987e-09,-0.007194654969444399,-0.0001456379027010437,-3.3334322547917494e-09,-0.011307360700093293,-5.163957771150772e-10,5.057327808106424e-10,0.000693464515160063,-5.9338064100782e-11,4.862964301257278e-11,7.925539762936812e-05,5.337719471598187e-10,-0.014273629201404674,-0.0006934645151600645,-3.335123011018685e-09,-7.925206250634039e-05
22,22,-8.527890846470139e-09,199415.50737029963,29.8323591789505,-0.007309967510295901,9857.362117421164,139.54955174650206,-0.007309976037777778,0.007309976037777778,-1.2420595697979724e-10,1.2399363418680423e-10,109.71719256755165,109,0.0001334575008838832,0.00016682187610485386,0.0,-8.40350022390589e-09,8.403393271213146e-09,109.71719256755165,109,0.009044788403971344,0.01130598550496419,0.0,8.527481783994206e-09,109.71719256755165,29.8323591789505,139.54955174650206,5.295230591812368e-08,4.442482115337272e-08,0.0,-3.3333907827767886e-09,-0.00016682187610485378,0.00014844879145493653,0.0003152706675597903,0,0,22559.288203161115,-0.011305982171532114,23825.906597715373,23825.917903697544,-1.9747159970470193e-09,197073.9536855589,29.828456589475934,1.9119911227478003e-09,9548.450713753888,139.4069772525018,-0.0,0.0,-1.913202995977656e-09,1.912717509223858e-09,109.5785206630259,109,0.002056105916432976,0.002570132395541226,0.0,-6.113001872954768e-11,6.090822287558576e-11,109.5785206630259,109,6.547531322450253e-05,8.184414153063175e-05,0.0,1.9428718160741493e-09,109.5785206630259,29.828456589475934,139.4069772525018,4.941558861824252e-08,4.7472713647755564e-08,0.0,-3.3350490302508516e-09,-0.0025701323955412336,0.0001883269838039643,0.0027584593793451998,0,0,9074.124047184212,-8.184080644030244e-05,23826.06673540243,23826.066817243234,-1.2433345347279622e-10,1.2403966807911394e-10,0.00016682187610485378,-8.403557340304893e-09,8.403439104219194e-09,0.011305985504964193,8.527481814933354e-09,-0.007309976037777747,-0.00016682187610485375,-3.3334320835408553e-09,-0.011305982171532112,-1.913452664548747e-09,1.9025994612055596e-09,0.0025701323955412293,-6.126321332133762e-11,5.056276489787596e-11,8.18441415306314e-05,1.932578251632033e-09,-1.0293564442116347e-11,-0.002570132395541231,-3.335090335987862e-09,-8.184080644030192e-05
23,23,-8.557206872640106e-09,199415.50733949366,29.832359178899157,-0.003888880332082285,9843.362148225668,139.543090222258,-0.0038888888888888888,0.0038888888888888888,-1.5356085210098506e-10,1.5335340216416524e-10,109.7107310433589,109,0.00016504845235519846,0.00020631056544399796,0.0,-8.403465310656457e-09,8.403360292360393e-09,109.7107310433589,109,0.009044220251941284,0.011305275314926613,0.0,8.556806556580988e-09,109.7107310433589,29.832359178899157,139.543090222258,5.296856425664588e-08,4.4411754776370794e-08,0.0,-3.333390660229423e-09,-0.00020631056544399785,0.00023572984263888044,0.00044204040808287824,0,0,22559.27915894353,-0.011305271981494662,23825.906125632762,23825.917430904745,-6.6074909762394696e-09,197073.95366177193,29.82845658943629,-0.013458557952880215,9500.0,139.38461534082626,-0.013458564497777777,0.013458564497777777,-6.543727700562104e-09,6.543339405174632e-09,109.55615875139002,109,0.00703242787415095,0.008790534842688692,0.0,-6.343227653990648e-11,6.321157988997854e-11,109.55615875139002,109,6.793747512605846e-05,8.492184390757684e-05,0.0,6.575778256217591e-09,109.55615875139002,29.82845658943629,139.38461534082626,5.18342314353691e-08,4.525844840180592e-08,0.0,-3.3350129111096855e-09,-0.0087905348426887,0.00018436903925493083,0.00897490388194363,0,0,9074.123979249405,-8.491850885337417e-05,23825.996485063763,23825.99656998227,-1.53685399293727e-10,1.53398517719206e-10,0.00020631056544399785,-8.40352144641433e-09,8.40340509935608e-09,0.011305275314926616,8.556806572392599e-09,-0.0038888888888888727,-0.0002063105654439979,-3.3334319609114982e-09,-0.011305271981494659,-6.543926128025908e-09,6.533198869434168e-09,0.008790534842688694,-6.356478725718881e-11,5.286817389641424e-11,8.49218439075768e-05,6.565484691758995e-09,-0.013458564508071341,-0.008790534842688696,-3.335054216523305e-09,-8.491850885337948e-05
