,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-0.05463537396563663,199606.09192067286,29.83267681986779,0.038087378247303294,10093.675838377945,139.6586196177129,-0.01654799571833333,0.01654799571833333,-2.4030939021618235e-11,2.4030939021618235e-11,110.0034800905247,2.593260671542853e-05,3.241575839428565e-05,0.0,-0.05463537402331464,0.05463537402331464,110.0034800905247,58958.89734318435,73698.62167898045,1.0,-8.170895636865766e-11,8.170895636865766e-11,110.0034800905247,-8.817497158309013e-05,-4.4087485791545066e-05,0.05463537396563662,110.0034800905247,29.83267681986779,139.6586196177129,0.05463537396563662,9.269410719068362e-37,0.5137134929205837,-73698.62167898045,1.167172739725942e-05,1.7527897965970343e-05,5.856170568710922e-06,0,0,9.968439846655685e-05,-5.894522785977128e-17,0.0007540893232387193,0.0004826171668728277,-0.055195295757778644,198674.35923521506,29.83112393205869,0.00894403483555643,9567.430574754944,139.41573718834846,-0.04625126092222222,0.04625126092222222,-3.0831464330496754e-11,3.0831464330496754e-11,109.765808119884,3.319940025974289e-05,4.1499250324678605e-05,0.0,-0.05519529574404631,0.05519529574404631,109.765808119884,59434.43673167774,74293.04591459718,1.0,-1.7099128174103274e-11,1.7099128174103274e-11,109.765808119884,-1.8412384298884354e-05,-9.206192149442177e-06,0.05519529575777865,109.765808119884,29.83112393205869,139.41573718834846,0.05519529575777865,0.0,0.8271725442451721,-74293.04591459718,-3.2293058175236435e-05,4.975269165138031e-06,3.726832734037446e-05,0,0,9.968439844495553e-05,-1.6920327189836699e-18,0.0007540893232387438,0.00048261716687279734,-2.4030939021618235e-11,2.4030939021618235e-11,3.241575839428565e-05,-0.05463537402331464,0.05463537402331464,73698.62167898045,8.170895636865766e-11,-8.170895636865766e-11,-4.4087485791545066e-05,0.05463537396563662,-0.01654799571833333,1.167172739725942e-05,-73698.62167898045,-5.894522785977128e-17,-3.0831464330496754e-11,3.0831464330496754e-11,4.1499250324678605e-05,-0.05519529574404631,0.05519529574404631,74293.04591459718,1.7099128174103274e-11,-1.7099128174103274e-11,-9.206192149442177e-06,0.05519529575777865,-0.04625126092222222,-3.2293058175236435e-05,-74293.04591459718,-1.6920327189836699e-18
11,11,-0.05452272389412998,199409.81011465398,29.832349683524424,0.028845785431352203,10197.520665930813,139.7065479996604,-0.025676938462777774,0.025676938462777774,-2.4196406769350488e-11,2.4196406769350488e-11,110.05100425221757,2.6122449267140205e-05,3.265306158392527e-05,0.0,-0.05452272394954831,0.05452272394954831,110.05100425221757,58862.75195235156,73578.43994043945,1.0,-7.961474035105449e-11,7.961474035105449e-11,110.05100425221757,-8.595214793064604e-05,-4.297607396532302e-05,0.05452272389412998,110.05100425221757,29.832349683524424,139.7065479996604,0.05452272389412998,0.0,0.6112149495870927,-73578.43994043945,1.0323012381397762e-05,1.6431046745335873e-05,6.108034363938107e-06,0,0,9.968439844702966e-05,-5.424225998059013e-18,0.0007540893232387419,0.0004826171668727992,-0.05518471226083659,198475.69427107603,29.830792823785124,0.00255983058861436,9576.645964873956,139.41999044532648,-0.05262488167222223,0.05262488167222223,-3.2035951971954043e-11,3.2035951971954043e-11,109.77032300488715,3.449781456161161e-05,4.312226820201451e-05,0.0,-0.055184712245685066,0.055184712245685066,109.77032300488715,59425.484580659286,74281.8557258241,1.0,-1.688442145415667e-11,1.688442145415667e-11,109.77032300488715,-1.8181935484624438e-05,-9.090967742312219e-06,0.05518471226083659,109.77032300488715,29.830792823785124,139.41999044532648,0.05518471226083659,9.267754011895707e-38,0.9073690875066988,-74281.8557258241,-3.4031300459702284e-05,4.982389492561615e-06,3.9013689952263915e-05,0,0,9.968439844316914e-05,-4.962172037102252e-19,0.000754089323238744,0.0004826171668727967,-2.4196406769350488e-11,2.4196406769350488e-11,3.265306158392527e-05,-0.05452272394954831,0.05452272394954831,73578.43994043945,7.961474035105449e-11,-7.961474035105449e-11,-4.297607396532302e-05,0.05452272389412998,-0.025676938462777774,1.0323012381397762e-05,-73578.43994043945,-5.424225998059013e-18,-3.2035951971954043e-11,3.2035951971954043e-11,4.312226820201451e-05,-0.055184712245685066,0.055184712245685066,74281.8557258241,1.688442145415667e-11,-1.688442145415667e-11,-9.090967742312219e-06,0.05518471226083659,-0.05262488167222223,-3.4031300459702284e-05,-74281.8557258241,-4.962172037102252e-19
12,12,-0.0543740358633954,199214.06358554575,29.832023439309243,0.03804560719672874,10334.484851839037,139.76976223931035,-0.016328428666666665,0.016328428666666665,-2.437915027758404e-11,2.437915027758404e-11,110.11358172181886,2.6334705217274465e-05,3.291838152159306e-05,0.0,-0.05437403591682093,0.05437403591682093,110.11358172181886,58735.60770370008,73419.50962962511,1.0,-7.780468462069826e-11,7.780468462069826e-11,110.11358172181886,-8.404577343095121e-05,-4.202288671547561e-05,0.054374035863395405,110.11358172181886,29.832023439309243,139.76976223931035,0.054374035863395405,0.0,0.6484390389437005,-73419.50962962511,9.104505193882543e-06,1.5468088355253434e-05,6.363583161370893e-06,0,0,9.968439843570761e-05,-3.1450147435863297e-18,0.000754089323238743,0.000482617166872798,-0.08911742505085316,198154.87154089296,29.83025811923482,0.03266262587307537,9694.231418017027,139.47426065446942,-0.05645479917777778,0.05645479917777778,-0.0347499901752046,0.0347499901752046,110.11635589840165,37538.379821724106,46922.974777155134,1.0,-0.054367434890111,0.054367434890111,110.11635589840165,58729.95677259431,73412.4459657429,1.0,-1.4462439671355172e-11,1.4462439671355172e-11,110.11635589840165,-1.562292148841714e-05,-7.81146074420857e-06,0.08911742505085314,110.11635589840165,29.83025811923482,139.47426065446942,0.08911742505085314,0.0,0.9075888237412905,-73412.4459657429,-46922.97476934368,6.950078102906383e-06,46922.974776293755,0,0,9.96843984393431e-05,-1.0627920653336954e-18,0.0007540893232387438,0.0004826171668727969,-2.437915027758404e-11,2.437915027758404e-11,3.291838152159306e-05,-0.05437403591682093,0.05437403591682093,73419.50962962511,7.780468462069826e-11,-7.780468462069826e-11,-4.202288671547561e-05,0.054374035863395405,-0.016328428666666665,9.104505193882543e-06,-73419.50962962511,-3.1450147435863297e-18,-0.0347499901752046,0.0347499901752046,46922.974777155134,-0.054367434890111,0.054367434890111,73412.4459657429,1.4462439671355172e-11,-1.4462439671355172e-11,-7.81146074420857e-06,0.08911742505085314,-0.05645479917777778,-46922.97476934368,-73412.4459657429,-1.0627920653336954e-18
13,13,-0.05419535422941116,199018.96031031988,29.831698267183867,0.045622332009411154,10498.725247072916,139.84556549864905,-0.00857302222,0.00857302222,-2.6411021865912224e-11,2.6411021865912224e-11,110.18855635718415,2.8548987172482456e-05,3.568623396560307e-05,0.0,-0.05419535427302789,0.05419535427302789,110.18855635718415,58582.45399487484,73228.06749359355,1.0,-7.002776028603225e-11,7.002776028603225e-11,110.18855635718415,-7.56965330959247e-05,-3.784826654796235e-05,0.05419535422941116,110.18855635718415,29.831698267183867,139.84556549864905,0.05419535422941116,0.0,0.6048769083203855,-73228.06749359355,2.1620325823592847e-06,1.5498095877887545e-05,1.3336063295528262e-05,0,0,9.96843984119001e-05,-6.613197600855089e-18,0.0007540893232387414,0.00048261716687280005,-0.10633744950169323,197772.05672268686,29.82962009453781,0.053198620323915445,9885.746451183122,139.56265220823838,-0.05313882917777778,0.05313882917777778,-0.052662631298258974,0.052662631298258974,110.40556609343122,57037.769156649265,71297.21144581158,1.0,-0.053674818217777975,0.053674818217777975,110.40556609343122,58134.04715180184,72667.5589397523,1.0,-1.4343719311394465e-11,1.4343719311394465e-11,110.40556609343122,-1.5535415796234164e-05,-7.767707898117082e-06,0.10633744950169322,110.40556609343122,29.82962009453781,139.56265220823838,0.10633744950169322,0.0,0.8371170424435377,-72667.5589397523,-71297.21143804387,7.035063277966547e-06,71297.21144507894,0,0,9.968439843308346e-05,-1.738786574010766e-18,0.0007540893232387436,0.00048261716687279734,-2.6411021865912224e-11,2.6411021865912224e-11,3.568623396560307e-05,-0.05419535427302789,0.05419535427302789,73228.06749359355,7.002776028603225e-11,-7.002776028603225e-11,-3.784826654796235e-05,0.05419535422941116,-0.00857302222,2.1620325823592847e-06,-73228.06749359355,-6.613197600855089e-18,-0.052662631298258974,0.052662631298258974,71297.21144581158,-0.053674818217777975,0.053674818217777975,72667.5589397523,1.4343719311394465e-11,-1.4343719311394465e-11,-7.767707898117082e-06,0.10633744950169322,-0.05313882917777778,-71297.21143804387,-72667.5589397523,-1.738786574010766e-18
14,14,-0.05400888375025685,198824.52832881897,29.831374213881364,0.04745942283303463,10669.579169271843,139.92442115504855,-0.006549460917222222,0.006549460917222222,-2.6581225575416486e-11,2.6581225575416486e-11,110.26653602581355,2.8753302948439664e-05,3.594162868554957e-05,0.0,-0.05400888379271928,0.05400888379271928,110.26653602581355,58422.204523654254,73027.75565456782,1.0,-6.904365705284507e-11,6.904365705284507e-11,110.26653602581355,-7.468558412229815e-05,-3.734279206114907e-05,0.05400888375025685,110.26653602581355,29.831374213881364,139.92442115504855,0.05400888375025685,2.3948759150234695e-38,0.49767636182026426,-73027.75565456782,1.4011633755995088e-06,1.5070151071928482e-05,1.3668987696328973e-05,0,0,9.969921959606136e-05,4.1169956003599256e-12,0.0007540893248521806,0.0004826171646117993,-0.08876473127417686,197452.50369009984,29.829087506150167,0.037257556363065755,10019.87365409016,139.62455707111855,-0.051507174911111106,0.051507174911111106,-0.0347499922584807,0.0347499922584807,110.26409152703822,37588.74476740649,46985.93095925811,1.0,-0.05401473902988893,0.05401473902988893,110.26409152703822,58427.24291764948,73034.05364706185,1.0,-1.419278000865495e-11,1.419278000865495e-11,110.26409152703822,-1.535217135216541e-05,-7.676085676082705e-06,0.08876473127417686,110.26409152703822,29.829087506150167,139.62455707111855,0.08876473127417686,1.5574955991126316e-37,0.7025998704330214,-73034.05364706185,-46985.93095158202,6.951697268165264e-06,46985.93095853372,0,0,9.9684398406147e-05,-7.482345109090666e-18,0.0007540893232387414,0.00048261716687280037,-2.6581225575416486e-11,2.6581225575416486e-11,3.594162868554957e-05,-0.05400888379271928,0.05400888379271928,73027.75565456782,6.904365705284507e-11,-6.904365705284507e-11,-3.734279206114907e-05,0.05400888375025685,-0.006549460917222222,1.4011633755995088e-06,-73027.75565456782,4.1169956003599256e-12,-0.0347499922584807,0.0347499922584807,46985.93095925811,-0.05401473902988893,0.05401473902988893,73034.05364706185,1.419278000865495e-11,-1.419278000865495e-11,-7.676085676082705e-06,0.08876473127417686,-0.051507174911111106,-46985.93095158202,-73034.05364706185,-7.482345109090666e-18
15,15,-0.05083905232176132,198641.50774046063,29.831069179567436,0.044422544415094654,10829.500329166183,139.99823092115363,-0.006416507906666667,0.006416507906666667,-2.5244049877938198e-11,2.5244049877938198e-11,110.32088396080242,2.732031926217253e-05,3.415039907771566e-05,0.0,-0.05083905236853816,0.05083905236853816,110.32088396080242,55020.45622283148,68775.57027853935,1.0,-7.2020891991246e-11,7.2020891991246e-11,110.32088396080242,-7.794450580028388e-05,-3.897225290014194e-05,0.05083905232176132,110.32088396080242,29.831069179567436,139.99823092115363,0.05083905232176132,0.0,0.32599011824461455,-68775.57027853935,4.821853822426273e-06,1.6255751076745373e-05,1.1433897254319102e-05,0,0,9.966244164673685e-05,-1.0216097034620178e-11,0.0007540893192731709,0.00048261717250770687,-0.05469618169337677,197255.59743600368,29.828759329060006,0.002440935448932324,10028.661021706315,139.6286127792491,-0.05225524624444444,0.05225524624444444,-3.967025916322347e-11,3.967025916322347e-11,109.97778615141826,4.2799531313332924e-05,5.349941414166615e-05,0.0,-0.05469618166788137,0.05469618166788137,109.97778615141826,59010.73036324763,73763.41295405955,1.0,-1.4174865105319465e-11,1.4174865105319465e-11,109.97778615141826,-1.5293007418549093e-05,-7.646503709274546e-06,0.05469618169337677,109.97778615141826,29.828759329060006,139.6286127792491,0.05469618169337677,5.584230036162697e-37,0.5186243614651183,-73763.41295405956,-4.585291043239127e-05,6.785251042839893e-06,5.26381614752309e-05,0,0,9.972810595972921e-05,1.2140987106145164e-11,0.0007540893279967646,0.0004826171602051398,-2.5244049877938198e-11,2.5244049877938198e-11,3.415039907771566e-05,-0.05083905236853816,0.05083905236853816,68775.57027853935,7.2020891991246e-11,-7.2020891991246e-11,-3.897225290014194e-05,0.05083905232176132,-0.006416507906666667,4.821853822426273e-06,-68775.57027853935,-1.0216097034620178e-11,-3.967025916322347e-11,3.967025916322347e-11,5.349941414166615e-05,-0.05469618166788137,0.05469618166788137,73763.41295405955,1.4174865105319465e-11,-1.4174865105319465e-11,-7.646503709274546e-06,0.05469618169337677,-0.05225524624444444,-4.585291043239127e-05,-73763.41295405956,1.2140987106145164e-11
16,16,-9.909835479880285e-09,198641.5077047852,29.831069179507974,-0.005731682952942297,10808.866270535591,139.98870750947796,-0.005731692862777777,0.005731692862777777,-2.4093748360424232e-11,2.4093748360424232e-11,110.15763832997001,2.6036823208215082e-05,3.254602901026886e-05,0.0,-9.98690946359391e-09,9.98690946359391e-09,110.15763832997001,0.0107923180787066,0.01349039759838325,0.0,-1.0116773207404883e-10,1.0116773207404883e-10,110.15763832997001,-0.00010932661502909572,-5.466330751454786e-05,9.909835479880285e-09,110.15763832997001,29.831069179507974,139.98870750947796,1.0173150376857376e-36,0.0,0.11821470325038548,-0.013490402798305778,2.2117278504279004e-05,2.9552089501733774e-05,7.434810997454773e-06,0,0,0.00011838216274262557,5.199922526635769e-09,0.0007540913611145737,0.00048261431117530603,-0.05045658213331416,197073.95374032375,29.828456589567207,-0.004882499605574731,10011.084023126246,139.620500318366,-0.055339081738888886,0.055339081738888886,-2.5625925024918525e-11,2.5625925024918525e-11,109.9434616954927,2.7638722513070974e-05,3.454840314133871e-05,0.0,-0.05045658212484347,0.05045658212484347,109.9434616954927,54419.71249349773,68024.64061687217,1.0,-1.7155236911066205e-11,1.7155236911066205e-11,109.9434616954927,-1.8502700652592287e-05,-9.251350326296144e-06,0.05045658213331416,109.9434616954927,29.828456589567207,139.620500318366,0.05045658213331416,0.0,0.32243077805000214,-68024.64061687214,-2.529705281504258e-05,4.772338678350746e-06,3.0069391493393313e-05,0,0,9.962210452031602e-05,-2.9444844281428695e-11,0.000754089311756273,0.00048261718307988997,-2.4093748360424232e-11,2.4093748360424232e-11,3.254602901026886e-05,-9.98690946359391e-09,9.98690946359391e-09,0.01349039759838325,1.0116773207404883e-10,-1.0116773207404883e-10,-5.466330751454786e-05,9.909835479880285e-09,-0.005731692862777777,2.2117278504279004e-05,-0.013490402798305778,5.199922526635769e-09,-2.5625925024918525e-11,2.5625925024918525e-11,3.454840314133871e-05,-0.05045658212484347,0.05045658212484347,68024.64061687217,1.7155236911066205e-11,-1.7155236911066205e-11,-9.251350326296144e-06,0.05045658213331416,-0.055339081738888886,-2.529705281504258e-05,-68024.64061687214,-2.9444844281428695e-11
17,17,0.008906234417616931,198673.57014868862,29.83112261691448,-0.017374071149283597,10746.31961439817,139.95983982202992,-0.008467836731666666,0.008467836731666666,-1.6185852459211043e-11,1.6185852459211043e-11,110.12399950874361,1.7485842628084725e-05,2.185730328510591e-05,0.0,-8.35340955319065e-15,8.35340955319065e-15,110.12399950874361,9.024330571608178e-09,1.1280413214510224e-08,0.0,-0.008906234433811137,0.008906234433811137,110.12399950874361,-9621.55143446929,-4810.775717234645,-0.008906234417616931,110.12399950874361,29.83112261691448,139.95983982202992,0.0,0.008906234417616931,0.0,-4.6250579631926055e-09,4810.775695377341,4810.775700207172,4.8298310965605385e-06,0,0,9.442288383788215e-05,-6.655355251317618e-09,0.0007540867150842368,0.0004826208219381125,-9.984806037335903e-09,197073.95370437845,29.828456589507297,-0.06053967578741619,9793.141190291548,139.51991131859612,-0.060539685772222226,0.060539685772222226,-1.616934184336015e-11,1.616934184336015e-11,109.69145472908882,1.7399394949523207e-05,2.1749243686904014e-05,0.0,-9.995852905835159e-09,9.995852905835159e-09,109.69145472908882,0.01075626913215518,0.013445336415193973,0.0,-2.7216210342615994e-11,2.7216210342615994e-11,109.69145472908882,-2.928663277398677e-05,-1.4643316386993385e-05,9.984806037335903e-09,109.69145472908882,29.828456589507297,139.51991131859612,1.2893449078360468e-36,0.0,0.11917990763987955,-0.013445336435236988,-7.105927299910629e-06,7.895180270382968e-06,1.5001107570293599e-05,0,0,9.969425937128145e-05,2.004301415707344e-11,0.000754089331075098,0.00048261715585365135,-1.6185852459211043e-11,1.6185852459211043e-11,2.185730328510591e-05,-8.35340955319065e-15,8.35340955319065e-15,1.1280413214510224e-08,0.008906234433811137,-0.008906234433811137,-4810.775717234645,-0.008906234417616931,-0.008467836731666666,4810.775695377341,-4.6250579631926055e-09,-6.655355251317618e-09,-1.616934184336015e-11,1.616934184336015e-11,2.1749243686904014e-05,-9.995852905835159e-09,9.995852905835159e-09,0.013445336415193973,2.7216210342615994e-11,-2.7216210342615994e-11,-1.4643316386993385e-05,9.984806037335903e-09,-0.060539685772222226,-7.105927299910629e-06,-0.013445336435236988,2.004301415707344e-11
18,18,0.1025748450830223,199042.8395909875,29.83173806598498,-0.11227592665191119,10342.12627845129,139.7732890515929,-0.00970108156888889,0.00970108156888889,-1.2374034504744173e-11,1.2374034504744173e-11,109.31576837277383,1.3269762372349577e-05,1.6587202965436964e-05,0.0,-4.81717132911895e-15,4.81717132911895e-15,109.31576837277383,5.165877700680546e-09,6.457347125850684e-09,0.0,-0.10257484509540116,0.10257484509540116,109.31576837277383,-110000.0,-55000.0,-0.1025748450830223,109.31576837277383,29.83173806598498,139.7732890515929,7.930176734158571e-37,0.1025748450830223,0.0,-4.89140304978648e-09,55000.00045932738,55000.00046393417,4.606798860900516e-06,0,0,8.878548516405094e-05,-1.5659440760642048e-09,0.0007540887095488593,0.0004826180268665308,-9.982917003439557e-09,197073.95366843994,29.8284565894474,-0.006790096420971886,9768.69684317605,139.50862931223512,-0.006790106403888889,0.006790106403888889,-1.4788681968603222e-11,1.4788681968603222e-11,109.6801727227877,1.5912067140836964e-05,1.9890083926046208e-05,0.0,-9.995984725738185e-09,9.995984725738185e-09,109.6801727227877,0.010755304659594504,0.01344413082449313,0.0,-2.7856404267231773e-11,2.7856404267231773e-11,109.6801727227877,-2.9972445351404318e-05,-1.4986222675702159e-05,9.982917003439557e-09,109.6801727227877,29.8284565894474,139.50862931223512,2.111950458484842e-36,0.0,0.006622110122458065,-0.013444136409344358,-4.903861250344044e-06,8.315677145844817e-06,1.3219538396188861e-05,0,0,0.0001197997237912231,5.5848512277615766e-09,0.0007540915119333281,0.00048261409975634763,-1.2374034504744173e-11,1.2374034504744173e-11,1.6587202965436964e-05,-4.81717132911895e-15,4.81717132911895e-15,6.457347125850684e-09,0.10257484509540116,-0.10257484509540116,-55000.0,-0.1025748450830223,-0.00970108156888889,55000.00045932738,-4.89140304978648e-09,-1.5659440760642048e-09,-1.4788681968603222e-11,1.4788681968603222e-11,1.9890083926046208e-05,-9.995984725738185e-09,9.995984725738185e-09,0.01344413082449313,2.7856404267231773e-11,-2.7856404267231773e-11,-1.4986222675702159e-05,9.982917003439557e-09,-0.006790106403888889,-4.903861250344044e-06,-0.013444136409344358,5.5848512277615766e-09
19,19,0.10275141256253041,199412.7446762126,29.832354574460354,-0.11138768584141931,9941.13060942218,139.58821412742563,-0.008636273278888888,0.008636273278888888,-1.2983872002505533e-11,1.2983872002505533e-11,109.12792070080829,1.3899818104881217e-05,1.737477263110152e-05,0.0,-3.4337639578135687e-15,3.4337639578135687e-15,109.12792070080829,3.676000763744191e-09,4.595000954680238e-09,0.0,-0.10275141257551772,0.10275141257551772,109.12792070080829,-110000.0,-55000.0,-0.10275141256253041,109.12792070080829,29.832354574460354,139.58821412742563,0.0,0.10275141256253041,0.0,-5.028177273399988e-09,55000.00043948443,55000.00044412851,4.644085463407791e-06,0,0,9.034491991144201e-05,4.331763187197495e-10,0.0007540894929727593,0.00048261692896151096,3.482115611818896e-12,197073.95366845248,29.82845658944742,-0.022238088681259895,9688.639723923514,139.4716798725801,-0.022238088677777778,0.022238088677777778,-1.6255958723037805e-11,1.6255958723037805e-11,109.64322328313268,1.7484909535333995e-05,2.1856136919167494e-05,0.0,-7.727819673221404e-15,7.727819673221404e-15,109.64322328313268,8.31204295301761e-09,1.0390053691272015e-08,0.0,-1.9745802154529924e-11,1.9745802154529924e-11,109.64322328313268,-2.1238584499929504e-05,-1.0619292249964752e-05,-3.482115611818896e-12,109.64322328313268,29.82845658944742,139.4716798725801,0.0,3.482115611818896e-12,0.0,-4.5372845306380114e-09,-1.1236844669202745e-05,6.927145957491082e-06,1.8163990626693826e-05,0,0,9.872975481294076e-05,-5.852769160634002e-09,0.000754087029600553,0.0004826203811596823,-1.2983872002505533e-11,1.2983872002505533e-11,1.737477263110152e-05,-3.4337639578135687e-15,3.4337639578135687e-15,4.595000954680238e-09,0.10275141257551772,-0.10275141257551772,-55000.0,-0.10275141256253041,-0.008636273278888888,55000.00043948443,-5.028177273399988e-09,4.331763187197495e-10,-1.6255958723037805e-11,1.6255958723037805e-11,2.1856136919167494e-05,-7.727819673221404e-15,7.727819673221404e-15,1.0390053691272015e-08,1.9745802154529924e-11,-1.9745802154529924e-11,-1.0619292249964752e-05,-3.482115611818896e-12,-0.022238088677777778,-1.1236844669202745e-05,-4.5372845306380114e-09,-5.852769160634002e-09
20,20,0.09614580714898942,199758.86958194897,29.832931449303246,-0.10414278666398942,9566.216577431818,139.41517688189163,-0.007996979514999999,0.007996979514999999,-1.6081934545028656e-11,1.6081934545028656e-11,109.03244832329403,1.7201369964388437e-05,2.150171245548554e-05,0.0,-2.714975604519466e-15,2.714975604519466e-15,109.03244832329403,2.9039420810765234e-09,3.6299276013456543e-09,0.0,-0.09614580716507408,0.09614580716507408,109.03244832329403,-102838.35508981043,-51419.177544905215,-0.09614580714898942,109.03244832329403,29.832931449303246,139.41517688189163,1.4629255553759928e-35,0.09614580714898942,0.0,-5.1077778075169844e-09,51419.17752340351,51419.177528192195,4.788685387079223e-06,0,0,9.56651806536588e-05,1.477850206171331e-09,0.0007540899023638031,0.0004826163552326691,-1.310104756088929e-11,197073.9536684053,29.82845658944734,-0.024667756371343396,9599.835800986677,139.43069344660924,-0.024667756384444444,0.024667756384444444,-2.9408974280855116e-11,2.9408974280855116e-11,109.6022368571619,3.162046867135568e-05,3.952558583919459e-05,0.0,-4.243628009236649e-15,4.243628009236649e-15,109.6022368571619,4.562740084709562e-09,5.703425105886952e-09,0.0,-1.6312170347975056e-11,1.6312170347975056e-11,109.6022368571619,-1.7538811518449777e-05,-8.769405759224889e-06,1.3101047560889297e-11,109.6022368571619,29.82845658944734,139.43069344660924,0.0,0.0,0.0,-4.801019997525809e-09,-3.0756180079969716e-05,1.0334267696417313e-05,4.109044777638704e-05,0,0,9.54810964228406e-05,-9.024051083611405e-10,0.0007540889695869873,0.0004826176624597588,-1.6081934545028656e-11,1.6081934545028656e-11,2.150171245548554e-05,-2.714975604519466e-15,2.714975604519466e-15,3.6299276013456543e-09,0.09614580716507408,-0.09614580716507408,-51419.177544905215,-0.09614580714898942,-0.007996979514999999,51419.17752340351,-5.1077778075169844e-09,1.477850206171331e-09,-2.9408974280855116e-11,2.9408974280855116e-11,3.952558583919459e-05,-4.243628009236649e-15,4.243628009236649e-15,5.703425105886952e-09,1.6312170347975056e-11,-1.6312170347975056e-11,-8.769405759224889e-06,1.3101047560889297e-11,-0.024667756384444444,-3.0756180079969716e-05,-4.801019997525809e-09,-9.024051083611405e-10
