,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,3.500170245371938e-06,200000.17617013352,29.83333362695022,-0.0165514958885787,9699.591588917267,139.4767345795003,-0.01654799571833333,0.01654799571833333,-8.407654705894455e-09,8.407654705894455e-09,109.64340095182142,0.009043288227191797,0.011304110283989746,0.0,-8.407654705894455e-09,8.407654705894455e-09,109.64340095182142,0.009043288227191797,0.011304110283989746,0.0,-3.516985554783727e-06,3.516985554783727e-06,109.64340095182142,-3.7828758643574285,-1.8914379321787143,-3.500170245371938e-06,109.64340095182142,29.83333362695022,139.4767345795003,2.5639072817508245e-29,3.500170245371938e-06,0.5137134929205837,-108380.0645030866,108381.93333276172,108382.07520467929,0.1418719175771846,0,4.557801486050841,3.6497843006757854e-08,25.089726646947337,16.057425024848023,-0.10840765441322414,198911.63131938846,29.831519385532314,0.062156393491001924,9330.158490581563,139.30622699565305,-0.04625126092222222,0.04625126092222222,-0.05420517768728501,0.05420517768728501,110.1736826192068,58585.163460227544,73231.45432528443,1.0,-0.05420517768728501,0.05420517768728501,110.1736826192068,58585.163460227544,73231.45432528443,1.0,-2.700961345872966e-06,2.700961345872966e-06,110.1736826192068,-2.9192093578330223,-1.4596046789165111,0.10840765441322414,110.1736826192068,29.831519385532314,139.30622699565305,0.10840765441322414,8.654980185380416e-39,0.8271725442451721,-174511.91472830574,28050.465682413065,28050.612444066588,0.14676165352189763,0,4.557853356518269,2.7440227349441447e-09,25.08972663372069,16.057425043386026,-8.407654705894455e-09,8.407654705894455e-09,0.011304110283989746,-8.407654705894455e-09,8.407654705894455e-09,0.011304110283989746,3.516985554783727e-06,-3.516985554783727e-06,-1.8914379321787143,-3.500170245371938e-06,-0.01654799571833333,108381.93333276172,-108380.0645030866,3.6497843006757854e-08,-0.05420517768728501,0.05420517768728501,73231.45432528443,-0.05420517768728501,0.05420517768728501,73231.45432528443,2.700961345872966e-06,-2.700961345872966e-06,-1.4596046789165111,0.10840765441322414,-0.04625126092222222,28050.465682413065,-174511.91472830574,2.7440227349441447e-09
11,11,-0.04600497896149197,199834.55824587215,29.833057597076454,0.0203280404987142,9772.772534712638,139.5105104006366,-0.025676938462777774,0.025676938462777774,-8.408626213404079e-09,8.408626213404079e-09,109.80333126487622,0.009057525613706641,0.011321907017133303,0.0,-0.04600797133985195,0.04600797133985195,109.80333126487622,49558.43776015455,61948.047200193185,1.0,-3.0007869861855724e-06,3.0007869861855724e-06,109.80333126487622,-3.2323597575697414,-1.6161798787848707,0.04600497896149197,109.80333126487622,29.833057597076454,139.5105104006366,0.04600497896149197,0.0,0.6112149495870927,-128950.361558449,67003.91921622604,67004.06298557352,0.1437693474680598,0,4.55780699348498,1.5298428163757165e-09,25.089726633244908,16.057425044052867,-0.10802051865677566,198522.75745222406,29.830871262420374,0.05539563698455342,9529.582783725955,139.3982689771043,-0.05262488167222223,0.05262488167222223,-0.05401159496501013,0.05401159496501013,110.26138940313238,58422.41028131545,73028.01285164431,1.0,-0.054011594965010165,0.054011594965010165,110.26138940313238,58422.41028131549,73028.01285164435,1.0,-2.671273244632181e-06,2.671273244632181e-06,110.26138940313238,-2.8894207173941577,-1.4447103586970789,0.10802051865677566,110.26138940313238,29.830871262420374,139.3982689771043,0.10802051865677566,0.0,0.9073690875066988,-191431.32762505804,45376.74663213969,45376.89432431226,0.14769217257337433,0,4.557811531755005,-1.161798979551132e-08,25.089726628092844,16.057425051273817,-8.408626213404079e-09,8.408626213404079e-09,0.011321907017133303,-0.04600797133985195,0.04600797133985195,61948.047200193185,3.0007869861855724e-06,-3.0007869861855724e-06,-1.6161798787848707,0.04600497896149197,-0.025676938462777774,67003.91921622604,-128950.361558449,1.5298428163757165e-09,-0.05401159496501013,0.05401159496501013,73028.01285164431,-0.054011594965010165,0.054011594965010165,73028.01285164435,2.671273244632181e-06,-2.671273244632181e-06,-1.4447103586970789,0.10802051865677566,-0.05262488167222223,45376.74663213969,-191431.32762505804,-1.161798979551132e-08
12,12,-0.05482198430745643,199637.1991023653,29.83272866517061,0.03849355564078977,9911.34933501948,139.57446892385516,-0.016328428666666665,0.016328428666666665,-0.05482490282291077,0.05482490282291077,109.92049240070813,59118.790881471345,73898.48860183918,1.0,-8.408959892371211e-09,8.408959892371211e-09,109.92049240070813,0.009067549887202516,0.011334437359003142,0.0,-2.926924414230835e-06,2.926924414230835e-06,109.92049240070813,-3.1561612234810132,-1.5780806117405066,0.05482198430745643,109.92049240070813,29.83272866517061,139.57446892385516,0.05482198430745643,0.0,0.6484390389437005,-136803.6768566062,62906.75500090408,62906.90057466978,0.14557376570221886,0,4.557941359005753,3.73237557702956e-08,25.089726647270975,16.057425024394423,-0.10764381728983745,198135.23970998064,29.830225399516635,0.05118901811205968,9713.86324892937,139.48332149950588,-0.05645479917777778,0.05645479917777778,-0.05382321460231585,0.05382321460231585,110.34225589573893,58261.343953231895,72826.67994153987,1.0,-0.05382321460231584,0.05382321460231584,110.34225589573893,58261.34395323188,72826.67994153984,1.0,-2.611914794230046e-06,2.611914794230046e-06,110.34225589573893,-2.827286837613454,-1.413643418806727,0.10764381728983745,110.34225589573893,29.830225399516635,139.48332149950588,0.10764381728983745,2.78371212188992e-39,0.9075888237412905,-191477.67440778983,45825.72816813017,45825.959771082344,0.23160295217400204,0,4.557806990402495,-1.2614868082710025e-09,25.089726632151105,16.057425045585898,-0.05482490282291077,0.05482490282291077,73898.48860183918,-8.408959892371211e-09,8.408959892371211e-09,0.011334437359003142,2.926924414230835e-06,-2.926924414230835e-06,-1.5780806117405066,0.05482198430745643,-0.016328428666666665,62906.75500090408,-136803.6768566062,3.73237557702956e-08,-0.05382321460231585,0.05382321460231585,72826.67994153987,-0.05382321460231584,0.05382321460231584,72826.67994153984,2.611914794230046e-06,-2.611914794230046e-06,-1.413643418806727,0.10764381728983745,-0.05645479917777778,45825.72816813017,-191477.67440778983,-1.2614868082710025e-09
13,13,-0.09424844739038245,199297.90469175993,29.83216317448627,0.08567542517038244,10219.780865632858,139.7168219379844,-0.00857302222,0.00857302222,-0.047125732509282564,0.047125732509282564,110.41297038223422,51044.29557740526,63805.369471756574,1.0,-0.04712573250927615,0.04712573250927615,110.41297038223422,51044.29557739832,63805.369471747894,1.0,-3.017628176270673e-06,3.017628176270673e-06,110.41297038223422,-3.2685476993259703,-1.6342738496629852,0.09424844739038245,110.41297038223422,29.83216317448627,139.7168219379844,0.09424844739038245,3.119957856776838e-44,0.6048769083203855,-127613.19320146611,4.088531824375619,4.33063840219179,0.24210657781616973,0,4.557894315594138,-1.306761433763027e-08,25.0897266275248,16.057425052069966,-0.1072360430992561,197749.18995482332,29.82958198325804,0.05409721392147833,9908.613219046692,139.5732061010985,-0.05313882917777778,0.05313882917777778,-0.05361929716946025,0.05361929716946025,110.42757248009124,58085.488968463935,72606.86121057991,1.0,-0.053619297169460234,0.053619297169460234,110.42757248009124,58085.48896846392,72606.86121057991,1.0,-2.551239664375805e-06,2.551239664375805e-06,110.42757248009124,-2.763743860958564,-1.381871930479282,0.1072360430992561,110.42757248009124,29.82958198325804,139.5732061010985,0.1072360430992561,5.093049834411301e-39,0.8371170424435377,-176609.91880359876,31397.578254337364,31397.81268579017,0.23443145280594954,0,4.557922288915322,3.2027364673892805e-08,25.08972664519555,16.057425027303264,-0.047125732509282564,0.047125732509282564,63805.369471756574,-0.04712573250927615,0.04712573250927615,63805.369471747894,3.017628176270673e-06,-3.017628176270673e-06,-1.6342738496629852,0.09424844739038245,-0.00857302222,4.088531824375619,-127613.19320146611,-1.306761433763027e-08,-0.05361929716946025,0.05361929716946025,72606.86121057991,-0.053619297169460234,0.053619297169460234,72606.86121057991,2.551239664375805e-06,-2.551239664375805e-06,-1.381871930479282,0.1072360430992561,-0.05313882917777778,31397.578254337364,-176609.91880359876,3.2027364673892805e-08
14,14,-0.07758136513782841,199018.61177726375,29.831697686295442,0.07103190422060619,10475.495720827039,139.83484417884324,-0.006549460917222222,0.006549460917222222,-0.038792184725840624,0.038792184725840624,110.36112469860122,41998.07302278337,52497.59127847921,1.0,-0.0387921847258395,0.0387921847258395,110.36112469860122,41998.073022782155,52497.591278477696,1.0,-3.004313851717572e-06,3.004313851717572e-06,110.36112469860122,-3.2525982596629825,-1.6262991298314913,0.07758136513782841,110.36112469860122,29.831697686295442,139.83484417884324,0.07758136513782841,5.912329268430093e-45,0.49767636182026426,-104996.62375529287,3.067497470620519,3.3140914915117294,0.2465940208912106,0,4.557876959987867,-4.821001741823e-09,25.08972663075629,16.05742504754083,-0.10681367295417815,197364.66073218826,29.828941101220313,0.05530649804306704,10107.716612001734,139.66509997477004,-0.051507174911111106,0.051507174911111106,-0.05340812090480278,0.05340812090480278,110.51473011712496,57902.38770567776,72377.9846320972,1.0,-0.053408120904802785,0.053408120904802785,110.51473011712496,57902.387705677764,72377.98463209721,1.0,-2.568855427413653e-06,2.568855427413653e-06,110.51473011712496,-2.785023333493919,-1.3925116667469595,0.10681367295417815,110.51473011712496,29.828941101220313,139.66509997477004,0.10681367295417815,4.4108786054958263e-39,0.7025998704330214,-148230.2456000798,3475.6688475082346,3475.900518615047,0.2316711068121352,0,4.558080408890515,4.392221533142285e-08,25.089726649856626,16.057425020770467,-0.038792184725840624,0.038792184725840624,52497.59127847921,-0.0387921847258395,0.0387921847258395,52497.591278477696,3.004313851717572e-06,-3.004313851717572e-06,-1.6262991298314913,0.07758136513782841,-0.006549460917222222,3.067497470620519,-104996.62375529287,-4.821001741823e-09,-0.05340812090480278,0.05340812090480278,72377.9846320972,-0.053408120904802785,0.053408120904802785,72377.98463209721,2.568855427413653e-06,-2.568855427413653e-06,-1.3925116667469595,0.10681367295417815,-0.051507174911111106,3475.6688475082346,-148230.2456000798,4.392221533142285e-08
15,15,3.359155316229218e-06,199018.6238702229,29.831697706450374,-0.006419867061982896,10452.384199403901,139.8241773228018,-0.006416507906666667,0.006416507906666667,-8.408098400302819e-09,8.408098400302819e-09,109.99247961568031,0.009072558676558052,0.011340698345697566,0.0,-8.408098400302819e-09,8.408098400302819e-09,109.99247961568031,0.009072558676558052,0.011340698345697566,0.0,-3.3759715130298235e-06,3.3759715130298235e-06,109.99247961568031,-3.6427617975127933,-1.8213808987563966,-3.3591553162292178e-06,109.99247961568031,29.831697706450374,139.8241773228018,1.8945555237671527e-41,3.3591553162292178e-06,0.32599011824461455,-68775.21972557738,68777.01842492692,68777.23292234873,0.2144974218164861,0,4.558426049185588,1.5252477714465873e-07,25.089726692413215,16.05742496112464,-0.08082895029959522,197073.67651110972,29.828456127518518,0.028573704055150775,10210.581946600276,139.7125762830463,-0.05225524624444444,0.05225524624444444,-0.040415812660481984,0.040415812660481984,110.27269584864162,43720.82165261151,54651.027065764385,1.0,-0.04041581266048891,0.04041581266048891,110.27269584864162,43720.821652619,54651.02706577376,1.0,-2.6750213756753575e-06,2.6750213756753575e-06,110.27269584864162,-2.8937716399603968,-1.4468858199801984,0.0808289502995952,110.27269584864162,29.828456127518518,139.7125762830463,0.0808289502995952,0.0,0.5186243614651183,-109416.15388490603,115.54663917435708,115.76795714321429,0.22131796885720753,0,4.5581291190986715,1.3530613376805273e-08,25.089726637947482,16.0574250374619,-8.408098400302819e-09,8.408098400302819e-09,0.011340698345697566,-8.408098400302819e-09,8.408098400302819e-09,0.011340698345697566,3.3759715130298235e-06,-3.3759715130298235e-06,-1.8213808987563966,-3.3591553162292178e-06,-0.006416507906666667,68777.01842492692,-68775.21972557738,1.5252477714465873e-07,-0.040415812660481984,0.040415812660481984,54651.027065764385,-0.04041581266048891,0.04041581266048891,54651.02706577376,2.6750213756753575e-06,-2.6750213756753575e-06,-1.4468858199801984,0.0808289502995952,-0.05225524624444444,115.54663917435708,-109416.15388490603,1.3530613376805273e-08
16,16,5.912072126443986e-09,199018.62389150634,29.831697706485844,-0.005731698774849903,10431.75008381444,139.81465388483744,-0.005731692862777777,0.005731692862777777,-8.822505476341812e-09,8.822505476341812e-09,109.9829561783516,0.009518890537572008,0.01189861317196501,0.0,-8.822505476341812e-09,8.822505476341812e-09,109.9829561783516,0.009518890537572008,0.01189861317196501,0.0,-2.3557083079127608e-08,2.3557083079127608e-08,109.9829561783516,-0.025416509608978316,-0.012708254804489158,-5.912072126443984e-09,109.9829561783516,29.831697706485844,139.81465388483744,0.0,8.29587327400424e-47,0.11821470325038548,-24940.003672767045,24939.992583424817,24940.186328737505,0.19374531268977974,0,4.559760529855151,3.70689074878684e-07,25.08972677790226,16.057424841306187,3.2354247325889055e-06,197073.68815863878,29.828456146931064,-0.05534231716362147,10011.34960481124,139.62062289452828,-0.055339081738888886,0.055339081738888886,-8.406968863423318e-09,8.406968863423318e-09,109.79216674697462,0.009054819600710941,0.011318524500888678,0.0,-8.406968863423318e-09,8.406968863423318e-09,109.79216674697462,0.009054819600710941,0.011318524500888678,0.0,-3.2522386703157526e-06,3.2522386703157526e-06,109.79216674697462,-3.50285994114813,-1.751429970574065,-3.235424732588906e-06,109.79216674697462,29.828456146931064,139.62062289452828,0.0,3.235424732588906e-06,0.32243077805000214,-68024.36179227992,68026.09058479131,68026.22833990035,0.13775510904347796,0,4.559605801707851,4.1018961366099356e-07,25.089726793380795,16.057424819612017,-8.822505476341812e-09,8.822505476341812e-09,0.01189861317196501,-8.822505476341812e-09,8.822505476341812e-09,0.01189861317196501,2.3557083079127608e-08,-2.3557083079127608e-08,-0.012708254804489158,-5.912072126443984e-09,-0.005731692862777777,24939.992583424817,-24940.003672767045,3.70689074878684e-07,-8.406968863423318e-09,8.406968863423318e-09,0.011318524500888678,-8.406968863423318e-09,8.406968863423318e-09,0.011318524500888678,3.2522386703157526e-06,-3.2522386703157526e-06,-1.751429970574065,-3.235424732588906e-06,-0.055339081738888886,68026.09058479131,-68024.36179227992,4.1018961366099356e-07
17,17,1.979220094008878e-05,199018.69514342974,29.83169782523905,-0.008487628932606755,10401.194619657057,139.80055136291867,-0.008467836731666666,0.008467836731666666,-8.397724121956924e-09,8.397724121956924e-09,109.968853514381,0.009059418200390532,0.011324272750488164,0.0,-8.397724121956924e-09,8.397724121956924e-09,109.968853514381,0.009059418200390532,0.011324272750488164,0.0,-1.9808996388332692e-05,1.9808996388332692e-05,109.968853514381,-21.369835422756463,-10.684917711378231,-1.9792200940088776e-05,109.968853514381,29.83169782523905,139.80055136291867,0.0,1.9792200940088776e-05,0.0,-3.33333352570068e-09,10.66226946055741,10.825750881142266,0.16348142058485582,0,4.5587116813001245,-2.9134682084050654e-07,25.089726518479356,16.057425204904245,7.49806022489662e-06,197073.71515165558,29.828456191919425,-0.06054718383244712,9793.37974301443,139.52002141985284,-0.060539685772222226,0.060539685772222226,-8.399611718163564e-09,8.399611718163564e-09,109.69156522458962,0.009038605920679267,0.011298257400849084,0.0,-8.399611718163564e-09,8.399611718163564e-09,109.69156522458962,0.009038605920679267,0.011298257400849084,0.0,-7.514859448332947e-06,7.514859448332947e-06,109.69156522458962,-8.086546781191588,-4.043273390595794,-7.49806022489662e-06,109.69156522458962,29.828456191919425,139.52002141985284,0.0,7.49806022489662e-06,0.11917990763987955,-25143.747902058105,25147.76857927837,25147.939919378234,0.17134009986367954,0,4.558365695350134,-3.4447398825465937e-07,25.089726497661143,16.057425234082324,-8.397724121956924e-09,8.397724121956924e-09,0.011324272750488164,-8.397724121956924e-09,8.397724121956924e-09,0.011324272750488164,1.9808996388332692e-05,-1.9808996388332692e-05,-10.684917711378231,-1.9792200940088776e-05,-0.008467836731666666,10.66226946055741,-3.33333352570068e-09,-2.9134682084050654e-07,-8.399611718163564e-09,8.399611718163564e-09,0.011298257400849084,-8.399611718163564e-09,8.399611718163564e-09,0.011298257400849084,7.514859448332947e-06,-7.514859448332947e-06,-4.043273390595794,-7.49806022489662e-06,-0.060539685772222226,25147.76857927837,-25143.747902058105,-3.4447398825465937e-07
18,18,0.10271117236567084,199388.45536394615,29.832314092273243,-0.11241225393455974,9996.510505492643,139.61377407945815,-0.00970108156888889,0.00970108156888889,-8.394348368699847e-09,8.394348368699847e-09,109.15401287396372,0.008988675505173932,0.011235844381467413,0.0,-8.394348368699847e-09,8.394348368699847e-09,109.15401287396372,0.008988675505173932,0.011235844381467413,0.0,-0.10271118915436758,0.10271118915436758,109.15401287396372,-109983.23032454099,-54991.61516227049,-0.10271117236567084,109.15401287396372,29.832314092273243,139.61377407945815,0.0,0.10271117236567084,0.0,-3.333333562590186e-09,54991.59269086046,54991.74631880922,0.15362794876352037,0,4.557720253502606,-2.753966104216761e-07,25.089726524729546,16.057425196144198,1.1834464187420707e-05,197073.75775572666,29.82845626292621,-0.00680194086807631,9768.892755889356,139.50871973348742,-0.006790106403888889,0.006790106403888889,-8.397545328627115e-09,8.397545328627115e-09,109.68026346223132,0.00903545129382335,0.011294314117279186,0.0,-8.397545328627115e-09,8.397545328627115e-09,109.68026346223132,0.00903545129382335,0.011294314117279186,0.0,-1.185125927807796e-05,1.185125927807796e-05,109.68026346223132,-12.751521044192069,-6.3757605220960345,-1.1834464187420707e-05,109.68026346223132,29.82845626292621,139.50871973348742,0.0,1.1834464187420707e-05,0.006622110122458065,-1396.9508741841375,1403.3040461411708,1403.472360248447,0.16831410727622692,0,4.558138276007513,-6.317203961686628e-08,25.08972660789107,16.05742507958792,-8.394348368699847e-09,8.394348368699847e-09,0.011235844381467413,-8.394348368699847e-09,8.394348368699847e-09,0.011235844381467413,0.10271118915436758,-0.10271118915436758,-54991.61516227049,-0.10271117236567084,-0.00970108156888889,54991.59269086046,-3.333333562590186e-09,-2.753966104216761e-07,-8.397545328627115e-09,8.397545328627115e-09,0.011294314117279186,-8.397545328627115e-09,8.397545328627115e-09,0.011294314117279186,1.185125927807796e-05,-1.185125927807796e-05,-6.3757605220960345,-1.1834464187420707e-05,-0.006790106403888889,1403.3040461411708,-1396.9508741841375,-6.317203961686628e-08
19,19,0.10285205939068723,199758.7227777526,29.832931204629585,-0.11148833266957611,9595.152507882169,139.42853192671487,-0.008636273278888888,0.008636273278888888,-8.395117698725015e-09,8.395117698725015e-09,108.96643111299831,0.00897405080129963,0.011217563501624537,0.0,-8.395117698725015e-09,8.395117698725015e-09,108.96643111299831,0.00897405080129963,0.011217563501624539,0.0,-0.10285207618092262,0.10285207618092262,108.96643111299831,-109944.8262419141,-54972.41312095705,-0.10285205939068723,108.96643111299831,29.832931204629585,139.42853192671487,0.0,0.10285205939068723,0.0,-3.3333335552516684e-09,54972.39068595396,54972.5455546643,0.15486871033930968,0,4.557286170349986,-1.2057865350552363e-07,25.08972658539593,16.05742511111632,1.6970960158207385e-05,197073.81885118323,29.828456364751975,-0.022255059637935986,9688.774541192786,139.47174209593513,-0.022238088677777778,0.022238088677777778,-8.396460382636102e-09,8.396460382636102e-09,109.64328571405326,0.009031238101304172,0.011289047626630215,0.0,-8.396460382636102e-09,8.396460382636102e-09,109.64328571405326,0.009031238101304172,0.011289047626630215,0.0,-1.6987753078972654e-05,1.6987753078972654e-05,109.64328571405326,-18.27203796252513,-9.136018981262565,-1.6970960158207385e-05,109.64328571405326,29.828456364751975,139.47174209593513,0.0,1.6970960158207385e-05,0.0,-3.3333335491522846e-09,9.113441026099409,9.282624155901088,0.1691831298016792,0,4.55764595162842,-1.3675677197050047e-07,25.089726579056432,16.057425120001536,-8.395117698725015e-09,8.395117698725015e-09,0.011217563501624537,-8.395117698725015e-09,8.395117698725015e-09,0.011217563501624539,0.10285207618092262,-0.10285207618092262,-54972.41312095705,-0.10285205939068723,-0.008636273278888888,54972.39068595396,-3.3333335552516684e-09,-1.2057865350552363e-07,-8.396460382636102e-09,8.396460382636102e-09,0.011289047626630215,-8.396460382636102e-09,8.396460382636102e-09,0.011289047626630215,1.6987753078972654e-05,-1.6987753078972654e-05,-9.136018981262565,-1.6970960158207385e-05,-0.022238088677777778,9.113441026099409,-3.3333335491522846e-09,-1.3675677197050047e-07
20,20,2.2714839602323138e-05,199758.80455117518,29.832931340918627,-0.008019694354602322,9566.2816082056,139.4152068960949,-0.007996979514999999,0.007996979514999999,-8.397489938040638e-09,8.397489938040638e-09,109.58227552448881,0.009027319510385063,0.01128414938798133,0.0,-8.397489938040638e-09,8.397489938040638e-09,109.58227552448881,0.009027319510385063,0.01128414938798133,0.0,-2.273163458219922e-05,2.273163458219922e-05,109.58227552448881,-24.436555432742903,-12.218277716371452,-2.271483960232314e-05,109.58227552448881,29.832931340918627,139.4152068960949,1.4150380731539063e-38,2.271483960232314e-05,0.0,-3.3333335285555035e-09,12.195709490054515,12.35747983342443,0.16177034336991578,0,4.557037317857646,-6.912569231665456e-08,25.08972660555809,16.057425082857737,1.1999318829892126e-05,197073.862048731,29.828456436747885,-0.024679755703274336,9599.927420660997,139.4307357326128,-0.024667756384444444,0.024667756384444444,-8.397496186844217e-09,8.397496186844217e-09,109.60227928730134,0.009028974126592414,0.011286217658240519,0.0,-8.397496186844217e-09,8.397496186844217e-09,109.60227928730134,0.009028974126592414,0.011286217658240519,0.0,-1.2016113822265815e-05,1.2016113822265815e-05,109.60227928730134,-12.919705872971562,-6.459852936485781,-1.1999318829892127e-05,109.60227928730134,29.828456436747885,139.4307357326128,1.6285119657074463e-35,1.1999318829892127e-05,0.0,-3.333333538500024e-09,6.437280507533405,6.727744606257659,0.2904640987242544,0,4.557635040853569,-3.030770791809588e-09,25.0897266314578,16.05742504655761,-8.397489938040638e-09,8.397489938040638e-09,0.01128414938798133,-8.397489938040638e-09,8.397489938040638e-09,0.01128414938798133,2.273163458219922e-05,-2.273163458219922e-05,-12.218277716371452,-2.271483960232314e-05,-0.007996979514999999,12.195709490054515,-3.3333335285555035e-09,-6.912569231665456e-08,-8.397496186844217e-09,8.397496186844217e-09,0.011286217658240519,-8.397496186844217e-09,8.397496186844217e-09,0.011286217658240519,1.2016113822265815e-05,-1.2016113822265815e-05,-6.459852936485781,-1.1999318829892127e-05,-0.024667756384444444,6.437280507533405,-3.333333538500024e-09,-3.030770791809588e-09
21,21,7.6881562813407e-06,199758.8322285378,29.832931387047562,-0.007202343125725785,9540.353172952986,139.4032399259783,-0.007194654969444444,0.007194654969444444,-8.401129015570032e-09,8.401129015570032e-09,109.57030853541526,0.009030245266144831,0.01128780658268104,0.0,-8.401129015570032e-09,8.401129015570032e-09,109.57030853541526,0.009030245266144831,0.01128780658268104,0.0,-7.704958539371841e-06,7.704958539371841e-06,109.57030853541526,-8.281942254077357,-4.140971127038679,-7.6881562813407e-06,109.57030853541526,29.832931387047562,139.4032399259783,1.2060135103365106e-40,7.6881562813407e-06,0.0,-3.3333334907638493e-09,4.118395437476986,4.412006099112055,0.2936106616350696,0,4.5573243446499525,7.972966452937929e-08,25.089726663887994,16.057425001104587,9.191422282009552e-06,197073.8951378512,29.82845649189642,-0.014282820613393117,9548.509266452782,139.40700427682438,-0.014273629191111109,0.014273629191111109,-8.39857396968038e-09,8.39857396968038e-09,109.57854777990329,0.009028177717782998,0.011285222147228748,0.0,-8.39857396968038e-09,8.39857396968038e-09,109.57854777990329,0.009028177717782998,0.011285222147228748,0.0,-9.208219429948913e-06,9.208219429948913e-06,109.57854777990329,-9.898518698298135,-4.9492593491490675,-9.191422282009552e-06,109.57854777990329,29.82845649189642,139.40700427682438,3.58743419952044e-36,9.191422282009552e-06,0.0,-3.3333335273611684e-09,4.926688860404227,5.224787149420503,0.29809828901627505,0,4.557807062230573,4.778371583443924e-08,25.089726651369777,16.057425018649685,-8.401129015570032e-09,8.401129015570032e-09,0.01128780658268104,-8.401129015570032e-09,8.401129015570032e-09,0.01128780658268104,7.704958539371841e-06,-7.704958539371841e-06,-4.140971127038679,-7.6881562813407e-06,-0.007194654969444444,4.118395437476986,-3.3333334907638493e-09,7.972966452937929e-08,-8.39857396968038e-09,8.39857396968038e-09,0.011285222147228748,-8.39857396968038e-09,8.39857396968038e-09,0.011285222147228748,9.208219429948913e-06,-9.208219429948913e-06,-4.9492593491490675,-9.191422282009552e-06,-0.014273629191111109,4.926688860404227,-3.3333335273611684e-09,4.778371583443924e-08
