,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-3.460660814195531e-11,199999.99999903943,29.833333333331733,-0.01654799568372672,9699.767760011375,139.476815889236,-0.01654799571833333,0.01654799571833333,-1.7303304070977656e-11,1.7303304070977656e-11,109.64348255590428,1.8611478216976627e-05,2.326434777122081e-05,0.0,-1.7303304070977682e-11,1.7303304070977682e-11,109.64348255590428,1.8611478216976654e-05,2.326434777122081e-05,0.0,3.4606608141955364e-11,109.64348255590428,29.833333333331733,139.476815889236,1.300252440143251e-09,1.2656458320012956e-09,0.5137134929205837,-108380.39701578865,108380.39696925995,108380.39697302142,3.76146327558552e-06,0,0.00012115354582232444,9.702529074519529e-13,0.0006670410159689832,0.00042690624944394587,-0.1084601719670128,198912.4042055415,29.831520673675904,0.06220891104479058,9329.385604428515,139.305870278967,-0.04625126092222222,0.04625126092222222,-0.05423008598350639,0.05423008598350639,110.17400200841271,58612.254356240264,73265.31794530032,1.0,-0.054230085983506406,0.054230085983506406,110.17400200841271,58612.25435624028,73265.31794530034,1.0,0.1084601719670128,110.17400200841271,29.831520673675904,139.305870278967,0.1084601719670128,5.528217549843815e-36,0.8271725442451721,-174512.23295526105,27981.59706466036,27981.597068551797,3.8914346217730605e-06,0,0.00012115492514127896,7.308516115004637e-14,0.0006670410156173956,0.00042690624993666415,-1.7303304070977656e-11,1.7303304070977656e-11,2.326434777122081e-05,-1.7303304070977682e-11,1.7303304070977682e-11,2.326434777122081e-05,3.4606608141955364e-11,-0.01654799571833333,108380.39696925995,-108380.39701578865,9.702529074519529e-13,-0.05423008598350639,0.05423008598350639,73265.31794530032,-0.054230085983506406,0.054230085983506406,73265.31794530034,0.1084601719670128,-0.04625126092222222,27981.59706466036,-174512.23295526105,7.308516115004637e-14
11,11,-3.569235654941114e-11,199999.99999891093,29.833333333331517,-0.02567693842708542,9607.330781673867,139.4341526684649,-0.025676938462777774,0.025676938462777774,-1.784617827470557e-11,1.784617827470557e-11,109.60081933513335,1.918792600819961e-05,2.398490751024949e-05,0.0,-1.784617827470557e-11,1.784617827470557e-11,109.60081933513335,1.918792600819961e-05,2.398490751024949e-05,0.0,3.569235654941114e-11,109.60081933513335,29.833333333331517,139.4341526684649,1.3005348077229186e-09,1.2648424511735074e-09,0.6112149495870927,-128950.70854044986,128950.70849248004,128950.70849629193,3.81190055209082e-06,0,0.0001211536923210342,4.069408605003815e-14,0.0006670410156047009,0.00042690624995445417,-0.1080425999637478,198523.450845672,29.83087241807612,0.05541771829152557,9528.889390278007,139.3979489493591,-0.05262488167222223,0.05262488167222223,-0.054021299981873896,0.054021299981873896,110.26135197711334,58432.88801702934,73041.11002128669,1.0,-0.0540212999818739,0.0540212999818739,110.26135197711334,58432.88801702935,73041.1100212867,1.0,0.10804259996374779,110.26135197711334,29.83087241807612,139.3979489493591,0.10804259996374779,2.6325317282042267e-36,0.9073690875066988,-191431.6507210006,45349.43067842721,45349.43068234339,3.916178822204038e-06,0,0.0001211538129920356,-3.0893034539151526e-13,0.0006670410154676898,0.0004269062501464651,-1.784617827470557e-11,1.784617827470557e-11,2.398490751024949e-05,-1.784617827470557e-11,1.784617827470557e-11,2.398490751024949e-05,3.569235654941114e-11,-0.025676938462777774,128950.70849248004,-128950.70854044986,4.069408605003815e-14,-0.054021299981873896,0.054021299981873896,73041.11002128669,-0.0540212999818739,0.0540212999818739,73041.1100212867,0.10804259996374779,-0.05262488167222223,45349.43067842721,-191431.6507210006,-3.0893034539151526e-13
12,12,-3.67495498683445e-11,199999.99999877863,29.833333333331296,-0.016328428629917114,9548.548438606165,139.40702235627978,-0.016328428666666665,0.016328428666666665,-1.837477493417225e-11,1.837477493417225e-11,109.57368902294847,1.9751374281419152e-05,2.468921785177394e-05,0.0,-1.837477493417225e-11,1.837477493417225e-11,109.57368902294847,1.9751374281419125e-05,2.4689217851773886e-05,0.0,3.67495498683445e-11,109.57368902294847,29.833333333331296,139.40702235627978,1.3009196088986514e-09,1.264170059030307e-09,0.6484390389437005,-136804.03853614916,136804.03848677073,136804.0384906306,3.859867751165863e-06,0,0.0001211531866823067,-1.4045520208361005e-13,0.0006670410155337116,0.0004269062500539397,-0.10765515297394652,198135.8922949658,29.830226487158274,0.051200353796168746,9713.210663944215,139.4830203064358,-0.05645479917777778,0.05645479917777778,-0.05382757648697329,0.05382757648697329,110.34209876984015,58265.98253802665,72832.47817253332,1.0,-0.053827576486973235,0.053827576486973235,110.34209876984015,58265.982538026576,72832.47817253321,1.0,0.10765515297394652,110.34209876984015,29.830226487158274,139.4830203064358,0.10765515297394652,5.56250813072067e-36,0.9075888237412905,-191478.00944139808,45813.053096331554,45813.05310247836,6.146812045420983e-06,0,0.00012115369207892188,-3.3586976013390693e-14,0.0006670410155755922,0.00042690624999524836,-1.837477493417225e-11,1.837477493417225e-11,2.468921785177394e-05,-1.837477493417225e-11,1.837477493417225e-11,2.4689217851773886e-05,3.67495498683445e-11,-0.016328428666666665,136804.03848677073,-136804.03853614916,-1.4045520208361005e-13,-0.05382757648697329,0.05382757648697329,72832.47817253332,-0.053827576486973235,0.053827576486973235,72832.47817253321,0.10765515297394652,-0.05645479917777778,45813.053096331554,-191478.00944139808,-3.3586976013390693e-14
13,13,-3.8159760400405116e-11,199999.99999864126,29.83333333333107,-0.00857302218184024,9517.68555875154,139.39277795019302,-0.00857302222,0.00857302222,-1.9079880200202558e-11,1.9079880200202558e-11,109.55944461686197,2.0506638367226264e-05,2.563329795903283e-05,0.0,-1.9079880200202558e-11,1.9079880200202558e-11,109.55944461686197,2.0506638367226264e-05,2.563329795903283e-05,0.0,3.8159760400405116e-11,109.55944461686197,29.83333333333107,139.39277795019302,1.2975764779728556e-09,1.2594167175724506e-09,0.6048769083203855,-127613.5440727337,127613.5440214671,127613.54402755242,6.085306233111108e-06,0,0.00012115476292202747,4.3784436690475067e-13,0.0006670410157603385,0.0004269062497363413,-0.10724437803385733,197749.81253404391,29.829583020890073,0.05410554885607955,9907.990639826101,139.57291875684282,-0.05313882917777778,0.05313882917777778,-0.053622189016928674,0.053622189016928674,110.42739042227608,58088.52592233947,72610.65740292433,1.0,-0.05362218901692866,0.05362218901692866,110.42739042227608,58088.52592233945,72610.65740292432,1.0,0.10724437803385733,110.42739042227608,29.829583020890073,139.57291875684282,0.10724437803385733,1.794634629646738e-35,0.8371170424435377,-176610.26751613227,31388.95271028364,31388.952716505628,6.221988373737401e-06,0,0.00012115675294602885,8.502408630334438e-13,0.0006670410159219514,0.0004269062495098558,-1.9079880200202558e-11,1.9079880200202558e-11,2.563329795903283e-05,-1.9079880200202558e-11,1.9079880200202558e-11,2.563329795903283e-05,3.8159760400405116e-11,-0.00857302222,127613.5440214671,-127613.5440727337,4.3784436690475067e-13,-0.053622189016928674,0.053622189016928674,72610.65740292433,-0.05362218901692866,0.05362218901692866,72610.65740292432,0.10724437803385733,-0.05313882917777778,31388.95271028364,-176610.26751613227,8.502408630334438e-13
14,14,-0.0694999800152922,199749.8000705862,29.832916333450978,0.06295051909806998,9744.307427504593,139.4973726588483,-0.006549460917222222,0.006549460917222222,-0.0347499900076461,0.0347499900076461,109.95174010918049,37482.262545850936,46852.828182313664,1.0,-0.0347499900076461,0.0347499900076461,109.95174010918049,37482.262545850936,46852.828182313664,1.0,0.0694999800152922,109.95174010918049,29.832916333450978,139.4973726588483,0.0694999800152922,1.1070463925245556e-40,0.49767636182026426,-104996.97286880903,11291.316504181701,11291.31651027307,6.0913706321300755e-06,0,0.00012116088076641427,1.69940121851921e-12,0.0006670410162547234,0.00042690624904350317,-0.1068228597663312,197365.2502388851,29.828942083731476,0.05531568485522009,10107.127105304893,139.66482789475612,-0.051507174911111106,0.051507174911111106,-0.0534114298831656,0.0534114298831656,110.5145737844989,57905.893219922786,72382.36652490348,1.0,-0.0534114298831656,0.0534114298831656,110.5145737844989,57905.893219922786,72382.36652490348,1.0,0.1068228597663312,110.5145737844989,29.828942083731476,139.66482789475612,0.1068228597663312,0.0,0.7025998704330214,-148230.58757789817,3465.8545280911985,3465.8545342394427,6.148244023002959e-06,0,0.00012116096635246109,1.1703906756170164e-12,0.0006670410160474136,0.0004269062493340316,-0.0347499900076461,0.0347499900076461,46852.828182313664,-0.0347499900076461,0.0347499900076461,46852.828182313664,0.0694999800152922,-0.006549460917222222,11291.316504181701,-104996.97286880903,1.69940121851921e-12,-0.0534114298831656,0.0534114298831656,72382.36652490348,-0.0534114298831656,0.0534114298831656,72382.36652490348,0.1068228597663312,-0.051507174911111106,3465.8545280911985,-148230.58757789817,1.1703906756170164e-12
15,15,-3.595540682164501e-11,199749.80007045678,29.83291633345076,-0.00641650787071126,9721.207999170032,139.48671138423234,-0.006416507906666667,0.006416507906666667,-1.7977703410822506e-11,1.7977703410822506e-11,109.65379505078157,1.9338682596523667e-05,2.417335324565457e-05,0.0,-1.7977703410822506e-11,1.7977703410822506e-11,109.65379505078157,1.9338682596523667e-05,2.417335324565457e-05,0.0,3.595540682164501e-11,109.65379505078157,29.83291633345076,139.48671138423234,1.2975434777734234e-09,1.2615880709517783e-09,0.32599011824461455,-68775.5702810229,68775.5702326762,68775.5702383683,5.692098617547917e-06,0,0.00012117014949730601,2.5746474699427202e-12,0.0006670410165977208,0.00042690624856282387,-0.08091571420296235,197073.95366775445,29.828456589446258,0.028660467958517913,10210.304789955559,139.71244836459488,-0.05225524624444444,0.05225524624444444,-0.04045785710149595,0.04045785710149595,110.27340213057734,43766.58460130296,54708.230751628704,1.0,-0.040457857101466405,0.040457857101466405,110.27340213057734,43766.58460127101,54708.230751588766,1.0,0.08091571420296235,110.27340213057734,29.828456589446258,139.71244836459488,0.08091571420296235,8.328278113110814e-37,0.5186243614651183,-109416.46457139168,0.003068174226655177,0.003074047670552346,5.873443897170435e-06,0,0.00012116225562334819,3.5813080196095793e-13,0.0006670410157291005,0.00042690624978011966,-1.7977703410822506e-11,1.7977703410822506e-11,2.417335324565457e-05,-1.7977703410822506e-11,1.7977703410822506e-11,2.417335324565457e-05,3.595540682164501e-11,-0.006416507906666667,68775.5702326762,-68775.5702810229,2.5746474699427202e-12,-0.04045785710149595,0.04045785710149595,54708.230751628704,-0.040457857101466405,0.040457857101466405,54708.230751588766,0.08091571420296235,-0.05225524624444444,0.003068174226655177,-109416.46457139168,3.5813080196095793e-13
16,16,-2.941466764489843e-11,199749.80007035087,29.832916333450584,-0.0057316928333631095,9700.573904969926,139.47718795613997,-0.005731692862777777,0.005731692862777777,-1.4707333822449216e-11,1.4707333822449216e-11,109.64427162268939,1.5819359805076906e-05,1.9774199756346112e-05,0.0,-1.4707333822449216e-11,1.4707333822449216e-11,109.64427162268939,1.5819359805076906e-05,1.977419975634614e-05,0.0,2.941466764489843e-11,109.64427162268939,29.832916333450584,139.47718795613997,1.3098482805023689e-09,1.2804336128574702e-09,0.11821470325038548,-24940.2763315822,24940.27629203377,24940.27629717418,5.1404103504062036e-06,0,0.00012128911595794703,3.304623906695147e-11,0.0006670410285390914,0.00042690623182802716,-1.9240333173513336e-11,197073.9536676852,29.82845658944614,-0.055339081719648554,10011.084095764823,139.62050035189148,-0.055339081738888886,0.055339081738888886,-9.620166586756561e-12,9.620166586756561e-12,109.79204376244532,1.0361496146909128e-05,1.2951870183636326e-05,0.0,-9.620166586756566e-12,9.620166586756566e-12,109.79204376244532,1.036149614690914e-05,1.2951870183636618e-05,0.0,1.924033317351292e-11,109.79204376244532,29.82845658944614,139.62050035189148,3.308092939408227e-10,3.1156896076730986e-10,0.32243077805000214,-68024.64061346641,68024.64058756265,68024.64059121467,3.6520211542011646e-06,0,0.00012120151325489663,1.0904897652344874e-11,0.000667041019862224,0.00042690624398790573,-1.4707333822449216e-11,1.4707333822449216e-11,1.9774199756346112e-05,-1.4707333822449216e-11,1.4707333822449216e-11,1.977419975634614e-05,2.941466764489843e-11,-0.005731692862777777,24940.27629203377,-24940.2763315822,3.304623906695147e-11,-9.620166586756561e-12,9.620166586756561e-12,1.2951870183636326e-05,-9.620166586756566e-12,9.620166586756566e-12,1.2951870183636618e-05,1.924033317351292e-11,-0.055339081738888886,68024.64058756265,-68024.64061346641,1.0904897652344874e-11
17,17,-1.0218918351986703e-11,199749.8000703141,29.832916333450523,-0.008467836721447748,9670.089692772714,139.46311831974128,-0.008467836731666666,0.008467836731666666,-5.109459175993351e-12,5.109459175993351e-12,109.63020198629076,5.4950817149204416e-06,6.868852143650554e-06,0.0,-5.109459175993358e-12,5.109459175993358e-12,109.63020198629076,5.495081714920448e-06,6.868852143650554e-06,0.0,1.0218918351986703e-11,109.63020198629076,29.832916333450523,139.46311831974128,1.3172238391464709e-09,1.3070049207944842e-09,0.0,-3.336074751362384e-09,-1.3734338519648281e-05,5.495883465323726e-06,1.9230221984972034e-05,0,0.00012118222151274939,-2.9692901443745916e-11,0.0006670410039525416,0.0004269062662839475,-3.538846047723925e-11,197073.9536675578,29.82845658944593,-0.06053968573683377,9793.14122711222,139.51991133559028,-0.060539685772222226,0.060539685772222226,-1.7694230238619626e-11,1.7694230238619626e-11,109.69145474614434,1.904028644476776e-05,2.38003580559597e-05,0.0,-1.7694230238619652e-11,1.7694230238619652e-11,109.69145474614434,1.904028644476776e-05,2.38003580559597e-05,0.0,3.538846047723925e-11,109.69145474614434,29.82845658944593,139.51991133559028,1.2892152002992387e-09,1.2538267398219994e-09,0.11917990763987955,-25143.909753515305,25143.909705914597,25143.909710459408,4.544807860958013e-06,0,0.00012116853354757261,-9.161029812179411e-12,0.0006670410119986809,0.0004269062550079795,-5.109459175993351e-12,5.109459175993351e-12,6.868852143650554e-06,-5.109459175993358e-12,5.109459175993358e-12,6.868852143650554e-06,1.0218918351986703e-11,-0.008467836731666666,-1.3734338519648281e-05,-3.336074751362384e-09,-2.9692901443745916e-11,-1.7694230238619626e-11,1.7694230238619626e-11,2.38003580559597e-05,-1.7694230238619652e-11,1.7694230238619652e-11,2.38003580559597e-05,3.538846047723925e-11,-0.060539685772222226,25143.909705914597,-25143.909753515305,-9.161029812179411e-12
18,18,-9.048039407550514e-12,199749.80007028152,29.83291633345047,-0.009701081559840851,9635.165799157287,139.44699959961108,-0.00970108156888889,0.00970108156888889,-4.524019703775257e-12,4.524019703775257e-12,109.6140832661606,4.864742431283335e-06,6.080928039104172e-06,0.0,-4.524019703775257e-12,4.524019703775257e-12,109.6140832661606,4.864742431283335e-06,6.080928039104165e-06,0.0,9.048039407550514e-12,109.6140832661606,29.83291633345047,139.44699959961108,1.317599113009326e-09,1.3085510736017754e-09,0.0,-3.336444183089501e-09,-1.2158510934867943e-05,5.317871249067429e-06,1.7476382183935358e-05,0,0.00012115090454635751,-8.699157331106742e-12,0.000667041012179681,0.00042690625475432257,-2.959750348527382e-11,197073.95366745122,29.828456589445754,-0.006790106374291385,9768.696844164773,139.50862931269145,-0.006790106403888889,0.006790106403888889,-1.479875174263691e-11,1.479875174263691e-11,109.6801727232457,1.5922901840631363e-05,1.990362730078921e-05,0.0,-1.479875174263691e-11,1.479875174263691e-11,109.6801727232457,1.5922901840631376e-05,1.9903627300789237e-05,0.0,2.959750348527382e-11,109.6801727232457,29.828456589445754,139.50862931269145,1.2980557041625633e-09,1.2684582006772895e-09,0.006622110122458065,-1397.09571993865,1397.0956801313737,1397.0956845952335,4.463859899810741e-06,0,0.0001212463277147195,2.1609490874096145e-11,0.0006670410240571965,0.0004269062381090129,-4.524019703775257e-12,4.524019703775257e-12,6.080928039104172e-06,-4.524019703775257e-12,4.524019703775257e-12,6.080928039104165e-06,9.048039407550514e-12,-0.00970108156888889,-1.2158510934867943e-05,-3.336444183089501e-09,-8.699157331106742e-12,-1.479875174263691e-11,1.479875174263691e-11,1.990362730078921e-05,-1.479875174263691e-11,1.479875174263691e-11,1.9903627300789237e-05,2.959750348527382e-11,-0.006790106403888889,1397.0956801313737,-1397.09571993865,2.1609490874096145e-11
19,19,-9.243732683545411e-12,199749.80007024825,29.832916333450413,-0.008636273269645155,9604.075215386563,139.4326500994092,-0.008636273278888888,0.008636273278888888,-4.621866341772706e-12,4.621866341772706e-12,109.59973376595879,4.969307692598884e-06,6.211634615748608e-06,0.0,-4.621866341772706e-12,4.621866341772706e-12,109.59973376595879,4.969307692598891e-06,6.211634615748615e-06,0.0,9.243732683545411e-12,109.59973376595879,29.832916333450413,139.4326500994092,1.3179111874879712e-09,1.3086674548044257e-09,0.0,-3.3363764919537107e-09,-1.2419928913475305e-05,5.347157822090501e-06,1.7767086735565813e-05,0,0.00012113671503849964,-3.941529960519606e-12,0.0006670410140441263,0.0004269062521414647,-1.2963322567367348e-11,197073.95366740457,29.828456589445672,-0.022238088664814457,9688.639724971441,139.47167987306375,-0.022238088677777778,0.022238088677777778,-6.481661283683674e-12,6.481661283683674e-12,109.64322328361807,6.971675009502264e-06,8.714593761877832e-06,0.0,-6.481661283683674e-12,6.481661283683674e-12,109.64322328361807,6.971675009502271e-06,8.714593761877832e-06,0.0,1.2963322567367336e-11,109.64322328361807,29.828456589445672,139.47167987306375,1.3055756784870519e-09,1.2926123559196844e-09,0.0,-3.336274246573989e-09,-1.7425814009695983e-05,5.461841651540482e-06,2.2887655661236485e-05,0,0.00012111226438754814,-3.723981310314077e-11,0.0006670410009950193,0.00042690627042866287,-4.621866341772706e-12,4.621866341772706e-12,6.211634615748608e-06,-4.621866341772706e-12,4.621866341772706e-12,6.211634615748615e-06,9.243732683545411e-12,-0.008636273278888888,-1.2419928913475305e-05,-3.3363764919537107e-09,-3.941529960519606e-12,-6.481661283683674e-12,6.481661283683674e-12,8.714593761877832e-06,-6.481661283683674e-12,6.481661283683674e-12,8.714593761877832e-06,1.2963322567367336e-11,-0.022238088677777778,-1.7425814009695983e-05,-3.336274246573989e-09,-3.723981310314077e-11
20,20,-1.0095564590328955e-11,199749.8000702119,29.832916333450353,-0.007996979504904434,9575.286089168907,139.41936281038568,-0.007996979514999999,0.007996979514999999,-5.047782295164471e-12,5.047782295164471e-12,109.58644647693532,5.426583221205182e-06,6.783229026506472e-06,0.0,-5.047782295164477e-12,5.047782295164477e-12,109.58644647693532,5.4265832212051885e-06,6.783229026506486e-06,0.0,1.0095564590328955e-11,109.58644647693532,29.832916333450353,139.41936281038568,1.3182600816210948e-09,1.308164517030766e-09,0.0,-3.336110723176821e-09,-1.3563109741963704e-05,5.453214735596821e-06,1.9016324477560525e-05,0,0.0001210927938646222,-1.2200326077063714e-11,0.0006670410108076249,0.00042690625667714125,-1.7749368267696236e-11,197073.95366734068,29.82845658944557,-0.024667756366695076,9599.835802051339,139.43069344710062,-0.024667756384444444,0.024667756384444444,-8.874684133848118e-12,8.874684133848118e-12,109.60223685765507,9.542042131076986e-06,1.1927552663846229e-05,0.0,-8.874684133848118e-12,8.874684133848118e-12,109.60223685765507,9.542042131076986e-06,1.1927552663846229e-05,0.0,1.774936826769621e-11,109.60223685765507,29.82845658944557,139.43069344710062,1.3026232772797666e-09,1.2848739090120703e-09,0.0,-3.3356675798247364e-09,-2.385177964714155e-05,9.493517798575866e-06,3.3345297445717416e-05,0,0.00012114821769154422,9.987028887819155e-12,0.0006670410195025222,0.0004269062444919912,-5.047782295164471e-12,5.047782295164471e-12,6.783229026506472e-06,-5.047782295164477e-12,5.047782295164477e-12,6.783229026506486e-06,1.0095564590328955e-11,-0.007996979514999999,-1.3563109741963704e-05,-3.336110723176821e-09,-1.2200326077063714e-11,-8.874684133848118e-12,8.874684133848118e-12,1.1927552663846229e-05,-8.874684133848118e-12,8.874684133848118e-12,1.1927552663846229e-05,1.774936826769621e-11,-0.024667756384444444,-2.385177964714155e-05,-3.3356675798247364e-09,9.987028887819155e-12
21,21,-1.4487322422385135e-11,199749.80007015975,29.832916333450267,-0.007194654954957122,9549.385331331063,139.4074086144605,-0.007194654969444444,0.007194654969444444,-7.243661211192561e-12,7.243661211192561e-12,109.57449228101024,7.786398096488638e-06,9.73299762061079e-06,0.0,-7.243661211192574e-12,7.243661211192574e-12,109.57449228101024,7.786398096488638e-06,9.73299762061079e-06,0.0,1.4487322422385135e-11,109.57449228101024,29.832916333450267,139.4074086144605,1.3199102375696076e-09,1.3054229151472223e-09,0.0,-3.335230613917162e-09,-1.9462672878215343e-05,9.749084598284125e-06,2.921175747649948e-05,0,0.00012113911725235131,1.2867607702531963e-11,0.0006670410206313822,0.0004269062429099989,-1.8956959035718034e-11,197073.95366727244,29.82845658944545,-0.01427362917215415,9548.450737031584,139.40697726324535,-0.014273629191111109,0.014273629191111109,-9.478479517859017e-12,9.478479517859017e-12,109.5785206737999,1.0189036463288586e-05,1.2736295579110729e-05,0.0,-9.478479517859004e-12,9.478479517859004e-12,109.5785206737999,1.0189036463288586e-05,1.2736295579110729e-05,0.0,1.895695903571801e-11,109.5785206737999,29.82845658944545,139.40697726324535,1.30270025097277e-09,1.2837432919370518e-09,0.0,-3.3355621432035245e-09,-2.5469250628703714e-05,9.52268398989739e-06,3.49919346186011e-05,0,0.00012113033514322437,-4.967374533289874e-12,0.0006670410136421128,0.00042690625270485087,-7.243661211192561e-12,7.243661211192561e-12,9.73299762061079e-06,-7.243661211192574e-12,7.243661211192574e-12,9.73299762061079e-06,1.4487322422385135e-11,-0.007194654969444444,-1.9462672878215343e-05,-3.335230613917162e-09,1.2867607702531963e-11,-9.478479517859017e-12,9.478479517859017e-12,1.2736295579110729e-05,-9.478479517859004e-12,9.478479517859004e-12,1.2736295579110729e-05,1.895695903571801e-11,-0.014273629191111109,-2.5469250628703714e-05,-3.3355621432035245e-09,-4.967374533289874e-12
22,22,-1.6377416435118335e-11,199749.80007010078,29.832916333450168,-0.007309976021400362,9523.06941765402,139.395262808148,-0.007309976037777778,0.007309976037777778,-8.188708217559167e-12,8.188708217559167e-12,109.56234647469785,8.801277788757572e-06,1.1001597235946948e-05,0.0,-8.188708217559167e-12,8.188708217559167e-12,109.56234647469785,8.801277788757572e-06,1.1001597235946935e-05,0.0,1.6377416435118335e-11,109.56234647469785,29.832916333450168,139.395262808148,1.319732794051169e-09,1.3033553776160506e-09,0.0,-3.3349997366161053e-09,-2.199985748264319e-05,9.782337155976947e-06,3.178219463862011e-05,0,0.00012113195500159442,-1.989514099151573e-12,0.0006670410148090899,0.00042690625106942904,-2.4576168014431993e-11,197073.95366718396,29.828456589445306,2.4576168014431993e-11,9548.450737120058,139.4069772632862,-0.0,0.0,-1.2288084007215997e-11,1.2288084007215997e-11,109.57852067384088,1.3209263761714064e-05,1.6511579702142563e-05,0.0,-1.228808400721601e-11,1.228808400721601e-11,109.57852067384088,1.3209263761714064e-05,1.6511579702142577e-05,0.0,2.4576168014431993e-11,109.57852067384088,29.828456589445306,139.4069772632862,1.3074731317916045e-09,1.2828969637771725e-09,0.0,-3.3352048209293848e-09,-3.301982997153024e-05,1.8084986932943747e-05,5.1104816904473974e-05,0,0.00012115111458094587,5.7720660337374856e-12,0.0006670410178507436,0.0004269062468068227,-8.188708217559167e-12,8.188708217559167e-12,1.1001597235946948e-05,-8.188708217559167e-12,8.188708217559167e-12,1.1001597235946935e-05,1.6377416435118335e-11,-0.007309976037777778,-2.199985748264319e-05,-3.3349997366161053e-09,-1.989514099151573e-12,-1.2288084007215997e-11,1.2288084007215997e-11,1.6511579702142563e-05,-1.228808400721601e-11,1.228808400721601e-11,1.6511579702142577e-05,2.4576168014431993e-11,0.0,-3.301982997153024e-05,-3.3352048209293848e-09,5.7720660337374856e-12
23,23,-2.008041325444158e-11,199749.8000700285,29.832916333450047,-0.0038888888688084758,9509.06941772631,139.38880126971983,-0.0038888888888888888,0.0038888888888888888,-1.004020662722079e-11,1.004020662722079e-11,109.5558849362698,1.0790644107615887e-05,1.3488305134519868e-05,0.0,-1.004020662722079e-11,1.004020662722079e-11,109.5558849362698,1.0790644107615887e-05,1.3488305134519868e-05,0.0,2.0080413296525065e-11,109.5558849362698,29.832916333450047,139.38880126971983,1.3261247892107791e-09,1.3060443760267527e-09,0.0,-3.3346652991233033e-09,-2.6973278864648266e-05,1.5566977316198177e-05,4.254025618084643e-05,0,0.00012114369426910031,3.26090764052492e-12,0.0006670410168666575,0.0004269062481859344,-2.6041978140998247e-11,197073.9536670902,29.82845658944515,-0.013458564471735799,9500.0,139.38461534077933,-0.013458564497777777,0.013458564497777777,-1.3020989070499123e-11,1.3020989070499123e-11,109.55615875133417,1.3994254843316753e-05,1.7492818554145934e-05,0.0,-1.3020989070499123e-11,1.3020989070499123e-11,109.55615875133417,1.3994254843316753e-05,1.7492818554145934e-05,0.0,2.6041978140998247e-11,109.55615875133417,29.82845658944515,139.38461534077933,1.3136904102986902e-09,1.287648432157692e-09,0.0,-3.3351404348917987e-09,-3.49823015666437e-05,1.7869925669152767e-05,5.285222723579641e-05,0,0.0001211496702129539,-4.0121333108259344e-13,0.0006670410154315295,0.00042690625019714936,-1.004020662722079e-11,1.004020662722079e-11,1.3488305134519868e-05,-1.004020662722079e-11,1.004020662722079e-11,1.3488305134519868e-05,2.0080413296525065e-11,-0.0038888888888888888,-2.6973278864648266e-05,-3.3346652991233033e-09,3.26090764052492e-12,-1.3020989070499123e-11,1.3020989070499123e-11,1.7492818554145934e-05,-1.3020989070499123e-11,1.3020989070499123e-11,1.7492818554145934e-05,2.6041978140998247e-11,-0.013458564497777777,-3.49823015666437e-05,-3.3351404348917987e-09,-4.0121333108259344e-13
