,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-0.05449263852852491,199474.12847455402,29.832456880790925,0.03794464281019158,10225.639284496783,139.7195258236139,-0.01654799571833333,0.01654799571833333,-9.412033634261062e-11,9.412033634261062e-11,110.06367981148043,0.0001016240518221813,0.00012703006477772662,0.0,-0.0544926387656911,0.0544926387656911,110.06367981148043,58837.04798631086,73546.30998288858,1.0,-3.312865301229531e-10,3.312865301229531e-10,110.06367981148043,-0.00035769824900451583,-0.00017884912450225792,0.05449263852852491,110.06367981148043,29.832456880790925,139.7195258236139,0.05449263852852491,0.0,0.5137134929205837,-73546.30998288858,5.1819059724531296e-05,6.882407180050992e-05,1.700501207597861e-05,0,0,0.0004985095540957675,-2.703267698093316e-15,0.0023033935350340582,0.00147417186242396,-0.05512045483702536,198604.41321599396,29.83100735535999,0.008869193914803137,9637.37659397603,139.4480199664505,-0.04625126092222222,0.04625126092222222,-1.07204123499773e-10,1.07204123499773e-10,109.79771643295722,0.0001154712336137137,0.00014433904201714213,0.0,-0.05512045478704313,0.05512045478704313,109.79771643295722,59371.10163140496,74213.87703925621,1.0,-5.722189525694776e-11,5.722189525694776e-11,109.79771643295722,-6.163459594023054e-05,-3.081729797011527e-05,0.05512045483702536,109.79771643295722,29.83100735535999,139.4480199664505,0.05512045483702536,0.0,0.8271725442451721,-74213.87703925621,-0.00011352174404702684,1.4962944366325521e-05,0.00012848468841335236,0,0,0.0004985095530019052,-8.856877911644058e-17,0.002303393535035084,0.0014741718624225247,-9.412033634261062e-11,9.412033634261062e-11,0.00012703006477772662,-0.0544926387656911,0.0544926387656911,73546.30998288858,3.312865301229531e-10,-3.312865301229531e-10,-0.00017884912450225792,0.05449263852852491,-0.01654799571833333,5.1819059724531296e-05,-73546.30998288858,-2.703267698093316e-15,-1.07204123499773e-10,1.07204123499773e-10,0.00014433904201714213,-0.05512045478704313,0.05512045478704313,74213.87703925621,5.722189525694776e-11,-5.722189525694776e-11,-3.081729797011527e-05,0.05512045483702536,-0.04625126092222222,-0.00011352174404702684,-74213.87703925621,-8.856877911644058e-17
11,11,-0.0543802494335627,199278.35957659318,29.83213059929432,0.028703310970784924,10328.971203991608,139.76721747876536,-0.025676938462777774,0.025676938462777774,-9.423691151930798e-11,9.423691151930798e-11,110.11096999233753,0.00010179363899419619,0.00012724204874274526,0.0,-0.05438024966275273,0.05438024966275273,110.11096999233753,58740.92660054156,73426.15825067696,1.0,-3.234269477540289e-10,3.234269477540289e-10,110.11096999233753,-0.0003493621069512362,-0.0001746810534756181,0.0543802494335627,110.11096999233753,29.83213059929432,139.76721747876536,0.0543802494335627,0.0,0.6112149495870927,-73426.15825067696,4.743900473287285e-05,6.513228837440956e-05,1.769328364153671e-05,0,0,0.0004985095531038462,-2.755337073118962e-16,0.0023033935350350106,0.0014741718624226273,-0.05511014445121308,198406.0166959696,29.830676694493285,0.002485262778990855,9646.323539980398,139.45214932614482,-0.05262488167222223,0.05262488167222223,-1.119683545577019e-10,1.119683545577019e-10,109.80210885785431,0.00012060768588115983,0.00015075960735144977,0.0,-0.055110144395685776,0.055110144395685776,109.80210885785431,59362.370826991224,74202.96353373904,1.0,-5.6441043887828773e-11,5.6441043887828773e-11,109.80210885785431,-6.079596077765783e-05,-3.0397980388828914e-05,0.05511014445121308,109.80210885785431,29.830676694493285,139.45214932614482,0.05511014445121308,0.0,0.9073690875066988,-74202.96353373904,-0.00012036162696262085,1.4985747814419087e-05,0.00013534737477703993,0,0,0.000498509552825748,-4.893251383375857e-17,0.0023033935350350995,0.0014741718624225028,-9.423691151930798e-11,9.423691151930798e-11,0.00012724204874274526,-0.05438024966275273,0.05438024966275273,73426.15825067696,3.234269477540289e-10,-3.234269477540289e-10,-0.0001746810534756181,0.0543802494335627,-0.025676938462777774,4.743900473287285e-05,-73426.15825067696,-2.755337073118962e-16,-1.119683545577019e-10,1.119683545577019e-10,0.00015075960735144977,-0.055110144395685776,0.055110144395685776,74202.96353373904,5.6441043887828773e-11,-5.6441043887828773e-11,-3.0397980388828914e-05,0.05511014445121308,-0.05262488167222223,-0.00012036162696262085,-74202.96353373904,-4.893251383375857e-17
12,12,-0.05423172830447502,199083.12535469708,29.831805208924493,0.037903299637808356,10465.42308268772,139.83019526893278,-0.016328428666666665,0.016328428666666665,-9.413743415284473e-11,9.413743415284473e-11,110.17331375519575,0.00010174375840642114,0.00012717969800802643,0.0,-0.05423172852669801,0.05423172852669801,110.17331375519575,58613.66346851789,73267.07933564736,1.0,-3.16360429642603e-10,3.16360429642603e-10,110.17331375519575,-0.0003419224181421916,-0.0001709612090710958,0.05423172830447502,110.17331375519575,29.831805208924493,139.83019526893278,0.05423172830447502,0.0,0.6484390389437005,-73267.07933564736,4.3781511063069366e-05,6.216601337630256e-05,1.8384502313233203e-05,0,0,0.0004985095525215865,-1.6173880128502105e-16,0.0023033935350350553,0.0014741718624225646,-0.05511453705061868,198207.60436258736,29.83034600727098,-0.0013402621271590915,9641.498596322626,139.449922429072,-0.05645479917777778,0.05645479917777778,-9.064311277325338e-09,9.064311277325338e-09,109.80024144466945,0.009763535590108424,0.01220441948763553,0.0,-0.05511452803267603,0.05511452803267603,109.80024144466945,59366.0830387999,74207.60379849987,1.0,-4.636862311136641e-11,4.636862311136641e-11,109.80024144466945,-4.994551578834955e-05,-2.4972757894174774e-05,0.05511453705061869,109.80024144466945,29.83034600727098,139.449922429072,0.05511453705061869,3.1114296577215663e-38,0.9075888237412905,-74207.60379849987,-0.012179446729741354,2.1277954042363783e-05,0.012200724683783717,0,0,0.0004985095527804068,-1.2594768598265985e-17,0.002303393535035114,0.001474171862422483,-9.413743415284473e-11,9.413743415284473e-11,0.00012717969800802643,-0.05423172852669801,0.05423172852669801,73267.07933564736,3.16360429642603e-10,-3.16360429642603e-10,-0.0001709612090710958,0.05423172830447502,-0.016328428666666665,4.3781511063069366e-05,-73267.07933564736,-1.6173880128502105e-16,-9.064311277325338e-09,9.064311277325338e-09,0.01220441948763553,-0.05511452803267603,0.05511452803267603,74207.60379849987,4.636862311136641e-11,-4.636862311136641e-11,-2.4972757894174774e-05,0.05511453705061869,-0.05645479917777778,-0.012179446729741354,-74207.60379849987,-1.2594768598265985e-17
13,13,-0.05405313528611593,198888.53406766706,29.83148089011278,0.04548011306611593,10629.151489725737,139.9057622260273,-0.00857302222,0.00857302222,-1.0114179134526212e-10,1.0114179134526212e-10,110.2480548294585,0.000109388227283138,0.00013673528410392251,0.0,-0.054053135476223944,0.054053135476223944,110.2480548294585,58460.272358568356,73075.34044821045,1.0,-2.912498067319716e-10,2.912498067319716e-10,110.2480548294585,-0.00031499639893182193,-0.00015749819946591097,0.054053135286115925,110.2480548294585,29.83148089011278,139.9057622260273,0.054053135286115925,0.0,0.6048769083203855,-73075.34044821045,2.0762915361988446e-05,5.852397109562293e-05,3.7761055733634484e-05,0,0,0.0004985095513122487,-3.3592716566084656e-16,0.0023033935350349867,0.0014741718624226602,-0.10739412829824885,197820.98550071366,29.82970164250119,0.05425529912047108,9836.817673156322,139.54006969530295,-0.05313882917777778,0.05313882917777778,-0.053697063592215974,0.053697063592215974,110.39633442701069,58153.27769263314,72691.59711579142,1.0,-0.05369706475322535,0.05369706475322535,110.39633442701069,58153.278949992404,72691.5986874905,1.0,-4.719247380316719e-11,4.719247380316719e-11,110.39633442701069,-5.1108884741234355e-05,-2.5554442370617178e-05,0.10739412829824885,110.39633442701069,29.82970164250119,139.54006969530295,0.10739412829824885,2.210365598152651e-38,0.8371170424435377,-72691.5986874905,-72691.59709023697,2.1509721092943837e-05,72691.59711174671,0,0,0.0004985095523983506,-1.0612673716677579e-16,0.002303393535035077,0.0014741718624225342,-1.0114179134526212e-10,1.0114179134526212e-10,0.00013673528410392251,-0.054053135476223944,0.054053135476223944,73075.34044821045,2.912498067319716e-10,-2.912498067319716e-10,-0.00015749819946591097,0.054053135286115925,-0.00857302222,2.0762915361988446e-05,-73075.34044821045,-3.3592716566084656e-16,-0.053697063592215974,0.053697063592215974,72691.59711579142,-0.05369706475322535,0.05369706475322535,72691.5986874905,4.719247380316719e-11,-4.719247380316719e-11,-2.5554442370617178e-05,0.10739412829824885,-0.05313882917777778,-72691.59709023697,-72691.5986874905,-1.0612673716677579e-16
14,14,-0.05386673317038372,198694.61382825367,29.831157689713756,0.0473172722531615,10799.493669837118,139.98438169377098,-0.006549460917222222,0.006549460917222222,-1.0105414826703125e-10,1.0105414826703125e-10,110.32580104913434,0.00010937051139534207,0.00013671313924417758,0.0,-0.0538667333562369,0.0538667333562369,110.32580104913434,58299.75587785848,72874.6948473231,1.0,-2.869073246537309e-10,2.869073246537309e-10,110.32580104913434,-0.00031051868091411776,-0.00015525934045705888,0.05386673317038372,110.32580104913434,29.831157689713756,139.98438169377098,0.05386673317038372,0.0,0.49767636182026426,-72874.69484732318,1.8546201212881306e-05,5.72352319231543e-05,3.8689030710273004e-05,0,0,0.0004987343699605089,6.244962451667835e-11,0.0023033935595089612,0.0014741718281260359,-0.1023560571188311,197452.50369508588,29.829087506158476,0.050848882207720006,10019.873649104113,139.6245570688173,-0.051507174911111106,0.051507174911111106,-0.04871262886599811,0.04871262886599811,110.41858548488086,52765.8276271545,65957.28453394312,1.0,-0.053643428299946054,0.053643428299946054,110.41858548488086,58106.900754443166,72633.62594305395,1.0,-4.711305993322535e-11,4.711305993322535e-11,110.41858548488086,-5.103316444356618e-05,-2.551658222178309e-05,0.10235605711883111,110.41858548488086,29.829087506158476,139.6245570688173,0.10235605711883111,1.0654559113820805e-35,0.7025998704330214,-72633.62594305395,-65957.28450842654,2.1255075584474266e-05,65957.28452968161,0,0,0.0004985095509391088,-4.053449223979698e-16,0.00230339353503496,0.0014741718624226982,-1.0105414826703125e-10,1.0105414826703125e-10,0.00013671313924417758,-0.0538667333562369,0.0538667333562369,72874.6948473231,2.869073246537309e-10,-2.869073246537309e-10,-0.00015525934045705888,0.05386673317038372,-0.006549460917222222,1.8546201212881306e-05,-72874.69484732318,6.244962451667835e-11,-0.04871262886599811,0.04871262886599811,65957.28453394312,-0.053643428299946054,0.053643428299946054,72633.62594305395,4.711305993322535e-11,-4.711305993322535e-11,-2.551658222178309e-05,0.10235605711883111,-0.051507174911111106,-65957.28450842654,-72633.62594305395,-4.053449223979698e-16
15,15,-0.05081143400361867,198511.69266584064,29.830852821109737,0.044394926096952,10959.315403786146,140.05814557097824,-0.006416507906666667,0.006416507906666667,-9.687119472634598e-11,9.687119472634598e-11,110.38084799524218,0.00010489562852359971,0.00013111953565449964,0.0,-0.05081143420172837,0.05081143420172837,110.38084799524218,55020.45620335444,68775.57025419305,1.0,-2.9498089391501884e-10,2.9498089391501884e-10,110.38084799524218,-0.0003194159662979079,-0.00015970798314895394,0.05081143400361867,110.38084799524218,29.830852821109737,140.05814557097824,0.05081143400361867,0.0,0.32599011824461455,-68775.5702541931,2.8588447494454298e-05,6.105618888574063e-05,3.2467741391286334e-05,0,0,0.0004989011170436577,4.6318634208013566e-11,0.0023033935532681534,0.0014741718370367106,-0.054696182019229087,197255.59743981666,29.82875932906636,0.0024409357747846466,10028.661017893339,139.62861277748922,-0.05225524624444444,0.05225524624444444,-4.052294045294364e-10,4.052294045294364e-10,109.97778615177211,0.00043719474186048376,0.000546493427325604,0.0,-0.054696181660919226,0.054696181660919226,109.97778615177211,59010.73035592616,73763.4129449077,1.0,-4.6919549002785495e-11,4.6919549002785495e-11,109.97778615177211,-5.062066072176867e-05,-2.5310330360884336e-05,0.054696182019229087,109.97778615177211,29.82875932906636,139.62861277748922,0.054696182019229087,7.91859809292989e-35,0.5186243614651183,-73763.41294490789,-0.0005211830969647207,2.063752618440292e-05,0.0005418206231491245,0,0,0.0004991785663308514,1.8583760881738154e-10,0.0023033936078643616,0.0014741717603631043,-9.687119472634598e-11,9.687119472634598e-11,0.00013111953565449964,-0.05081143420172837,0.05081143420172837,68775.57025419305,2.9498089391501884e-10,-2.9498089391501884e-10,-0.00015970798314895394,0.05081143400361867,-0.006416507906666667,2.8588447494454298e-05,-68775.5702541931,4.6318634208013566e-11,-4.052294045294364e-10,4.052294045294364e-10,0.000546493427325604,-0.054696181660919226,0.054696181660919226,73763.4129449077,4.6919549002785495e-11,-4.6919549002785495e-11,-2.5310330360884336e-05,0.054696182019229087,-0.05225524624444444,-0.0005211830969647207,-73763.41294490789,1.8583760881738154e-10
16,16,-9.65852749325525e-09,198511.69263106995,29.83085282105178,-0.005731683204250284,10938.681344250845,140.048622158885,-0.005731692862777777,0.005731692862777777,-9.409427059228583e-11,9.409427059228583e-11,110.21776933783323,0.00010173814260537465,0.0001271726782567183,0.0,-9.97025991820681e-09,9.97025991820681e-09,110.21776933783323,0.010780207115530618,0.013475258894413273,0.0,-4.058266955438476e-10,4.058266955438476e-10,110.21776933783323,-0.000438794561715765,-0.0002193972808578825,9.65852749325525e-09,110.21776933783323,29.83085282105178,140.048622158885,1.831708401073973e-15,0.0,0.11821470325038548,-0.013475307001122126,9.222460260116419e-05,0.00011394509864067333,2.1720496039509153e-05,0,0,0.0006720852689123393,4.810670885241157e-08,0.002303412387555564,0.001474145442668479,-0.05045658214980137,197073.95374407736,29.828456589573463,-0.004882499589087506,10011.084019372624,139.62050031663352,-0.055339081738888886,0.055339081738888886,-8.750601528377945e-11,8.750601528377945e-11,109.94346169385297,9.43792066877717e-05,0.00011797400835971463,0.0,-0.05045658211957054,0.05045658211957054,109.94346169385297,54419.712486999,68024.64060874876,1.0,-5.7275182677061354e-11,5.7275182677061354e-11,109.94346169385297,-6.177388247451238e-05,-3.088694123725619e-05,0.05045658214980138,109.94346169385297,29.828456589573463,139.62050031663352,0.05045658214980138,2.2575120047251666e-38,0.32243077805000214,-68024.64060874855,-8.708706712245844e-05,1.4337765931706917e-05,0.00010142483305416536,0,0,0.0004984328001635426,-2.0715726869690058e-10,0.002303393453938017,0.001474171976246146,-9.409427059228583e-11,9.409427059228583e-11,0.0001271726782567183,-9.97025991820681e-09,9.97025991820681e-09,0.013475258894413273,4.058266955438476e-10,-4.058266955438476e-10,-0.0002193972808578825,9.65852749325525e-09,-0.005731692862777777,9.222460260116419e-05,-0.013475307001122126,4.810670885241157e-08,-8.750601528377945e-11,8.750601528377945e-11,0.00011797400835971463,-0.05045658211957054,0.05045658211957054,68024.64060874876,5.7275182677061354e-11,-5.7275182677061354e-11,-3.088694123725619e-05,0.05045658214980138,-0.055339081738888886,-8.708706712245844e-05,-68024.64060874855,-2.0715726869690058e-10
17,17,0.03821640805688774,198649.27170007475,29.831082119500127,-0.04668424478855441,10770.618063012049,139.97105449062096,-0.008467836731666666,0.008467836731666666,-5.3548552740689654e-11,5.3548552740689654e-11,110.0531080392093,5.781214151375075e-05,7.226517689218844e-05,0.0,-1.5680898944322464e-14,1.5680898944322464e-14,110.0531080392093,1.6929427639147493e-08,2.1161784548934364e-08,0.0,-0.038216408110451974,0.038216408110451974,110.0531080392093,-41259.236353277374,-20629.618176638687,-0.03821640805688774,110.0531080392093,29.831082119500127,139.97105449062096,1.5134275115140007e-31,0.03821640805688774,0.0,-4.5556221391979186e-09,20629.61810437351,20629.618119147206,1.4773698163900098e-05,0,0,0.0006123030842372882,-1.6606162409736447e-08,0.002303387027227386,0.001474180982355455,-9.99433594210524e-09,197073.95370809775,29.828456589513497,-0.060539675777886284,9793.141186572233,139.5199113168795,-0.060539685772222226,0.060539685772222226,-6.561315736556768e-11,6.561315736556768e-11,109.69145472736602,7.060455829744541e-05,8.825569787180677e-05,0.0,-9.991052375410106e-09,9.991052375410106e-09,109.69145472736602,0.010751103409990234,0.013438879262487793,0.0,-6.232959067043528e-11,6.232959067043528e-11,109.69145472736602,-6.707120027195956e-05,-3.353560013597978e-05,9.99433594210524e-09,109.69145472736602,29.828456589513497,139.5199113168795,1.2372949375475564e-08,2.378613433370324e-09,0.11917990763987955,-0.013438879365095883,-5.472009773582699e-05,1.980250483586858e-05,7.452260257169557e-05,0,0,0.0004988021892915672,1.0260809111797522e-10,0.0023033935751847335,0.0014741718060317566,-5.3548552740689654e-11,5.3548552740689654e-11,7.226517689218844e-05,-1.5680898944322464e-14,1.5680898944322464e-14,2.1161784548934364e-08,0.038216408110451974,-0.038216408110451974,-20629.618176638687,-0.03821640805688774,-0.008467836731666666,20629.61810437351,-4.5556221391979186e-09,-1.6606162409736447e-08,-6.561315736556768e-11,6.561315736556768e-11,8.825569787180677e-05,-9.991052375410106e-09,9.991052375410106e-09,0.013438879262487793,6.232959067043528e-11,-6.232959067043528e-11,-3.353560013597978e-05,9.99433594210524e-09,-0.060539685772222226,-5.472009773582699e-05,-0.013438879365095883,1.0260809111797522e-10
18,18,0.10256414553849603,199018.50262401334,29.831697504373356,-0.11226522710738493,10366.463245425462,139.78452149788868,-0.00970108156888889,0.00970108156888889,-4.020815738954384e-11,4.020815738954384e-11,109.32717192418264,4.312323097088289e-05,5.390403871360361e-05,0.0,-1.0831808597167938e-14,1.0831808597167938e-14,109.32717192418264,1.1617109917166401e-08,1.4521387396458002e-08,0.0,-0.10256414557871503,0.10256414557871503,109.32717192418264,-110000.0,-55000.0,-0.10256414553849603,109.32717192418264,29.831697504373356,139.78452149788868,3.638981535260402e-39,0.10256414553849603,0.0,-4.814197223535105e-09,55000.00027299193,55000.00028708433,1.4092400028357487e-05,0,0,0.0005773571996147657,-9.707190172922898e-09,0.002303389730871464,0.001474177193509875,-9.981324441407008e-09,197073.953672165,29.82845658945361,-0.0067900964225644485,9768.696839451,139.50862931051586,-0.006790106403888889,0.006790106403888889,-5.626801525648335e-11,5.626801525648335e-11,109.68017272106228,6.054227405016047e-05,7.567784256270059e-05,0.0,-9.991105095610135e-09,9.991105095610135e-09,109.68017272106228,0.010750054360421427,0.013437567950526785,0.0,-6.60486694596109e-11,6.60486694596109e-11,109.68017272106228,-7.106589114287516e-05,-3.553294557143758e-05,9.981324441407008e-09,109.68017272106228,29.82845658945361,139.50862931051586,1.0282501155504635e-08,3.011767140976261e-10,0.006622110122458065,-0.013437615911238921,-4.014489699126301e-05,2.091980121146377e-05,6.106469820272678e-05,0,0,0.000671460752982701,4.796071213642603e-08,0.002303412330394137,0.0014741455228825388,-4.020815738954384e-11,4.020815738954384e-11,5.390403871360361e-05,-1.0831808597167938e-14,1.0831808597167938e-14,1.4521387396458002e-08,0.10256414557871503,-0.10256414557871503,-55000.0,-0.10256414553849603,-0.00970108156888889,55000.00027299193,-4.814197223535105e-09,-9.707190172922898e-09,-5.626801525648335e-11,5.626801525648335e-11,7.567784256270059e-05,-9.991105095610135e-09,9.991105095610135e-09,0.013437567950526785,6.60486694596109e-11,-6.60486694596109e-11,-3.553294557143758e-05,9.981324441407008e-09,-0.006790106403888889,-4.014489699126301e-05,-0.013437615911238921,4.796071213642603e-08
19,19,0.10274065836017943,199388.36899410997,29.832313948323517,-0.11137693163906832,9965.506291524816,139.59946444224224,-0.008636273278888888,0.008636273278888888,-4.233790285643959e-11,4.233790285643959e-11,109.139343077971,4.53293701783468e-05,5.66617127229335e-05,0.0,-8.90424258721683e-15,8.90424258721683e-15,109.139343077971,9.533389260101873e-09,1.1916736575127341e-08,0.0,-0.10274065840252623,0.10274065840252623,109.139343077971,-110000.0,-55000.0,-0.10274065836017943,109.139343077971,29.832313948323517,139.59946444224224,0.0,0.10274065836017943,0.0,-4.947112998312453e-09,55000.00021387022,55000.00022807651,1.420629638455811e-05,0,0,0.0005522665547382322,-6.969623576814889e-09,0.0023033908036968658,0.001474175690064856,1.4475475639473917e-11,197073.95367221712,29.828456589453694,-0.022238088692253254,9688.639720158888,139.4716798708426,-0.022238088677777778,0.022238088677777778,-5.326814938883978e-11,5.326814938883978e-11,109.64322328138888,5.729522256909483e-05,7.161902821136854e-05,0.0,-1.6443549983883533e-14,1.6443549983883533e-14,109.64322328138888,1.7686682697912346e-08,2.2108353372390434e-08,0.0,-6.776006857829757e-11,6.776006857829757e-11,109.64322328138888,-7.288273114426994e-05,-3.644136557213497e-05,-1.4475475639473917e-11,109.64322328138888,29.828456589453694,139.4716798708426,8.496391739753402e-11,9.943939303700793e-11,0.0,-4.475830024008377e-09,-3.517766263923356e-05,2.1181251180746344e-05,5.635891381997991e-05,0,0,0.0006079836689285255,-1.7632523348382057e-08,0.0023033866250127865,0.0014741815460268622,-4.233790285643959e-11,4.233790285643959e-11,5.66617127229335e-05,-8.90424258721683e-15,8.90424258721683e-15,1.1916736575127341e-08,0.10274065840252623,-0.10274065840252623,-55000.0,-0.10274065836017943,-0.008636273278888888,55000.00021387022,-4.947112998312453e-09,-6.969623576814889e-09,-5.326814938883978e-11,5.326814938883978e-11,7.161902821136854e-05,-1.6443549983883533e-14,1.6443549983883533e-14,2.2108353372390434e-08,6.776006857829757e-11,-6.776006857829757e-11,-3.644136557213497e-05,-1.4475475639473917e-11,-0.022238088677777778,-3.517766263923356e-05,-4.475830024008377e-09,-1.7632523348382057e-08
20,20,0.10291682906483995,199758.8695787434,29.832931449297906,-0.11091380857983996,9566.216580637392,139.41517688337112,-0.007996979514999999,0.007996979514999999,-5.317760406359324e-11,5.317760406359324e-11,108.95228315360883,5.683738769585152e-05,7.10467346198144e-05,0.0,-7.924675143678419e-15,7.924675143678419e-15,108.95228315360883,8.470066327465914e-09,1.0587582909332392e-08,0.0,-0.1029168291180255,0.1029168291180255,108.95228315360883,-109999.76060699257,-54999.880303496284,-0.10291682906483995,108.95228315360883,29.832931449297906,139.41517688337112,0.0,0.10291682906483995,0.0,-5.023854051934757e-09,54999.88023244955,54999.88024709754,1.4647992963747366e-05,0,0,0.0005322371308516007,-5.563728857397635e-09,0.0023033913546537618,0.0014741749179614937,-4.4648762175925715e-11,197073.95367205638,29.828456589453424,-0.02466775633979568,9599.835797335625,139.43069344492415,-0.024667756384444444,0.024667756384444444,-9.986783223502771e-11,9.986783223502771e-11,109.60223685547072,0.00010737768784676033,0.00013422210980845042,0.0,-1.1475554399539745e-14,1.1475554399539745e-14,109.60223685547072,1.2338492491464544e-08,1.542311561433068e-08,0.0,-5.523054561350153e-11,5.523054561350153e-11,109.60223685547072,-5.9383769064744265e-05,-2.9691884532372133e-05,4.464876217592572e-11,109.60223685547072,29.828456589453424,139.43069344492415,1.7571987391141905e-09,1.712549976938265e-09,0.0,-4.711598749412264e-09,-0.00010453022527607826,3.165685453219197e-05,0.00013618707980827025,0,0,0.0005694222082148193,-1.0711516864918417e-08,0.0023033893372818707,0.0014741777450738892,-5.317760406359324e-11,5.317760406359324e-11,7.10467346198144e-05,-7.924675143678419e-15,7.924675143678419e-15,1.0587582909332392e-08,0.1029168291180255,-0.1029168291180255,-54999.880303496284,-0.10291682906483995,-0.007996979514999999,54999.88023244955,-5.023854051934757e-09,-5.563728857397635e-09,-9.986783223502771e-11,9.986783223502771e-11,0.00013422210980845042,-1.1475554399539745e-14,1.1475554399539745e-14,1.542311561433068e-08,5.523054561350153e-11,-5.523054561350153e-11,-2.9691884532372133e-05,4.464876217592572e-11,-0.024667756384444444,-0.00010453022527607826,-4.711598749412264e-09,-1.0711516864918417e-08
21,21,5.926114780376005e-10,199758.8695808768,29.83293144930146,-0.007194655562055922,9540.315820613992,139.40322268643723,-0.007194654969444444,0.007194654969444444,-7.116399657793365e-11,7.116399657793365e-11,109.57029123713579,7.649308093860951e-05,9.561635117326188e-05,0.0,-7.339259437688945e-15,7.339259437688945e-15,109.57029123713579,7.888856629655208e-09,9.86107078706901e-09,0.0,-6.637828138749719e-10,6.637828138749719e-10,109.57029123713579,-0.0007134898958605566,-0.0003567449479302783,-5.926114780376005e-10,109.57029123713579,29.83293144930146,139.40322268643723,0.0,5.87048058476189e-10,0.0,-5.066141706049699e-09,0.0002611285967570164,0.0002895284953003505,2.8399898543333997e-05,0,0,0.0005149753861599312,-4.7949290810193125e-09,0.002303391655938034,0.0014741744957436067,-6.653076792718182e-11,197073.95367181685,29.828456589453026,-0.01427362912458034,9548.450732487136,139.40697726114792,-0.014273629191111109,0.014273629191111109,-1.1998977857149077e-10,1.1998977857149077e-10,109.57852067169489,0.0001289848468539264,0.000161231058567408,0.0,-9.66037651609831e-15,9.66037651609831e-15,109.57852067169489,1.0384569421739837e-08,1.2980711777174796e-08,0.0,-5.346867102082503e-11,5.346867102082503e-11,109.57852067169489,-5.7476965331446875e-05,-2.8738482665723438e-05,6.653076792718182e-11,109.57852067169489,29.828456589453026,139.40697726114792,3.0892171419169736e-09,3.0226863739897917e-09,0.0,-4.8220429048932354e-09,-0.00013249257590168453,3.0476895180958986e-05,0.00016296947108264352,0,0,0.0005400510002746056,-8.15866887228156e-09,0.0023033903377169653,0.0014741763430739553,-7.116399657793365e-11,7.116399657793365e-11,9.561635117326188e-05,-7.339259437688945e-15,7.339259437688945e-15,9.86107078706901e-09,6.637828138749719e-10,-6.637828138749719e-10,-0.0003567449479302783,-5.926114780376005e-10,-0.007194654969444444,0.0002611285967570164,-5.066141706049699e-09,-4.7949290810193125e-09,-1.1998977857149077e-10,1.1998977857149077e-10,0.000161231058567408,-9.66037651609831e-15,9.66037651609831e-15,1.2980711777174796e-08,5.346867102082503e-11,-5.346867102082503e-11,-2.8738482665723438e-05,6.653076792718182e-11,-0.014273629191111109,-0.00013249257590168453,-4.8220429048932354e-09,-8.15866887228156e-09
