,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-9.045259338946931e-09,199833.93508618377,29.833056558476972,-0.01654798667307399,9865.832672867004,139.55346123363094,-0.01654799571833333,0.01654799571833333,-2.682021317162433e-11,2.682021317162433e-11,109.72040467515396,2.8868128733114428e-05,3.6085160916393035e-05,0.0,-9.018439125775306e-09,9.018439125775306e-09,109.72040467515396,0.00970706161397132,0.012133827017464151,0.0,9.045259338946931e-09,109.72040467515396,29.833056558476972,139.55346123363094,9.045507856913405e-09,2.485179664741887e-13,0.5137134929205837,-0.012133827016796321,-3.6085160916393035e-05,1.9083167056069363e-05,5.5168327972462405e-05,0,0,0.0005316762720868615,-6.678292904105396e-13,0.0025086137256899116,0.0016055127849758074,-0.055252619720837004,198727.99806125351,29.83121333010209,0.009001358798614788,9513.791748716469,139.3909808070999,-0.04625126092222222,0.04625126092222222,-1.0821352117144341e-10,1.0821352117144341e-10,109.74133890171807,0.00011649862263396441,0.0001456232782924555,0.0,-0.05525261961262348,0.05525261961262348,109.74133890171807,59482.90021488413,74353.62526860516,1.0,0.055252619720837004,109.74133890171807,29.83121333010209,139.3909808070999,0.055252619720837004,0.0,0.8271725442451721,-74353.62526860516,-0.0001456232782924555,1.613014089976089e-05,0.00016175341919221641,0,0,0.0005316774905909514,-5.543149321363318e-21,0.0025086137259515595,0.0016055127846089983,-2.682021317162433e-11,2.682021317162433e-11,3.6085160916393035e-05,-9.018439125775306e-09,9.018439125775306e-09,0.012133827017464151,9.045259338946931e-09,-0.01654799571833333,-3.6085160916393035e-05,-0.012133827016796321,-6.678292904105396e-13,-1.0821352117144341e-10,1.0821352117144341e-10,0.0001456232782924555,-0.05525261961262348,0.05525261961262348,74353.62526860516,0.055252619720837004,-0.04625126092222222,-0.0001456232782924555,-74353.62526860516,-5.543149321363318e-21
11,11,-0.04739586817104619,199663.30996076803,29.83277218326795,0.02171892970826842,9944.02081981677,139.58954807068466,-0.025676938462777774,0.025676938462777774,-2.749672975688184e-11,2.749672975688184e-11,109.89038088959785,2.964215197426495e-05,3.7052689967831184e-05,0.0,-0.047395868143549465,0.047395868143549465,109.89038088959785,51093.91352832861,63867.39191041076,1.0,0.04739586817104619,109.89038088959785,29.83277218326795,139.58954807068466,0.04739586817104619,0.0,0.6112149495870927,-63867.39191041077,-3.7052689967831184e-05,1.9286336845451303e-05,5.633902681328249e-05,0,0,0.0005316786760416562,6.677652207622965e-13,0.002508613726213182,0.0016055127842422242,-0.05524182754044015,198529.12748210793,29.830881879136847,0.0026169458682179215,9523.212753842054,139.39532896331173,-0.05262488167222223,0.05262488167222223,-1.1334477963218371e-10,1.1334477963218371e-10,109.74594758519211,0.0001220278676998876,0.00015253483462485953,0.0,-0.05524182742709537,0.05524182742709537,109.74594758519211,59473.77930075076,74342.22412593846,1.0,0.05524182754044015,109.74594758519211,29.830881879136847,139.39532896331173,0.05524182754044015,0.0,0.9073690875066988,-74342.22412593846,-0.00015253483462485953,1.6175561482747917e-05,0.00016871039610760744,0,0,0.0005316774905909439,-2.075542803994953e-21,0.00250861372595156,0.0016055127846089983,-2.749672975688184e-11,2.749672975688184e-11,3.7052689967831184e-05,-0.047395868143549465,0.047395868143549465,63867.39191041076,0.04739586817104619,-0.025676938462777774,-3.7052689967831184e-05,-63867.39191041077,6.677652207622965e-13,-1.1334477963218371e-10,1.1334477963218371e-10,0.00015253483462485953,-0.05524182742709537,0.05524182742709537,74342.22412593846,0.05524182754044015,-0.05262488167222223,-0.00015253483462485953,-74342.22412593846,-2.075542803994953e-21
12,12,-9.046835721788285e-09,199663.30992819942,29.832772183213667,-0.016328419619830944,9885.238509185378,139.5624177734702,-0.016328428666666665,0.016328428666666665,-2.802312439765458e-11,2.802312439765458e-11,109.72964559025652,3.0165431220020124e-05,3.770678902502516e-05,0.0,-9.01881259739063e-09,9.01881259739063e-09,109.72964559025652,0.00970828118857231,0.012135351485715387,0.0,9.046835721788285e-09,109.72964559025652,29.832772183213667,139.5624177734702,9.047085364459636e-09,2.4964267135249747e-13,0.6484390389437005,-0.012135351485047687,-3.770678902502516e-05,1.9509741503446656e-05,5.721653052847181e-05,0,0,0.0005316762723188984,-6.677007660753175e-13,0.002508613725689963,0.0016055127849757362,-0.08917462214343061,198208.0988423916,29.830346831403983,0.03271982296565283,9641.004116518403,139.44969420762388,-0.05645479917777778,0.05645479917777778,-0.03474999119020096,0.03474999119020096,110.09230726295048,37530.182800539944,46912.72850067494,1.0,-0.05442463095322965,0.05442463095322965,110.09230726295048,58778.90262897707,73473.62828622134,1.0,0.08917462214343061,110.09230726295048,29.830346831403983,139.44969420762388,0.08917462214343061,0.0,0.9075888237412905,-73473.62828622134,-46912.72850067494,2.3144283744080587e-05,46912.72852381922,0,0,0.0005316774905909343,-2.6259436210326936e-21,0.002508613725951559,0.0016055127846089981,-2.802312439765458e-11,2.802312439765458e-11,3.770678902502516e-05,-9.01881259739063e-09,9.01881259739063e-09,0.012135351485715387,9.046835721788285e-09,-0.016328428666666665,-3.770678902502516e-05,-0.012135351485047687,-6.677007660753175e-13,-0.03474999119020096,0.03474999119020096,46912.72850067494,-0.05442463095322965,0.05442463095322965,73473.62828622134,0.08917462214343061,-0.05645479917777778,-46912.72850067494,-73473.62828622134,-2.6259436210326936e-21
13,13,-0.04704149941791263,199493.96053029492,29.832489934217158,0.038468477197912625,10023.725027097864,139.62633462789134,-0.00857302222,0.00857302222,-3.8295144463842925e-11,3.8295144463842925e-11,109.9254592927245,4.129628702060766e-05,5.162035877575956e-05,0.0,-0.04704149937961748,0.04704149937961748,109.9254592927245,50728.083150453764,63410.1039380672,1.0,0.04704149941791263,109.9254592927245,29.832489934217158,139.62633462789134,0.04704149941791263,2.166474161553988e-37,0.6048769083203855,-63410.1039380672,-5.162035877575956e-05,3.162405069557481e-05,8.324440947133437e-05,0,0,0.0005316774905909435,3.3840890143402113e-13,0.002508613726084164,0.001605512784423138,-0.10739516012342948,197821.47626594725,29.829702460443247,0.054256330945651694,9836.32690792275,139.53984318827204,-0.05313882917777778,0.05313882917777778,-0.05369757943549084,0.05369757943549084,110.39612028340602,58153.72353960721,72692.15442450902,1.0,-0.05369758068793863,0.05369758068793863,110.39612028340602,58153.724895990556,72692.1561199882,1.0,0.10739516012342948,110.39612028340602,29.829702460443247,139.53984318827204,0.10739516012342948,1.171774382272255e-36,0.8371170424435377,-72692.1561199882,-72692.15442450902,2.342700384182686e-05,72692.15444793602,0,0,0.0005316774905909131,-5.925552595014543e-21,0.00250861372595156,0.0016055127846089983,-3.8295144463842925e-11,3.8295144463842925e-11,5.162035877575956e-05,-0.04704149937961748,0.04704149937961748,63410.1039380672,0.04704149941791263,-0.00857302222,-5.162035877575956e-05,-63410.1039380672,3.3840890143402113e-13,-0.05369757943549084,0.05369757943549084,72692.15442450902,-0.05369758068793863,0.05369758068793863,72692.1561199882,0.10739516012342948,-0.05313882917777778,-72692.15442450902,-72692.1561199882,-5.925552595014543e-21
14,14,-0.046500934314586316,199326.55716676242,29.83221092861127,0.039951473397364094,10167.550331328373,139.69271553753617,-0.006549460917222222,0.006549460917222222,-3.8633154337699456e-11,3.8633154337699456e-11,109.98911175792033,4.168491000322597e-05,5.210613750403246e-05,0.0,-0.046500934275953164,0.046500934275953164,109.98911175792033,50174.19124243778,62717.739053047226,1.0,0.046500934314586316,109.98911175792033,29.83221092861127,139.69271553753617,0.046500934314586316,0.0,0.49767636182026426,-62717.739053047226,-5.210613750403246e-05,3.16010692903955e-05,8.370720679442794e-05,0,0,0.0005316774905902669,-1.879515523874514e-19,0.00250861372595156,0.0016055127846089983,-0.10249238078474966,197452.50369512214,29.829087506158537,0.050985205873638556,10019.873649067848,139.62455706880056,-0.051507174911111106,0.051507174911111106,-0.04885295827705087,0.04885295827705087,110.42024639320327,52918.629318790474,66148.2866484881,1.0,-0.053639422507698785,0.053639422507698785,110.42024639320327,58103.43562945138,72629.29453681422,1.0,0.10249238078474966,110.42024639320327,29.829087506158537,139.62455706880056,0.10249238078474966,7.32354268198418e-37,0.7025998704330214,-72629.29453681422,-66148.2866484881,2.3149670889520666e-05,66148.28667163776,0,0,0.000531677490591187,7.61016008602308e-20,0.00250861372595156,0.0016055127846089983,-3.8633154337699456e-11,3.8633154337699456e-11,5.210613750403246e-05,-0.046500934275953164,0.046500934275953164,62717.739053047226,0.046500934314586316,-0.006549460917222222,-5.210613750403246e-05,-62717.739053047226,-1.879515523874514e-19,-0.04885295827705087,0.04885295827705087,66148.2866484881,-0.053639422507698785,0.053639422507698785,72629.29453681422,0.10249238078474966,-0.051507174911111106,-66148.2866484881,-72629.29453681422,7.61016008602308e-20
15,15,-0.04315691710469441,199171.19226518553,29.831951987108642,0.03674040919802774,10299.815804441274,139.75376114051136,-0.006416507906666667,0.006416507906666667,-3.553123976447242e-11,3.553123976447242e-11,110.0325843628265,3.835311825240753e-05,4.7941397815509423e-05,0.0,-0.04315691706916317,0.04315691706916317,110.0325843628265,46584.424430053354,58230.53053756669,1.0,0.04315691710469441,110.0325843628265,29.831951987108642,139.75376114051136,0.04315691710469441,0.0,0.32599011824461455,-58230.53053756669,-4.7941397815509423e-05,2.9627514459232088e-05,7.756891227474151e-05,0,0,0.000531678658563577,3.2443703058242514e-13,0.0025086137260786558,0.0016055127844307902,-0.054696182495705715,197255.5974381376,29.828759329063562,0.0024409362512612743,10028.66101957239,139.6286127782642,-0.05225524624444444,0.05225524624444444,-8.447728324468989e-10,8.447728324468989e-10,109.97778615564994,0.000911410272085821,0.0011392628401072757,0.0,-0.05469618165093288,0.05469618165093288,109.97778615564994,59010.7303472328,73763.412934041,1.0,0.054696182495705715,109.97778615564994,29.828759329063562,139.6286127782642,0.054696182495705715,0.0,0.5186243614651183,-73763.41293404119,-0.0011392628401072757,2.237477319363588e-05,0.0011616376133009119,0,0,0.0005323525010094453,1.8750289396068362e-10,0.0025086137994313803,0.0016055126816337682,-3.553123976447242e-11,3.553123976447242e-11,4.7941397815509423e-05,-0.04315691706916317,0.04315691706916317,58230.53053756669,0.04315691710469441,-0.006416507906666667,-4.7941397815509423e-05,-58230.53053756669,3.2443703058242514e-13,-8.447728324468989e-10,8.447728324468989e-10,0.0011392628401072757,-0.05469618165093288,0.05469618165093288,73763.412934041,0.054696182495705715,-0.05225524624444444,-0.0011392628401072757,-73763.41293404119,1.8750289396068362e-10
16,16,-9.038072918702138e-09,199171.19223264846,29.831951987054417,-0.005731683824704859,10279.181742672337,139.74423772738726,-0.005731692862777777,0.005731692862777777,-3.0005252804560746e-11,3.0005252804560746e-11,109.91228574033283,3.235284934296804e-05,4.0441061678710046e-05,0.0,-9.008067665897577e-09,9.008067665897577e-09,109.91228574033283,0.009712854583940094,0.012141068229925117,0.0,9.038072918702138e-09,109.91228574033283,29.831951987054417,139.74423772738726,9.03832524247633e-09,2.5232377419267055e-13,0.11821470325038548,-0.01214111993261633,-4.0441061678710046e-05,2.7141912269892918e-05,6.758297394860296e-05,0,0,0.0007178083469292166,5.170269121267766e-08,0.0025086339875993575,0.0016054843899106189,-0.0504565822053658,197073.95374219827,29.828456589570333,-0.004882499533523083,10011.084021251705,139.6205003175008,-0.055339081738888886,0.055339081738888886,-8.714849511134828e-11,8.714849511134828e-11,109.94346169505685,9.399360497135492e-05,0.00011749200621419364,0.0,-0.050456582118217304,0.050456582118217304,109.94346169505685,54419.71248613539,68024.64060766924,1.0,0.0504565822053658,109.94346169505685,29.828456589570333,139.6205003175008,0.0504565822053658,6.968395991260699e-39,0.32243077805000214,-68024.64060766886,-0.00011749200621419364,1.535893886272829e-05,0.00013285094507692192,0,0,0.0005310024170150992,-3.750233317628003e-10,0.002508613578984963,0.0016055129905690416,-3.0005252804560746e-11,3.0005252804560746e-11,4.0441061678710046e-05,-9.008067665897577e-09,9.008067665897577e-09,0.012141068229925117,9.038072918702138e-09,-0.005731692862777777,-4.0441061678710046e-05,-0.01214111993261633,5.170269121267766e-08,-8.714849511134828e-11,8.714849511134828e-11,0.00011749200621419364,-0.050456582118217304,0.050456582118217304,68024.64060766924,0.0504565822053658,-0.055339081738888886,-0.00011749200621419364,-68024.64060766886,-3.750233317628003e-10
17,17,-2.081841370048804e-11,199171.19223257352,29.83195198705429,-0.008467836710848253,10248.697530513284,139.73016809100614,-0.008467836731666666,0.008467836731666666,-2.0801878523260872e-11,2.0801878523260872e-11,109.89821610395185,2.242653634384335e-05,2.8033170429804188e-05,0.0,-1.653517722716639e-14,1.653517722716639e-14,109.89821610395185,1.7826599320565498e-08,2.2283249150706873e-08,0.0,2.081841370048804e-11,109.89821610395185,29.83195198705429,139.73016809100614,2.5979896272713134e-10,2.389805490266433e-10,0.0,-4.7504114946048385e-09,-2.8033170429804188e-05,2.3420839482423398e-05,5.1454009912227586e-05,0,0,0.0006546901313672494,-1.7532837656102033e-08,0.0025086068550868408,0.0016055224135257027,-1.0053406351646135e-08,197073.95370600602,29.828456589510008,-0.06053967571881587,9793.141188663969,139.51991131784493,-0.060539685772222226,0.060539685772222226,-6.332116248475561e-11,6.332116248475561e-11,109.6914547283349,6.813820410295462e-05,8.51727551286933e-05,0.0,-9.990085189161379e-09,9.990085189161379e-09,109.6914547283349,0.010750062646911094,0.013437578308638868,0.0,1.0053406351646135e-08,109.6914547283349,29.828456589510008,139.51991131784493,1.005362443140877e-08,2.1807976263595295e-13,0.11917990763987955,-0.013437578496146673,-8.51727551286933e-05,2.04449554933245e-05,0.00010561771062201779,0,0,0.0005316774451159631,1.8750780579551324e-10,0.002508613799433398,0.0016055126816311301,-2.0801878523260872e-11,2.0801878523260872e-11,2.8033170429804188e-05,-1.653517722716639e-14,1.653517722716639e-14,2.2283249150706873e-08,2.081841370048804e-11,-0.008467836731666666,-2.8033170429804188e-05,-4.7504114946048385e-09,-1.7532837656102033e-08,-6.332116248475561e-11,6.332116248475561e-11,8.51727551286933e-05,-9.990085189161379e-09,9.990085189161379e-09,0.013437578308638868,1.0053406351646135e-08,-0.060539685772222226,-8.51727551286933e-05,-0.013437578496146673,1.8750780579551324e-10
18,18,-1.8317886380293785e-11,199171.19223250757,29.83195198705418,-0.009701081550571004,10213.773636931228,139.71404937089136,-0.00970108156888889,0.00970108156888889,-1.8306559808947087e-11,1.8306559808947087e-11,109.88209738383718,1.973343478713693e-05,2.4666793483921164e-05,0.0,-1.1326571346699937e-14,1.1326571346699937e-14,109.88209738383718,1.2209402506351901e-08,1.5261753132939877e-08,0.0,1.8317886380293788e-11,109.88209738383718,29.83195198705418,139.71404937089136,2.5847309014914237e-10,2.401552037688486e-10,0.0,-5.0538225993715485e-09,-2.4666793483921164e-05,2.2712518380249135e-05,4.737931186417029e-05,0,0,0.0006179415814464033,-1.0207930533568328e-08,0.0025086097256072594,0.0016055183907330726,-1.0043063659327066e-08,197073.95366985098,29.82845658944975,-0.00679009636082523,9768.696841764999,139.50862931158386,-0.006790106403888889,0.006790106403888889,-5.297917438401014e-11,5.297917438401014e-11,109.68017272213412,5.700360462491232e-05,7.125450578114039e-05,0.0,-9.990084484943056e-09,9.990084484943056e-09,109.68017272213412,0.010748956221726667,0.013436195277158332,0.0,1.0043063659327066e-08,109.68017272213412,29.82845658944975,139.50862931158386,1.004323066520697e-08,1.6700587990397879e-13,0.006622110122458065,-0.013436246771657114,-7.125450578114039e-05,2.059631631002757e-05,9.185082209116796e-05,0,0,0.0007170576407279519,5.1494498781108007e-08,0.0025086339060105627,0.0016054845042477355,-1.8306559808947087e-11,1.8306559808947087e-11,2.4666793483921164e-05,-1.1326571346699937e-14,1.1326571346699937e-14,1.5261753132939877e-08,1.8317886380293788e-11,-0.00970108156888889,-2.4666793483921164e-05,-5.0538225993715485e-09,-1.0207930533568328e-08,-5.297917438401014e-11,5.297917438401014e-11,7.125450578114039e-05,-9.990084484943056e-09,9.990084484943056e-09,0.013436195277158332,1.0043063659327066e-08,-0.006790106403888889,-7.125450578114039e-05,-0.013436246771657114,5.1494498781108007e-08
19,19,-1.872974920767685e-11,199171.19223244014,29.831951987054065,-0.008636273260159139,10182.683053194654,139.69969987070525,-0.008636273278888888,0.008636273278888888,-1.8720442602584756e-11,1.8720442602584756e-11,109.86774788365118,2.01769417506157e-05,2.5221177188269626e-05,0.0,-9.306605092097561e-15,9.306605092097561e-15,109.86774788365118,1.0030683189196621e-08,1.2538353986495777e-08,0.0,1.872974920767685e-11,109.86774788365118,29.831951987054065,139.69969987070525,2.5830398416561423e-10,2.395742349579373e-10,0.0,-5.20822365760322e-09,-2.5221177188269626e-05,2.283004363874527e-05,4.8051220827014895e-05,0,0,0.00059155311226239,-7.330130328892557e-09,0.0025086108533743856,0.0016055168102638699,-4.987522329170323e-11,197073.95366967143,29.828456589449452,-0.022238088627902556,9688.639722704549,139.4716798720175,-0.022238088677777778,0.022238088677777778,-4.9857952524757115e-11,4.9857952524757115e-11,109.64322328256804,5.362721475594701e-05,6.703401844493377e-05,0.0,-1.7270766946107048e-14,1.7270766946107048e-14,109.64322328256804,1.8576437280472058e-08,2.3220546600590072e-08,0.0,4.987522329170323e-11,109.64322328256804,29.828456589449452,139.4716798720175,2.8246777293008383e-10,2.325925496383806e-10,0.0,-4.67025365684167e-09,-6.703401844493377e-05,2.0496044692202276e-05,8.753006313713603e-05,0,0,0.0006502765861304577,-1.85502929437484e-08,0.0025086064563600795,0.001605522972304806,-1.8720442602584756e-11,1.8720442602584756e-11,2.5221177188269626e-05,-9.306605092097561e-15,9.306605092097561e-15,1.2538353986495777e-08,1.872974920767685e-11,-0.008636273278888888,-2.5221177188269626e-05,-5.20822365760322e-09,-7.330130328892557e-09,-4.9857952524757115e-11,4.9857952524757115e-11,6.703401844493377e-05,-1.7270766946107048e-14,1.7270766946107048e-14,2.3220546600590072e-08,4.987522329170323e-11,-0.022238088677777778,-6.703401844493377e-05,-4.67025365684167e-09,-1.85502929437484e-08
20,20,-2.054974445691382e-11,199171.19223236616,29.831951987053944,-0.007996979494450255,10153.893927014633,139.68641258169907,-0.007996979514999999,0.007996979514999999,-2.054146743453346e-11,2.054146743453346e-11,109.85446059464513,2.2136969508337055e-05,2.7671211885421314e-05,0.0,-8.277022380361898e-15,8.277022380361898e-15,109.85446059464513,8.919917364245943e-09,1.114989670530743e-08,0.0,2.0549744456913817e-11,109.85446059464513,29.831951987053944,139.68641258169907,2.5873543626458644e-10,2.3818569180767265e-10,0.0,-5.296988538084108e-09,-2.7671211885421314e-05,2.3242805732180315e-05,5.091401761760163e-05,0,0,0.0005704826428603862,-5.8529081672233215e-09,0.002508611432275927,0.001605515998983127,-1.0123308501080589e-10,197073.953669307,29.828456589448844,-0.02466775628321136,9599.835800084988,139.43069344619306,-0.024667756384444444,0.024667756384444444,-1.0122093288624417e-10,1.0122093288624417e-10,109.60223685674423,0.0001088325388910133,0.00013604067361376663,0.0,-1.2152124561699042e-14,1.2152124561699042e-14,109.60223685674423,1.3065939339416031e-08,1.6332424174270037e-08,0.0,1.0123308501080587e-10,109.60223685674423,29.828456589448844,139.43069344619306,2.780380499971714e-10,1.7680496498636552e-10,0.0,-4.94224181333197e-09,-0.00013604067361376663,3.331686677730697e-05,0.0001693575403910736,0,0,0.0006092719296310807,-1.1390182360938066e-08,0.0025086092622988838,0.0016055190400171742,-2.054146743453346e-11,2.054146743453346e-11,2.7671211885421314e-05,-8.277022380361898e-15,8.277022380361898e-15,1.114989670530743e-08,2.0549744456913817e-11,-0.007996979514999999,-2.7671211885421314e-05,-5.296988538084108e-09,-5.8529081672233215e-09,-1.0122093288624417e-10,1.0122093288624417e-10,0.00013604067361376663,-1.2152124561699042e-14,1.2152124561699042e-14,1.6332424174270037e-08,1.0123308501080587e-10,-0.024667756384444444,-0.00013604067361376663,-4.94224181333197e-09,-1.1390182360938066e-08
21,21,-2.9599624271095414e-11,199171.1922322596,29.831951987053767,-0.007194654939844819,10127.993169231193,139.67445838579903,-0.007194654969444444,0.007194654969444444,-2.9591885409868375e-11,2.9591885409868375e-11,109.84250639874527,3.18868835882044e-05,3.98586044852555e-05,0.0,-7.738861227044658e-15,7.738861227044658e-15,109.84250639874527,8.339048477954393e-09,1.0423810597442992e-08,0.0,2.9599624271095414e-11,109.84250639874527,29.831951987053767,139.67445838579903,2.6141700886987796e-10,2.318173845987826e-10,0.0,-5.345664333066888e-09,-3.98586044852555e-05,4.15631776052859e-05,8.14217820905414e-05,0,0,0.0005522013163086323,-5.078146264376104e-09,0.002508611735893681,0.0016055155734889673,-1.2205917388014356e-10,197073.9536688676,29.828456589448113,-0.014273629069051934,9548.450735436401,139.40697726250912,-0.014273629191111109,0.014273629191111109,-1.2204888105032608e-10,1.2204888105032608e-10,109.578520673061,0.00013119831055120076,0.00016399788818900093,0.0,-1.0292829817472379e-14,1.0292829817472379e-14,109.578520673061,1.1064434767721338e-08,1.3830543459651672e-08,0.0,1.2205917388014354e-10,109.578520673061,29.828456589448113,139.40697726250912,2.8670672308459063e-10,1.6464754920444704e-10,0.0,-5.068858172193469e-09,-0.00016399788818900093,3.290219331046794e-05,0.00019690008149946886,0,0,0.0005777298625962311,-8.761685287458203e-09,0.0025086102923676584,0.0016055175964635312,-2.9591885409868375e-11,2.9591885409868375e-11,3.98586044852555e-05,-7.738861227044658e-15,7.738861227044658e-15,1.0423810597442992e-08,2.9599624271095414e-11,-0.007194654969444444,-3.98586044852555e-05,-5.345664333066888e-09,-5.078146264376104e-09,-1.2204888105032608e-10,1.2204888105032608e-10,0.00016399788818900093,-1.0292829817472379e-14,1.0292829817472379e-14,1.3830543459651672e-08,1.2205917388014354e-10,-0.014273629191111109,-0.00016399788818900093,-5.068858172193469e-09,-8.761685287458203e-09
22,22,-3.380270566875119e-11,199171.19223213792,29.83195198705356,-0.007309976003975071,10101.677255616882,139.6623125795155,-0.007309976037777778,0.007309976037777778,-3.379518971873515e-11,3.379518971873515e-11,109.83036059246193,3.6412148384931786e-05,4.551518548116473e-05,0.0,-7.51595001603755e-15,7.51595001603755e-15,109.83036059246193,8.097953862559047e-09,1.0122442328198805e-08,0.0,3.380270566875119e-11,109.83036059246193,29.83195198705356,139.6623125795155,2.6349309420290355e-10,2.296903885341524e-10,0.0,-5.365040293592837e-09,-4.551518548116473e-05,4.162973852087465e-05,8.714492400203937e-05,0,0,0.0005350746689840506,-4.7574020346059686e-09,0.0025086118615885765,0.0016055153973383168,-4.969376172391203e-10,197073.9536670786,29.82845658944513,4.969376172391203e-10,9548.450737225376,139.4069772633348,-0.0,0.0,-4.969281370917942e-10,4.969281370917942e-10,109.57852067388967,0.0005341804979194969,0.0006677256223993711,0.0,-9.480147326038339e-15,9.480147326038339e-15,109.57852067388967,1.0190829299392057e-08,1.2738536624240072e-08,0.0,4.969376172391203e-10,109.57852067388967,29.82845658944513,139.4069772633348,5.005127971351369e-10,3.5751798960167134e-12,0.0,-5.129107875251438e-09,-0.0006677256223993711,5.447063744121536e-05,0.0007221962598405866,0,0,0.0005503359190998722,-7.609428748988635e-09,0.0025086107439198637,0.0016055169636517122,-3.379518971873515e-11,3.379518971873515e-11,4.551518548116473e-05,-7.51595001603755e-15,7.51595001603755e-15,1.0122442328198805e-08,3.380270566875119e-11,-0.007309976037777778,-4.551518548116473e-05,-5.365040293592837e-09,-4.7574020346059686e-09,-4.969281370917942e-10,4.969281370917942e-10,0.0006677256223993711,-9.480147326038339e-15,9.480147326038339e-15,1.2738536624240072e-08,4.969376172391203e-10,0.0,-0.0006677256223993711,-5.129107875251438e-09,-7.609428748988635e-09
23,23,-4.153805979331137e-11,199171.19223198836,29.831951987053312,-0.003888888847350829,10087.677255766419,139.655851041123,-0.0038888888888888888,0.0038888888888888888,-4.153052112750093e-11,4.153052112750093e-11,109.82389905406967,4.474383910481548e-05,5.592979888101935e-05,0.0,-7.538665810436152e-15,7.538665810436152e-15,109.82389905406967,8.121950814431038e-09,1.0152438518038797e-08,0.0,4.153805979331136e-11,109.82389905406967,29.831951987053312,139.655851041123,2.6970233170134513e-10,2.2816427190803378e-10,0.0,-5.360103049293709e-09,-5.592979888101935e-05,6.614006210493338e-05,0.00012206986098595273,0,0,0.0005178222612965684,-4.7923354687450875e-09,0.0025086118478985994,0.0016055154165234785,-4.929225791272768e-13,197073.95366707683,29.82845658944513,-0.013458564497284853,9500.0,139.38461534078547,-0.013458564497777777,0.013458564497777777,-4.836877591715256e-13,4.836877591715256e-13,109.55615875134033,5.198414438989732e-07,6.49801804874367e-07,0.0,-9.234819955517603e-15,9.234819955517603e-15,109.55615875134033,9.925085044660089e-09,1.240635630582511e-08,0.0,4.929225791272768e-13,109.55615875134033,29.82845658944513,139.38461534078547,6.501447611460121e-12,6.0085250323327966e-12,0.0,-5.146300905071444e-09,-6.49801804874367e-07,5.170002705330473e-05,5.234982885818015e-05,0,0,0.000524199719657159,-7.260055400753664e-09,0.0025086108808340364,0.001605516771778104,-4.153052112750093e-11,4.153052112750093e-11,5.592979888101935e-05,-7.538665810436152e-15,7.538665810436152e-15,1.0152438518038797e-08,4.153805979331136e-11,-0.0038888888888888888,-5.592979888101935e-05,-5.360103049293709e-09,-4.7923354687450875e-09,-4.836877591715256e-13,4.836877591715256e-13,6.49801804874367e-07,-9.234819955517603e-15,9.234819955517603e-15,1.240635630582511e-08,4.929225791272768e-13,-0.013458564497777777,-6.49801804874367e-07,-5.146300905071444e-09,-7.260055400753664e-09
