,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-2.176911320567781e-10,199999.99999917106,29.83333333333195,-0.016547995500642197,9699.76775987974,139.47681588917527,-0.01654799571833333,0.01654799571833333,-1.0952757539170144e-10,1.0952757539170144e-10,109.64348255584333,0.00011780814090550299,0.00014726017613187874,0.0,-1.0952757539171418e-10,1.0952757539171418e-10,109.64348255584333,0.00011780814090551667,0.00014726017613189582,0.0,-1.3640187266374946e-12,1.3640187266374946e-12,109.64348255584333,-1.4671420395406967e-06,-7.335710197703484e-07,2.176911320567781e-10,109.64348255584333,29.83333333333195,139.47681588917527,5.862375515544079e-11,0.0,0.5137134929205837,-108380.39702426255,108380.39673047577,108380.39673062183,1.4605891649735928e-07,0,4.9811599482909e-06,8.144318959835923e-14,2.7589647547431335e-05,1.7657374365201505e-05,-0.10815743276051548,198767.19268167234,29.831278654469454,0.06190617183829326,9474.597128297659,139.37289098229124,-0.04625126092222222,0.04625126092222222,-0.05407871638079989,0.05407871638079989,110.23736437564557,58482.267545473194,73102.83443184149,1.0,-0.05407871638079989,0.05407871638079989,110.23736437564557,58482.267545473194,73102.83443184149,1.0,-1.0842984527518924e-12,1.0842984527518924e-12,110.23736437564557,-1.1725912975900744e-06,-5.862956487950372e-07,0.10815743276051547,110.23736437564557,29.831278654469454,139.37289098229124,0.10815743276051547,5.8478247233008455e-34,0.8271725442451721,-174512.23296337086,28306.564100274187,28306.56410042563,1.5143698570567348e-07,0,4.981340609040083e-06,2.55485522062596e-13,2.7589647615669712e-05,1.7657374269640196e-05,-1.0952757539170144e-10,1.0952757539170144e-10,0.00014726017613187874,-1.0952757539171418e-10,1.0952757539171418e-10,0.00014726017613189582,1.3640187266374946e-12,-1.3640187266374946e-12,-7.335710197703484e-07,2.176911320567781e-10,-0.01654799571833333,108380.39673047577,-108380.39702426255,8.144318959835923e-14,-0.05407871638079989,0.05407871638079989,73102.83443184149,-0.05407871638079989,0.05407871638079989,73102.83443184149,1.0842984527518924e-12,-1.0842984527518924e-12,-5.862956487950372e-07,0.10815743276051547,-0.04625126092222222,28306.564100274187,-174512.23296337086,2.55485522062596e-13
11,11,-9.99177837590963e-09,199999.99996320065,29.833333333272,-0.025676928470999397,9607.330817384141,139.43415268494655,-0.025676938462777774,0.025676938462777774,-4.996591824585572e-09,4.996591824585572e-09,109.60081935167455,0.005372255773395907,0.006715319716744882,0.0,-4.9965918245777245e-09,4.9965918245777245e-09,109.60081935167455,0.005372255773387468,0.006715319716734336,0.0,-1.4052732536664671e-12,1.4052732536664671e-12,109.60081935167455,-1.5109273711471375e-06,-7.554636855735688e-07,9.99177837590963e-09,109.60081935167455,29.833333333272,139.43415268494655,0.0,0.0,0.6112149495870927,-128950.7085492925,128950.69511940853,128950.69511955668,1.4814595433914855e-07,0,4.981689825540933e-06,1.471881250093668e-13,2.7589647573213206e-05,1.7657374329105955e-05,-0.10774096246128352,198379.32521681173,29.830632208694688,0.05511608078906129,9673.01501913828,139.46446847037151,-0.05262488167222223,0.05262488167222223,-0.053870481231178144,0.053870481231178144,110.324240508946,58302.98749055217,72878.73436319022,1.0,-0.053870481231178144,0.053870481231178144,110.324240508946,58302.98749055217,72878.73436319022,1.0,-1.0727672560673257e-12,1.0727672560673257e-12,110.324240508946,-1.161035403458726e-06,-5.80517701729363e-07,0.10774096246128352,110.324240508946,29.830632208694688,139.46446847037151,0.10774096246128352,0.0,0.9073690875066988,-191431.65072923436,45674.18200343446,45674.18200358691,1.5246087253554104e-07,0,4.981252678648507e-06,-2.442510877098254e-14,2.758964750593659e-05,1.7657374423339505e-05,-4.996591824585572e-09,4.996591824585572e-09,0.006715319716744882,-4.9965918245777245e-09,4.9965918245777245e-09,0.006715319716734336,1.4052732536664671e-12,-1.4052732536664671e-12,-7.554636855735688e-07,9.99177837590963e-09,-0.025676938462777774,128950.69511940853,-128950.7085492925,1.471881250093668e-13,-0.053870481231178144,0.053870481231178144,72878.73436319022,-0.053870481231178144,0.053870481231178144,72878.73436319022,1.0727672560673257e-12,-1.0727672560673257e-12,-5.80517701729363e-07,0.10774096246128352,-0.05262488167222223,45674.18200343446,-191431.65072923436,-2.442510877098254e-14
12,12,-0.10109899801492761,199636.0435703469,29.83272673928391,0.08477056934826094,9912.504867037882,139.57500224632517,-0.016328428666666665,0.016328428666666665,-0.05054949901257155,0.05054949901257155,110.3501801431412,54721.615420613365,68402.01927576671,1.0,-0.05054949900372896,0.05054949900372896,110.3501801431412,54721.61541104094,68402.01926380118,1.0,-1.3728969545618924e-12,1.3728969545618924e-12,110.3501801431412,-1.4862093715567006e-06,-7.431046857783503e-07,0.10109899801492761,110.3501801431412,29.83272673928391,139.57500224632517,0.10109899801492761,4.655410745594302e-33,0.6484390389437005,-136804.03854538858,6.563775414018205e-06,6.717810447939714e-06,1.540350339215095e-07,0,4.979213448894496e-06,-6.878824017882145e-13,2.758964724580614e-05,1.765737478762185e-05,-0.10735470161322613,197992.8482910041,29.82998808048501,0.05089990243544837,9856.254667905894,139.54904061595656,-0.05645479917777778,0.05645479917777778,-0.05367735080713849,0.05367735080713849,110.40451533623322,58136.23684287585,72670.29605359481,1.0,-0.053677350807138466,0.053677350807138466,110.40451533623322,58136.23684287583,72670.29605359478,1.0,-1.0508154419260467e-12,1.0508154419260467e-12,110.40451533623322,-1.1381048895175244e-06,-5.690524447587622e-07,0.10735470161322615,110.40451533623322,29.82998808048501,139.54904061595656,0.10735470161322615,6.773121831370562e-34,0.9075888237412905,-191478.00944993604,46137.417343315516,46137.41734356028,2.4476197201414654e-07,0,4.981281939741227e-06,8.128081311248715e-15,2.7589647518697213e-05,1.7657374405463752e-05,-0.05054949901257155,0.05054949901257155,68402.01927576671,-0.05054949900372896,0.05054949900372896,68402.01926380118,1.3728969545618924e-12,-1.3728969545618924e-12,-7.431046857783503e-07,0.10109899801492761,-0.016328428666666665,6.563775414018205e-06,-136804.03854538858,-6.878824017882145e-13,-0.05367735080713849,0.05367735080713849,72670.29605359481,-0.053677350807138466,0.053677350807138466,72670.29605359478,1.0508154419260467e-12,-1.0508154419260467e-12,-5.690524447587622e-07,0.10735470161322615,-0.05645479917777778,46137.417343315516,-191478.00944993604,8.128081311248715e-15
13,13,-0.054651189890503216,199439.2992867411,29.83239883214457,0.04607816767050321,10078.386270651694,139.65156289414696,-0.00857302222,0.00857302222,-9.997617062072737e-09,9.997617062072737e-09,109.99680415704967,0.010788115134197262,0.013485143917746576,0.0,-0.054651179894149714,0.054651179894149714,109.99680415704967,58972.37484264876,73715.46855331094,1.0,-1.2635648635487912e-12,1.2635648635487912e-12,109.99680415704967,-1.3634732299594227e-06,-6.817366149797114e-07,0.054651189890503216,109.99680415704967,29.83239883214457,139.65156289414696,0.054651189890503216,0.0,0.6048769083203855,-127613.54408246379,53898.06204469066,53898.06204493288,2.422169294893557e-07,0,4.981516145846299e-06,6.396380421674639e-13,2.758964776630322e-05,1.765737405872363e-05,-0.05487662255675866,197795.29244979977,29.829658820749668,0.001737793378980883,9862.510724070225,139.55192802649395,-0.05313882917777778,0.05313882917777778,-0.05487661255895079,0.05487661255895079,109.90137783143801,59164.26039662623,73955.32549578279,1.0,-9.998810241556376e-09,9.998810241556376e-09,109.90137783143801,0.010780042447999186,0.013475053059998982,0.0,-1.0023667449768803e-12,1.0023667449768803e-12,109.90137783143801,-1.0806841812440147e-06,-5.403420906220074e-07,0.05487662255675866,109.90137783143801,29.829658820749668,139.55192802649395,0.05487662255675866,0.0,0.8371170424435377,-176610.26752501898,102654.92855472346,102654.92855497134,2.478726848925637e-07,0,4.9815115593965094e-06,6.37832375784201e-14,2.7589647540508498e-05,1.765737437489885e-05,-9.997617062072737e-09,9.997617062072737e-09,0.013485143917746576,-0.054651179894149714,0.054651179894149714,73715.46855331094,1.2635648635487912e-12,-1.2635648635487912e-12,-6.817366149797114e-07,0.054651189890503216,-0.00857302222,53898.06204469066,-127613.54408246379,6.396380421674639e-13,-0.05487661255895079,0.05487661255895079,73955.32549578279,-9.998810241556376e-09,9.998810241556376e-09,0.013475053059998982,1.0023667449768803e-12,-1.0023667449768803e-12,-5.403420906220074e-07,0.05487662255675866,-0.05313882917777778,102654.92855472346,-176610.26752501898,6.37832375784201e-14
14,14,-0.05446450266846741,199243.22707713462,29.83207204512856,0.047915041751245196,10250.880420956177,139.73117557890285,-0.006549460917222222,0.006549460917222222,-9.9979599847091e-09,9.9979599847091e-09,110.07553207263501,0.010796206804235695,0.013495258505294616,0.0,-0.05446449267175466,0.05446449267175466,110.07553207263501,58812.99057721244,73516.23822151555,1.0,-1.2472389393690366e-12,1.2472389393690366e-12,110.07553207263501,-1.346819705648511e-06,-6.734098528242555e-07,0.05446450266846742,110.07553207263501,29.83207204512856,139.73117557890285,0.05446450266846742,0.0,0.49767636182026426,-104996.97287875363,31480.721162652964,31480.72116289543,2.4246787346513045e-07,0,4.98299616978211e-06,4.111177599476004e-13,2.758964767668446e-05,1.7657374184183845e-05,-0.10691822817600394,197410.38682836617,29.82901731138061,0.055411053264892825,10061.99051582384,139.64399562268795,-0.051507174911111106,0.051507174911111106,-0.05345911408851955,0.05345911408851955,110.49487865234656,57947.26115915532,72434.07644894416,1.0,-0.05345911408851955,0.05345911408851955,110.49487865234656,57947.26115915532,72434.07644894416,1.0,-1.0351637580751778e-12,1.0351637580751778e-12,110.49487865234656,-1.1220706825095326e-06,-5.610353412547663e-07,0.10691822817600392,110.49487865234656,29.82901731138061,139.64399562268795,0.10691822817600392,1.4736348093948594e-34,0.7025998704330214,-148230.58758661407,3362.434689286786,3362.4346895316075,2.448212456852768e-07,0,4.981607703929991e-06,2.6706814855998168e-14,2.758964752596577e-05,1.765737439525264e-05,-9.9979599847091e-09,9.9979599847091e-09,0.013495258505294616,-0.05446449267175466,0.05446449267175466,73516.23822151555,1.2472389393690366e-12,-1.2472389393690366e-12,-6.734098528242555e-07,0.05446450266846742,-0.006549460917222222,31480.721162652964,-104996.97287875363,4.111177599476004e-13,-0.05345911408851955,0.05345911408851955,72434.07644894416,-0.05345911408851955,0.05345911408851955,72434.07644894416,1.0351637580751778e-12,-1.0351637580751778e-12,-5.610353412547663e-07,0.10691822817600392,-0.051507174911111106,3362.434689286786,-148230.58758661407,2.6706814855998168e-14
15,15,-9.993851561624793e-09,199243.22704115676,29.832072045068596,-0.006416497912815106,10227.78102847004,139.72051432083234,-0.006416507906666667,0.006416507906666667,-4.997633887789028e-09,4.997633887789028e-09,109.88844227576375,0.005387477411368237,0.006734346764210296,0.0,-4.997633887783175e-09,4.997633887783175e-09,109.88844227576375,0.005387477411361929,0.006734346764202411,0.0,-1.4162139474102544e-12,1.4162139474102544e-12,109.88844227576375,-1.5266865926168107e-06,-7.633432963084053e-07,9.993851561624794e-09,109.88844227576375,29.832072045068596,139.72051432083234,0.0,0.0,0.32599011824461455,-68775.57028995668,68775.5568220265,68775.55682225243,2.259464401588976e-07,0,4.98254375014646e-06,-1.2567212101365893e-13,2.7589647466201797e-05,1.765737447890685e-05,-0.054650903989215405,197213.643574005,29.828689405956673,0.0023956577447709682,10070.614883705015,139.64797610017158,-0.05225524624444444,0.05225524624444444,-9.997728445679917e-09,9.997728445679917e-09,109.99692493066041,0.01078824716995567,0.013485308962444587,0.0,-0.05465089399254261,0.05465089399254261,109.99692493066041,58972.13108497256,73715.1638562157,1.0,-1.0556450175120862e-12,1.0556450175120862e-12,109.99692493066041,-1.1391146933552768e-06,-5.695573466776384e-07,0.054650903989215405,109.99692493066041,29.828689405956673,139.64797610017158,0.054650903989215405,0.0,0.5186243614651183,-109416.46457930839,35701.28723835327,35701.28723858626,2.3298525343791832e-07,0,4.982666755886682e-06,2.9418109908078716e-13,2.7589647630856396e-05,1.7657374248403213e-05,-4.997633887789028e-09,4.997633887789028e-09,0.006734346764210296,-4.997633887783175e-09,4.997633887783175e-09,0.006734346764202411,1.4162139474102544e-12,-1.4162139474102544e-12,-7.633432963084053e-07,9.993851561624794e-09,-0.006416507906666667,68775.5568220265,-68775.57028995668,-1.2567212101365893e-13,-9.997728445679917e-09,9.997728445679917e-09,0.013485308962444587,-0.05465089399254261,0.05465089399254261,73715.1638562157,1.0556450175120862e-12,-1.0556450175120862e-12,-5.695573466776384e-07,0.054650903989215405,-0.05225524624444444,35701.28723835327,-109416.46457930839,2.9418109908078716e-13
16,16,-5.569811692028418e-12,199243.2270411367,29.832072045068564,-0.005731692857207966,10207.146934184093,139.71099089270038,-0.005731692862777777,0.005731692862777777,-3.5845369244953352e-12,3.5845369244953352e-12,109.87891884763181,3.863816060383682e-06,4.829770075479603e-06,0.0,-3.584536924495347e-12,3.584536924495347e-12,109.87891884763181,3.863816060383695e-06,4.829770075479619e-06,0.0,-1.599262156962264e-12,1.599262156962264e-12,109.87891884763181,-1.7238641802213405e-06,-8.619320901106703e-07,5.569811692028419e-12,109.87891884763181,29.832072045068564,139.71099089270038,1.0281884652457957e-11,4.712072960429539e-12,0.11821470325038548,-24940.276338530944,24940.276329733337,24940.276329936452,2.031182001992504e-07,0,4.9868107016743534e-06,1.185264313303823e-12,2.758964798009254e-05,1.7657373759047773e-05,-0.03880275193218419,197073.95366704912,29.828456589445082,-0.0165363298067047,10011.084096400878,139.62050035218502,-0.055339081738888886,0.055339081738888886,-8.408724845107635e-09,8.408724845107635e-09,109.88159401372644,0.009064087719007196,0.011330109648758996,0.0,-0.038802743524582226,0.038802743524582226,109.88159401372644,41826.96871685745,52283.710896071825,1.0,-1.1228813908242278e-12,1.1228813908242278e-12,109.88159401372644,-1.210397011672587e-06,-6.051985058362935e-07,0.03880275193218419,109.88159401372644,29.828456589445082,139.62050035218502,0.03880275193218419,0.0,0.32243077805000214,-68024.64062057206,15740.918394995779,15740.918395137309,1.415303245135359e-07,0,4.985117076722954e-06,6.806446767422938e-13,2.7589647782233764e-05,1.765737403611387e-05,-3.5845369244953352e-12,3.5845369244953352e-12,4.829770075479603e-06,-3.584536924495347e-12,3.584536924495347e-12,4.829770075479619e-06,1.599262156962264e-12,-1.599262156962264e-12,-8.619320901106703e-07,5.569811692028419e-12,-0.005731692862777777,24940.276329733337,-24940.276338530944,1.185264313303823e-12,-8.408724845107635e-09,8.408724845107635e-09,0.011330109648758996,-0.038802743524582226,0.038802743524582226,52283.710896071825,1.1228813908242278e-12,-1.1228813908242278e-12,-6.051985058362935e-07,0.03880275193218419,-0.055339081738888886,15740.918394995779,-68024.64062057206,6.806446767422938e-13
17,17,7.333091189768255e-12,199243.2270411631,29.832072045068607,-0.008467836738999758,10176.662721923694,139.69692125627247,-0.008467836731666666,0.008467836731666666,-6.426156814410772e-13,6.426156814410772e-13,109.86484921120388,6.925945831808711e-07,8.657432289760889e-07,0.0,-6.426156814410772e-13,6.426156814410772e-13,109.86484921120388,6.925945831808711e-07,8.657432289760889e-07,0.0,-8.618322552650409e-12,8.618322552650409e-12,109.86484921120388,-9.288605442553022e-06,-4.644302721276511e-06,-7.333091189768255e-12,109.86484921120388,29.832072045068607,139.69692125627247,5.167354461576792e-15,7.338258544229832e-12,0.0,-3.5127295729325506e-09,2.9163300129601715e-06,3.094018026937074e-06,1.776880139769026e-07,0,4.9831384752149995e-06,-1.020062905376384e-12,2.7589647115694915e-05,1.765737497009507e-05,2.0018238504369346e-12,197073.95366705634,29.828456589445096,-0.06053968577422405,9793.14122761367,139.51991133582172,-0.060539685772222226,0.060539685772222226,-9.708796259987812e-13,9.708796259987812e-13,109.69145474637662,1.044737517867962e-06,1.3059218973349526e-06,0.0,-9.708796259987814e-13,9.708796259987814e-13,109.69145474637662,1.044737517867962e-06,1.3059218973349526e-06,0.0,-3.943583102434496e-12,3.943583102434496e-12,109.69145474637662,-4.243583974382704e-06,-2.121791987191352e-06,-2.0018238504369313e-12,109.69145474637662,29.828456589445096,139.51991133582172,0.0,0.0,0.11917990763987955,-25143.909757640053,25143.909757150002,25143.909757328478,1.7847283737803912e-07,0,4.983018933959111e-06,-5.828174344009183e-13,2.7589647287121258e-05,1.7657374730011555e-05,-6.426156814410772e-13,6.426156814410772e-13,8.657432289760889e-07,-6.426156814410772e-13,6.426156814410772e-13,8.657432289760889e-07,8.618322552650409e-12,-8.618322552650409e-12,-4.644302721276511e-06,-7.333091189768255e-12,-0.008467836731666666,2.9163300129601715e-06,-3.5127295729325506e-09,-1.020062905376384e-12,-9.708796259987812e-13,9.708796259987812e-13,1.3059218973349526e-06,-9.708796259987814e-13,9.708796259987814e-13,1.3059218973349526e-06,3.943583102434496e-12,-3.943583102434496e-12,-2.121791987191352e-06,-2.0018238504369313e-12,-0.060539685772222226,25143.909757150002,-25143.909757640053,-5.828174344009183e-13
18,18,0.10282633326373061,199613.40184091253,29.832689003068186,-0.11252741483261951,9771.564028526263,139.5099526285506,-0.00970108156888889,0.00970108156888889,-5.176109843415221e-13,5.176109843415221e-13,109.04840872225631,5.537220574870334e-07,6.921525718587918e-07,0.0,-5.176109843415223e-13,5.176109843415223e-13,109.04840872225631,5.537220574870336e-07,6.921525718587921e-07,0.0,-0.10282633326476584,0.10282633326476584,109.04840872225631,-110000.0,-55000.0,-0.10282633326373063,109.04840872225631,29.832689003068186,139.5099526285506,2.1956729840591278e-32,0.10282633326373063,0.0,-3.5384434122651846e-09,55000.000523314484,55000.00052347347,1.5899028305924799e-07,0,4.980924333943372e-06,-6.150392421185441e-13,2.7589647274426802e-05,1.765737474766455e-05,1.4345458394291716e-12,197073.9536670615,29.828456589445103,-0.006790106405323435,9768.696844554506,139.50862931287134,-0.006790106403888889,0.006790106403888889,-7.354119091132785e-13,7.354119091132785e-13,109.68017272342622,7.912756321533706e-07,9.890945401917133e-07,0.0,-7.354119091132785e-13,7.354119091132785e-13,109.68017272342622,7.912756321533705e-07,9.890945401917133e-07,0.0,-2.905369657655729e-12,2.905369657655729e-12,109.68017272342622,-3.126068784054237e-06,-1.5630343920271185e-06,-1.434545839429172e-12,109.68017272342622,29.828456589445103,139.50862931287134,2.8197263557227375e-10,2.8340718141170294e-10,0.006622110122458065,-1397.0957236310896,1397.095723215935,1397.0957233910585,1.751233283810015e-07,0,4.98270646973288e-06,-8.679561839744343e-14,2.7589647481458412e-05,1.765737445756988e-05,-5.176109843415221e-13,5.176109843415221e-13,6.921525718587918e-07,-5.176109843415223e-13,5.176109843415223e-13,6.921525718587921e-07,0.10282633326476584,-0.10282633326476584,-55000.0,-0.10282633326373063,-0.00970108156888889,55000.000523314484,-3.5384434122651846e-09,-6.150392421185441e-13,-7.354119091132785e-13,7.354119091132785e-13,9.890945401917133e-07,-7.354119091132785e-13,7.354119091132785e-13,9.890945401917133e-07,2.905369657655729e-12,-2.905369657655729e-12,-1.5630343920271185e-06,-1.434545839429172e-12,-0.006790106403888889,1397.095723215935,-1397.0957236310896,-8.679561839744343e-14
19,19,0.04040770605092799,199758.86958269586,29.832931449304493,-0.04904397932981688,9595.005702938923,139.42846417058723,-0.008636273278888888,0.008636273278888888,-5.388756493663801e-13,5.388756493663801e-13,109.49842133692398,5.788491827674009e-07,7.235614784592512e-07,0.0,-5.388756493663798e-13,5.388756493663798e-13,109.49842133692398,5.788491827674006e-07,7.235614784592509e-07,0.0,-0.04040770605200574,0.04040770605200574,109.49842133692398,-43405.13002112817,-21702.565010564085,-0.040407706050927986,109.49842133692398,29.832931449304493,139.42846417058723,0.0,0.040407706050927986,0.0,-3.5319815116893335e-09,21702.565009120495,21702.56500928085,1.603551129777555e-07,0,4.980070534067469e-06,-2.371666321953828e-13,2.758964742254412e-05,1.7657374540161544e-05,4.231648659562174e-12,197073.95366707674,29.82845658944513,-0.022238088682009428,9688.639725299274,139.47167987321507,-0.022238088677777778,0.022238088677777778,-5.699913584688324e-13,5.699913584688324e-13,109.64322328376994,6.130827168047335e-07,7.663533960059169e-07,0.0,-5.699913584688323e-13,5.699913584688323e-13,109.64322328376994,6.130827168047335e-07,7.663533960059169e-07,0.0,-5.371631376499838e-12,5.371631376499838e-12,109.64322328376994,-5.777726818218513e-06,-2.8888634091092564e-06,-4.231648659562174e-12,109.64322328376994,29.82845658944513,139.47167987321507,5.102533801314936e-11,5.525698667271154e-11,0.0,-3.5418532534560085e-09,1.3596990184750213e-06,1.555099308978534e-06,1.954002905035126e-07,0,4.980733222820014e-06,-5.481241424627418e-13,2.758964730066821e-05,1.7657374710926964e-05,-5.388756493663801e-13,5.388756493663801e-13,7.235614784592512e-07,-5.388756493663798e-13,5.388756493663798e-13,7.235614784592509e-07,0.04040770605200574,-0.04040770605200574,-21702.565010564085,-0.040407706050927986,-0.008636273278888888,21702.565009120495,-3.5319815116893335e-09,-2.371666321953828e-13,-5.699913584688324e-13,5.699913584688324e-13,7.663533960059169e-07,-5.699913584688323e-13,5.699913584688323e-13,7.663533960059169e-07,5.371631376499838e-12,-5.371631376499838e-12,-2.8888634091092564e-06,-4.231648659562174e-12,-0.022238088677777778,1.3596990184750213e-06,-3.5418532534560085e-09,-5.481241424627418e-13
20,20,8.215490648426691e-12,199758.86958272546,29.832931449304542,-0.00799697952321549,9566.216576655346,139.41517688153326,-0.007996979514999999,0.007996979514999999,-6.310048000655424e-13,6.310048000655424e-13,109.58224543222872,6.783313133512315e-07,8.479141416890394e-07,0.0,-6.310048000655421e-13,6.310048000655421e-13,109.58224543222872,6.783313133512312e-07,8.479141416890391e-07,0.0,-9.477500248557774e-12,9.477500248557774e-12,109.58224543222872,-1.0188330089175613e-05,-5.094165044587806e-06,-8.21549064842669e-12,109.58224543222872,29.832931449304542,139.41517688153326,1.7958407900193005e-14,8.233449056326884e-12,0.0,-3.5146652648807546e-09,3.4018514396463803e-06,3.5775061663509026e-06,1.7565472670452252e-07,0,4.980023115689691e-06,-1.3171771604800268e-14,2.758964751036068e-05,1.7657374417168257e-05,3.3468939471064773e-12,197073.9536670888,29.82845658944515,-0.024667756387791336,9599.835802303223,139.4306934472169,-0.024667756384444444,0.024667756384444444,-5.988910620890594e-13,5.988910620890594e-13,109.60223685777174,6.439264383834366e-07,8.049080479792956e-07,0.0,-5.988910620890594e-13,5.988910620890594e-13,109.60223685777174,6.439264383834365e-07,8.049080479792957e-07,0.0,-4.5446760712845964e-12,4.5446760712845964e-12,109.60223685777174,-4.886426366058544e-06,-2.443213183029272e-06,-3.346893947106478e-12,109.60223685777174,29.82845658944515,139.4306934472169,6.370880805333926e-11,6.705570200044573e-11,0.0,-3.5364265318533916e-09,8.369334818092996e-07,1.227279342318886e-06,3.903458605095863e-07,0,4.980847678463579e-06,3.1793234323232355e-14,2.758964752796438e-05,1.7657374392462616e-05,-6.310048000655424e-13,6.310048000655424e-13,8.479141416890394e-07,-6.310048000655421e-13,6.310048000655421e-13,8.479141416890391e-07,9.477500248557774e-12,-9.477500248557774e-12,-5.094165044587806e-06,-8.21549064842669e-12,-0.007996979514999999,3.4018514396463803e-06,-3.5146652648807546e-09,-1.3171771604800268e-14,-5.988910620890594e-13,5.988910620890594e-13,8.049080479792956e-07,-5.988910620890594e-13,5.988910620890594e-13,8.049080479792957e-07,4.5446760712845964e-12,-4.5446760712845964e-12,-2.443213183029272e-06,-3.346893947106478e-12,-0.024667756384444444,8.369334818092996e-07,-3.5364265318533916e-09,3.1793234323232355e-14
21,21,4.192267110051458e-12,199758.86958274053,29.832931449304567,-0.00719465497363671,9540.315818750254,139.40322268557705,-0.007194654969444444,0.007194654969444444,-6.289706672222809e-13,6.289706672222809e-13,109.57029123627248,6.760708570142035e-07,8.450885712677542e-07,0.0,-6.289706672222855e-13,6.289706672222855e-13,109.57029123627248,6.760708570142084e-07,8.450885712677601e-07,0.0,-5.450208444496026e-12,5.450208444496026e-12,109.57029123627248,-5.858344889550217e-06,-2.9291724447751087e-06,-4.19226711005146e-12,109.57029123627248,29.832931449304567,139.40322268557705,3.036063689397741e-13,4.495873478991234e-12,0.0,-3.4939992532714202e-09,1.2424889588364096e-06,1.6455395277499546e-06,4.0305056891354483e-07,0,4.981256678934578e-06,3.426564569128792e-13,2.7589647649787695e-05,1.765737422173896e-05,2.795010154481004e-12,197073.95366709883,29.828456589445164,-0.014273629193906118,9548.450737205163,139.40697726332547,-0.014273629191111109,0.014273629191111109,-6.212891624343874e-13,6.212891624343874e-13,109.5785206738803,6.678642833099852e-07,8.348303541374815e-07,0.0,-6.212891624343875e-13,6.212891624343875e-13,109.5785206738803,6.678642833099853e-07,8.348303541374816e-07,0.0,-4.037588479349779e-12,4.037588479349779e-12,109.5785206738803,-4.340267461765689e-06,-2.1701337308828446e-06,-2.7950101544810037e-12,109.5785206738803,29.828456589445164,139.40697726332547,1.7680841013219088e-11,2.0475851167700092e-11,0.0,-3.5322461622036897e-09,5.040051323081266e-07,9.582834503480506e-07,4.542783180399239e-07,0,4.981338941513098e-06,1.3646195819982275e-13,2.7589647569006034e-05,1.7657374334994294e-05,-6.289706672222809e-13,6.289706672222809e-13,8.450885712677542e-07,-6.289706672222855e-13,6.289706672222855e-13,8.450885712677601e-07,5.450208444496026e-12,-5.450208444496026e-12,-2.9291724447751087e-06,-4.19226711005146e-12,-0.007194654969444444,1.2424889588364096e-06,-3.4939992532714202e-09,3.426564569128792e-13,-6.212891624343874e-13,6.212891624343874e-13,8.348303541374815e-07,-6.212891624343875e-13,6.212891624343875e-13,8.348303541374816e-07,4.037588479349779e-12,-4.037588479349779e-12,-2.1701337308828446e-06,-2.7950101544810037e-12,-0.014273629191111109,5.040051323081266e-07,-3.5322461622036897e-09,1.3646195819982275e-13
