,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-1.7314691897752063e-08,199870.622463685,29.83311770410614,-0.01654797840364143,9829.145295365784,139.53652859786115,-0.01654799571833333,0.01654799571833333,-8.46800050396209e-09,8.46800050396209e-09,109.70341089375502,0.009113181364986685,0.011391476706233354,0.0,-8.846691393789972e-09,8.846691393789972e-09,109.70341089375502,0.009520724888237993,0.011900906110297491,0.0,1.7314691897752063e-08,109.70341089375502,29.83311770410614,139.53652859786115,1.7314691897752063e-08,0.0,0.5137134929205837,-0.011902000039451433,-0.011391476706233354,0.2781620221820597,0.28955349888829307,0,0,6.962213630909291,1.0939291539415004e-06,25.08968728824194,16.05739898933152,-0.05519508942731861,198674.25309091652,29.831123755151527,0.008943828505096393,9567.536719053463,139.4157861780247,-0.04625126092222222,0.04625126092222222,-8.410475656827535e-09,8.410475656827535e-09,109.76585593178856,0.009056425811391083,0.011320532264238854,0.0,-0.05519508101684295,0.05519508101684295,109.76585593178856,59434.23140128457,74292.78925160572,1.0,0.05519508942731861,109.76585593178856,29.831123755151527,139.4157861780247,0.05519508942731861,0.0,0.8271725442451721,-74292.78925160572,-0.011320532264238854,0.2879706265856259,0.2992911588498648,0,0,6.961493787293734,1.169905830278312e-12,25.089686856506596,16.057399588163285,-8.46800050396209e-09,8.46800050396209e-09,0.011391476706233354,-8.846691393789972e-09,8.846691393789972e-09,0.011900906110297491,1.7314691897752063e-08,-0.01654799571833333,-0.011391476706233354,-0.011902000039451433,1.0939291539415004e-06,-8.410475656827535e-09,8.410475656827535e-09,0.011320532264238854,-0.05519508101684295,0.05519508101684295,74292.78925160572,0.05519508942731861,-0.04625126092222222,-0.011320532264238854,-74292.78925160572,1.169905830278312e-12
11,11,-1.7313593738415935e-08,199870.62240135606,29.83311770400226,-0.02567692114918404,9736.708379228723,139.49386540579786,-0.025676938462777774,0.025676938462777774,-8.468494843977017e-09,8.468494843977017e-09,109.66074770179563,0.00911016908445784,0.0113877113555723,0.0,-8.845098894438917e-09,8.845098894438917e-09,109.66074770179563,0.009515309152538074,0.01189413644067259,0.0,1.7313593738415932e-08,109.66074770179563,29.83311770400226,139.49386540579786,1.7313593738415852e-08,0.0,0.6112149495870927,-0.011965138563430566,-0.0113877113555723,0.2819569374578877,0.29334464881346,0,0,7.217821272838001,7.100212275797488e-05,25.089714549914618,16.05736051024715,-0.05518450708504635,198475.58886541036,29.830792648109018,0.0025596254128241267,9576.75137053963,139.42003909409522,-0.05262488167222223,0.05262488167222223,-8.410764381744396e-09,8.410764381744396e-09,109.77037048249254,0.009057109205027591,0.01132138650628449,0.0,-0.05518449867428197,0.05518449867428197,109.77037048249254,59425.280299435864,74281.60037429482,1.0,0.05518450708504635,109.77037048249254,29.830792648109018,139.42003909409522,0.05518450708504635,0.0,0.9073690875066988,-74281.60037429482,-0.01132138650628449,0.28983114096826534,0.30115252747454985,0,0,6.9614937888706905,4.380435144622352e-13,25.089686856506184,16.05739958816361,-8.468494843977017e-09,8.468494843977017e-09,0.0113877113555723,-8.845098894438917e-09,8.845098894438917e-09,0.01189413644067259,1.7313593738415932e-08,-0.025676938462777774,-0.0113877113555723,-0.011965138563430566,7.100212275797488e-05,-8.410764381744396e-09,8.410764381744396e-09,0.01132138650628449,-0.05518449867428197,0.05518449867428197,74281.60037429482,0.05518450708504635,-0.05262488167222223,-0.01132138650628449,-74281.60037429482,4.380435144622352e-13
12,12,-0.04750778603353052,199699.59437163535,29.83283265728606,0.031179357366863857,9848.954065749433,139.545671107269,-0.016328428666666665,0.016328428666666665,-8.38976665501522e-09,8.38976665501522e-09,109.84707517050609,0.009040810931753438,0.011301013664691799,0.0,-0.04750777764376386,0.04750777764376386,109.84707517050609,51194.37203890159,63992.96504862698,1.0,0.04750778603353052,109.84707517050609,29.83283265728606,139.545671107269,0.04750778603353052,0.0,0.6484390389437005,-63992.9649774249,-0.011301013664691799,0.2856059822414456,0.29690699590613745,0,0,6.96149377840614,-7.120208178662779e-05,25.08965908604395,16.057438776733562,-0.08912288709872819,198154.74647185495,29.830257910786425,0.032668087920950405,9694.356487055053,139.47431837864082,-0.05645479917777778,0.05645479917777778,-0.034755831055838,0.034755831055838,110.11647173430464,37544.72887789267,46930.91109736583,1.0,-0.05436705604289019,0.05436705604289019,110.11647173430464,58729.609306138125,73412.01163267266,1.0,0.08912288709872819,110.11647173430464,29.830257910786425,139.47431837864082,0.08912288709872819,0.0,0.9075888237412905,-73412.01163267266,-46930.91109736583,0.23160292460952667,46931.142700290446,0,0,6.961493790870202,5.554199132500423e-13,25.08968685650596,16.05739958816337,-8.38976665501522e-09,8.38976665501522e-09,0.011301013664691799,-0.04750777764376386,0.04750777764376386,63992.96504862698,0.04750778603353052,-0.016328428666666665,-0.011301013664691799,-63992.9649774249,-7.120208178662779e-05,-0.034755831055838,0.034755831055838,46930.91109736583,-0.05436705604289019,0.05436705604289019,73412.01163267266,0.08912288709872819,-0.05645479917777778,-46930.91109736583,-73412.01163267266,5.554199132500423e-13
13,13,-0.047184255621990356,199529.7310513962,29.83254955175233,0.03861123340199036,9987.954505996597,139.60982515661382,-0.00857302222,0.00857302222,-8.394124460996223e-09,8.394124460996223e-09,109.90969023325165,0.009050663025209106,0.011313328781511384,0.0,-0.0471842472278659,0.0471842472278659,109.90969023325165,50874.7188263897,63593.398532987114,1.0,0.047184255621990356,109.90969023325165,29.83254955175233,139.60982515661382,0.047184255621990356,0.0,0.6048769083203855,-63593.39853298712,-0.011313328781511384,0.4529893161278794,0.4643026449093908,0,0,6.961493802052852,6.568530839050903e-12,25.08968685650792,16.057399588159814,-0.10622995836056884,197772.3186217569,29.829620531036262,0.05309112918279106,9885.4845521131,139.5625313317445,-0.05313882917777778,0.05313882917777778,-0.052551675851919784,0.052551675851919784,110.40408580658162,56916.8325516435,71146.04068955437,1.0,-0.053678282508649054,0.053678282508649054,110.40408580658162,58137.01975582158,72671.27469477696,1.0,0.10622995836056884,110.40408580658162,29.829620531036262,139.5625313317445,0.10622995836056884,2.1213770023755575e-36,0.8371170424435377,-72671.27469477696,-71146.04068955437,0.23443047489602753,71146.27512002927,0,0,6.961493795844912,1.3818636376014072e-12,25.089686856506212,16.057399588162873,-8.394124460996223e-09,8.394124460996223e-09,0.011313328781511384,-0.0471842472278659,0.0471842472278659,63593.398532987114,0.047184255621990356,-0.00857302222,-0.011313328781511384,-63593.39853298712,6.568530839050903e-12,-0.052551675851919784,0.052551675851919784,71146.04068955437,-0.053678282508649054,0.053678282508649054,72671.27469477696,0.10622995836056884,-0.05313882917777778,-71146.04068955437,-72671.27469477696,1.3818636376014072e-12
14,14,-0.04663370450858139,199361.8497151653,29.832269749525274,0.04008424359135917,10132.25778292549,139.67642666904254,-0.006549460917222222,0.006549460917222222,-8.394293774735072e-09,8.394293774735072e-09,109.97349951815855,0.00905610015005629,0.011320125187570362,0.0,-0.046633696114287616,0.046633696114287616,109.97349951815855,50310.298125845584,62887.87265730699,1.0,0.04663370450858139,109.97349951815855,29.832269749525274,139.67642666904254,0.04663370450858139,0.0,0.49767636182026426,-62887.872657307016,-0.011320125187570362,0.453442194091855,0.46476231927942535,0,0,6.961493922008439,3.3320996661994616e-11,25.089686856518917,16.05739958814545,-0.08883770345478408,197452.50288931967,29.829087504815533,0.03733052854367297,10019.874454870323,139.6245574407094,-0.051507174911111106,0.051507174911111106,-0.03482491382537073,0.03482491382537073,110.2648627091222,37670.05019317096,47087.562741463706,1.0,-0.05401278962941334,0.05401278962941334,110.2648627091222,58425.54289196506,73031.92861495633,1.0,0.08883770345478408,110.2648627091222,29.829087504815533,139.6245574407094,0.08883770345478408,0.0,0.7025998704330214,-73031.92861495633,-47087.562741463706,0.2316568064760927,47087.79439827018,0,0,6.961493813099733,4.793006079603912e-12,25.089686856507885,16.057399588161214,-8.394293774735072e-09,8.394293774735072e-09,0.011320125187570362,-0.046633696114287616,0.046633696114287616,62887.87265730699,0.04663370450858139,-0.006549460917222222,-0.011320125187570362,-62887.872657307016,3.3320996661994616e-11,-0.03482491382537073,0.03482491382537073,47087.562741463706,-0.05401278962941334,0.05401278962941334,73031.92861495633,0.08883770345478408,-0.051507174911111106,-47087.562741463706,-73031.92861495633,4.793006079603912e-12
15,15,-0.04323837861926346,199206.19155213595,29.83201031925356,0.036821870712596794,10264.816517490839,139.73760762345734,-0.006416507906666667,0.006416507906666667,-8.392934464668749e-09,8.392934464668749e-09,110.0167910949626,0.009058198070361826,0.011322747587952282,0.0,-0.04323837022632899,0.04323837022632899,110.0167910949626,46665.64755676045,58332.05944595056,1.0,0.04323837861926346,110.0167910949626,29.83201031925356,139.73760762345734,0.04323837861926346,0.0,0.32599011824461455,-58332.05937490236,-0.011322747587952282,0.423406834632199,0.4347295822201513,0,0,6.705720402542905,-7.104819985153712e-05,25.089659169843024,16.057438707259415,-0.054696090448593936,197255.59696370474,29.82875932827284,0.002440844204149493,10028.66149400526,139.6286129972332,-0.05225524624444444,0.05225524624444444,-8.414200047983599e-09,8.414200047983599e-09,109.97778577653138,0.009077929636412178,0.011347412045515225,0.0,-0.054696082034393884,0.054696082034393884,109.97778577653138,59010.62266931068,73763.27833663835,1.0,0.054696090448593936,109.97778577653138,29.82875932827284,139.6286129972332,0.054696090448593936,0.0,0.5186243614651183,-73763.27833986648,-0.011347412045515225,0.43619050440760193,0.44753791645311713,0,0,6.9731150583341,3.228123676212918e-06,25.08968811429014,16.057397810646748,-8.392934464668749e-09,8.392934464668749e-09,0.011322747587952282,-0.04323837022632899,0.04323837022632899,58332.05944595056,0.04323837861926346,-0.006416507906666667,-0.011322747587952282,-58332.05937490236,-7.104819985153712e-05,-8.414200047983599e-09,8.414200047983599e-09,0.011347412045515225,-0.054696082034393884,0.054696082034393884,73763.27833663835,0.054696090448593936,-0.05225524624444444,-0.011347412045515225,-73763.27833986648,3.228123676212918e-06
16,16,-1.7297687891693305e-08,199206.19148986426,29.832010319149774,-0.005731675565089885,10244.182485456515,139.72808422405686,-0.005731692862777777,0.005731692862777777,-8.468898042171117e-09,8.468898042171117e-09,109.8960739049071,0.00913015370876156,0.01141269213595195,0.0,-8.828789849522187e-09,8.828789849522187e-09,109.8960739049071,0.009518146043122691,0.011897682553903364,0.0,1.7297687891693305e-08,109.8960739049071,29.832010319149774,139.72808422405686,1.7297687891693196e-08,0.0,0.11821470325038548,-0.012722975853429883,-0.01141269213595195,0.3818652911359477,0.39327798327189967,0,0,9.676776280838373,0.0008252932995265188,25.090009917630237,16.056946112643733,-0.050456491925409776,197073.95359277326,29.82845658932129,-0.004882589813479113,10011.084170676737,139.6205003864662,-0.055339081738888886,0.055339081738888886,-8.409252616456317e-09,8.409252616456317e-09,109.94346122241947,0.009069760345069037,0.011337200431336297,0.0,-0.05045648351615716,0.05045648351615716,109.94346122241947,54419.60590539585,68024.50738174481,1.0,0.050456491925409776,109.94346122241947,29.82845658932129,139.6205003864662,0.050456491925409776,0.0,0.32243077805000214,-68024.50729958137,-0.011337200431336297,0.26995765188619597,0.28129485231753226,0,0,6.677326651367009,-8.216344637974765e-05,25.089654834864724,16.05744482507053,-8.468898042171117e-09,8.468898042171117e-09,0.01141269213595195,-8.828789849522187e-09,8.828789849522187e-09,0.011897682553903364,1.7297687891693305e-08,-0.005731692862777777,-0.01141269213595195,-0.012722975853429883,0.0008252932995265188,-8.409252616456317e-09,8.409252616456317e-09,0.011337200431336297,-0.05045648351615716,0.05045648351615716,68024.50738174481,0.050456491925409776,-0.055339081738888886,-0.011337200431336297,-68024.50729958137,-8.216344637974765e-05
17,17,-8.622761617580244e-09,199206.19145882232,29.83201031909804,-0.008467828108905048,10213.698304264457,139.71401460196822,-0.008467836731666666,0.008467836731666666,-8.49471190168294e-09,8.49471190168294e-09,109.88200428287017,0.009156810662733769,0.011446013328417212,0.0,-1.280497158973037e-10,1.280497158973037e-10,109.88200428287017,0.0001380302239139552,0.00017253777989244398,0.0,8.622761617580244e-09,109.88200428287017,29.83201031909804,139.71401460196822,8.622761588515741e-09,0.0,0.0,-3.3338562178215367e-09,-0.011446013328417212,0.31647743865402733,0.32792345198244455,0,0,9.055652275107958,-0.00017253444603622617,25.089619359657576,16.05749441773768,-1.7338727129531464e-08,197073.95353035384,29.828456589217257,-0.0605396684334951,9793.141364316154,139.51991139891516,-0.060539685772222226,0.060539685772222226,-8.481769622612951e-09,8.481769622612951e-09,109.69145480969792,0.009127004739290798,0.011408755924113497,0.0,-8.856957506918513e-09,8.856957506918513e-09,109.69145480969792,0.009530734355932569,0.011913417944915712,0.0,1.733872712953146e-08,109.69145480969792,29.828456589217257,139.51991139891516,1.7338727129531468e-08,3.842316728714478e-24,0.11917990763987955,-0.011995717640073561,-0.011408755924113497,0.33706842825933575,0.34847718418344925,0,0,6.973605553935266,8.229969515784893e-05,25.089718928669676,16.057354274592466,-8.49471190168294e-09,8.49471190168294e-09,0.011446013328417212,-1.280497158973037e-10,1.280497158973037e-10,0.00017253777989244398,8.622761617580244e-09,-0.008467836731666666,-0.011446013328417212,-3.3338562178215367e-09,-0.00017253444603622617,-8.481769622612951e-09,8.481769622612951e-09,0.011408755924113497,-8.856957506918513e-09,8.856957506918513e-09,0.011913417944915712,1.733872712953146e-08,-0.060539685772222226,-0.011408755924113497,-0.011995717640073561,8.229969515784893e-05
18,18,-8.597275879106357e-09,199206.19142787214,29.832010319046454,-0.00970107297161301,10178.774441566651,139.6978958961077,-0.00970108156888889,0.00970108156888889,-8.490812458908918e-09,8.490812458908918e-09,109.86588557706123,0.009151264680947057,0.01143908085118382,0.0,-1.0646342019743984e-10,1.0646342019743984e-10,109.86588557706123,0.00011474460486867859,0.00014343075608584825,0.0,8.597275879106358e-09,109.86588557706123,29.832010319046454,139.6978958961077,8.597275879111775e-09,5.417382584129329e-21,0.0,-3.333959340614177e-09,-0.01143908085118382,0.3016419395974895,0.31308102044867325,0,0,8.53931355545253,-0.00014342742212650767,25.089630759548186,16.05747842804854,-1.732261607007852e-08,197073.95346799243,29.82845658911332,-0.006790089081272819,9768.697043623572,139.50862940474937,-0.006790106403888889,0.006790106403888889,-8.479679276366898e-09,8.479679276366898e-09,109.68017281563606,0.009123816873724804,0.011404771092156006,0.0,-8.84293679371162e-09,8.84293679371162e-09,109.68017281563606,0.009514668338531287,0.01189333542316411,0.0,1.7322616070078516e-08,109.68017281563606,29.82845658911332,139.50862940474937,1.73226160700785e-08,0.0,0.006622110122458065,-0.01263426719726097,-0.011404771092156006,0.33098205198098185,0.3423868230731379,0,0,9.640959940683967,0.0007409317740968617,25.089977027985302,16.056992552491316,-8.490812458908918e-09,8.490812458908918e-09,0.01143908085118382,-1.0646342019743984e-10,1.0646342019743984e-10,0.00014343075608584825,8.597275879106358e-09,-0.00970108156888889,-0.01143908085118382,-3.333959340614177e-09,-0.00014342742212650767,-8.479679276366898e-09,8.479679276366898e-09,0.011404771092156006,-8.84293679371162e-09,8.84293679371162e-09,0.01189333542316411,1.7322616070078516e-08,-0.006790106403888889,-0.011404771092156006,-0.01263426719726097,0.0007409317740968617
19,19,-8.589868275724086e-09,199206.19139694862,29.832010318994914,-0.008636264689020613,10147.683888686177,139.68354641016285,-0.008636273278888888,0.008636273278888888,-8.491606443430754e-09,8.491606443430754e-09,109.85153609116793,0.009150925074697445,0.011438656343371807,0.0,-9.82618322933337e-11,9.82618322933337e-11,109.85153609116793,0.00010589122973372993,0.0001323640371671624,0.0,8.589868275724086e-09,109.85153609116793,29.832010318994914,139.68354641016285,8.58986827573019e-09,6.1043089665500876e-21,0.0,-3.3340098484299588e-09,-0.011438656343371807,0.30412280078521137,0.3155614571285832,0,0,8.062815024086198,-0.00013236070315731396,25.089635098270318,16.05747235145553,-8.667399029847465e-09,197073.95343678977,29.828456589061314,-0.02223808001037875,9688.639955586208,139.47167997950132,-0.022238088677777778,0.022238088677777778,-8.512883369268347e-09,8.512883369268347e-09,109.64322339044001,0.009156457534673354,0.011445571918341692,0.0,-1.5451566057911693e-10,1.5451566057911693e-10,109.64322339044001,0.0001661970478348412,0.00020774630979355152,0.0,8.667399029847465e-09,109.64322339044001,29.828456589061314,139.47167997950132,8.66739902958413e-09,0.0,0.0,-3.3337691914434484e-09,-0.011445571918341692,0.32668540161127857,0.33813097352962024,0,0,8.893085226996272,-0.00020774297602436007,25.08960558982796,16.057513771870713,-8.491606443430754e-09,8.491606443430754e-09,0.011438656343371807,-9.82618322933337e-11,9.82618322933337e-11,0.0001323640371671624,8.589868275724086e-09,-0.008636273278888888,-0.011438656343371807,-3.3340098484299588e-09,-0.00013236070315731396,-8.512883369268347e-09,8.512883369268347e-09,0.011445571918341692,-1.5451566057911693e-10,1.5451566057911693e-10,0.00020774630979355152,8.667399029847465e-09,-0.022238088677777778,-0.011445571918341692,-3.3337691914434484e-09,-0.00020774297602436007
20,20,-8.588802629565053e-09,199206.1913660289,29.832010318943382,-0.007996970926197368,10118.894793351865,139.67025913539317,-0.007996979514999999,0.007996979514999999,-8.494552850928733e-09,8.494552850928733e-09,109.83824881644979,0.009152993002546081,0.0114412412531826,0.0,-9.424977863631963e-11,9.424977863631963e-11,109.83824881644979,0.00010155538060614591,0.0001269442257576824,0.0,8.588802629565055e-09,109.83824881644979,29.832010318943382,139.67025913539317,8.588802630650043e-09,1.084989733264926e-18,0.0,-3.334037302820981e-09,-0.0114412412531826,0.31374180979606464,0.3251830510492472,0,0,7.605827813892832,-0.00012694089172037956,25.089637226316306,16.05746937755581,-8.64704424726458e-09,197073.95340566043,29.828456589009434,-0.024667747737400197,9599.836063731567,139.43069356787612,-0.024667756384444444,0.024667756384444444,-8.517353618280023e-09,8.517353618280023e-09,109.6022369788667,0.009157841105191676,0.011447301381489595,0.0,-1.296906289845576e-10,1.296906289845576e-10,109.6022369788667,0.00013944309773917832,0.00017430387217397294,0.0,8.647044247264581e-09,109.6022369788667,29.828456589009434,139.43069356787612,8.647044247055965e-09,0.0,0.0,-3.333850099581231e-09,-0.011447301381489595,0.5512203774268316,0.5626676788083212,0,0,8.265603289030327,-0.00017430053832387333,25.089618692511717,16.057495403638157,-8.494552850928733e-09,8.494552850928733e-09,0.0114412412531826,-9.424977863631963e-11,9.424977863631963e-11,0.0001269442257576824,8.588802629565055e-09,-0.007996979514999999,-0.0114412412531826,-3.334037302820981e-09,-0.00012694089172037956,-8.517353618280023e-09,8.517353618280023e-09,0.011447301381489595,-1.296906289845576e-10,1.296906289845576e-10,0.00017430387217397294,8.647044247264581e-09,-0.024667756384444444,-0.011447301381489595,-3.333850099581231e-09,-0.00017430053832387333
21,21,-8.594342495520575e-09,199206.1913350893,29.832010318891815,-0.0071946463751019485,10092.9940664015,139.65830495372379,-0.007194654969444444,0.007194654969444444,-8.50200000221234e-09,8.50200000221234e-09,109.82629463483198,0.009160020372428065,0.011450025465535082,0.0,-9.234249330823329e-11,9.234249330823329e-11,109.82629463483198,9.948942635974603e-05,0.00012436178294968254,0.0,8.594342495520575e-09,109.82629463483198,29.832010318891815,139.65830495372379,8.59434249551608e-09,0.0,0.0,-3.334050698296837e-09,-0.011450025465535082,0.5449156905004059,0.556365715965941,0,0,7.158137397856489,-0.00012435844889898423,25.089638243555274,16.057467962634497,-8.63952282107844e-09,197073.95337455813,29.828456588957597,-0.014273620551588288,9548.45102974585,139.40697739834425,-0.014273629191111109,0.014273629191111109,-8.51856225156251e-09,8.51856225156251e-09,109.57852080938665,0.009157158733808688,0.011446448417260861,0.0,-1.2096056951592974e-10,1.2096056951592974e-10,109.57852080938665,0.0001300284135842421,0.00016253551698030264,0.0,8.63952282107844e-09,109.57852080938665,29.828456588957597,139.40697739834425,8.639522820877934e-09,0.0,0.0,-3.3338859808718238e-09,-0.011446448417260861,0.5583516615559072,0.569798109973168,0,0,7.680487429890769,-0.00016253218309432178,25.08962331036069,16.05748894437732,-8.50200000221234e-09,8.50200000221234e-09,0.011450025465535082,-9.234249330823329e-11,9.234249330823329e-11,0.00012436178294968254,8.594342495520575e-09,-0.007194654969444444,-0.011450025465535082,-3.334050698296837e-09,-0.00012435844889898423,-8.51856225156251e-09,8.51856225156251e-09,0.011446448417260861,-1.2096056951592974e-10,1.2096056951592974e-10,0.00016253551698030264,8.63952282107844e-09,-0.014273629191111109,-0.011446448417260861,-3.3338859808718238e-09,-0.00016253218309432178
22,22,-8.596412343621248e-09,199206.1913041422,29.832010318840236,-0.007309967441365434,10066.678183612583,139.64615916166736,-0.007309976037777778,0.007309976037777778,-8.50460482884405e-09,8.50460482884405e-09,109.81414884282712,0.009161813476567538,0.011452266845709422,0.0,-9.180751477719778e-11,9.180751477719778e-11,109.81414884282712,9.890210372240454e-05,0.0001236276296530057,0.0,8.596412343621248e-09,109.81414884282712,29.832010318840236,139.64615916166736,8.596412343595977e-09,0.0,0.0,-3.334053856667129e-09,-0.011452266845709422,0.5580179498359312,0.5694702166816407,0,0,6.713089933699552,-0.00012362429559914902,25.089638537363932,16.057467563349398,-8.63839526814893e-09,197073.95334345993,29.828456588905766,8.63839526814893e-09,9548.451060844072,139.40697741269727,-0.0,0.0,-8.52095948410648e-09,8.52095948410648e-09,109.57852082379151,0.009159735676787566,0.011449669595984455,0.0,-1.174357840424507e-10,1.174357840424507e-10,109.57852082379151,0.00012623939156518126,0.00015779923945647656,0.0,8.63839526814893e-09,109.57852082379151,29.828456588905766,139.40697741269727,8.63839526794169e-09,0.0,0.0,-3.3339014822981172e-09,-0.011449669595984455,1.0007985264341992,1.0122481960301837,0,0,7.11242216989279,-0.0001577959055549943,25.089625175126628,16.057486348805483,-8.50460482884405e-09,8.50460482884405e-09,0.011452266845709422,-9.180751477719778e-11,9.180751477719778e-11,0.0001236276296530057,8.596412343621248e-09,-0.007309976037777778,-0.011452266845709422,-3.334053856667129e-09,-0.00012362429559914902,-8.52095948410648e-09,8.52095948410648e-09,0.011449669595984455,-1.174357840424507e-10,1.174357840424507e-10,0.00015779923945647656,8.63839526814893e-09,0.0,-0.011449669595984455,-3.3339014822981172e-09,-0.0001577959055549943
23,23,-8.59950517344957e-09,199206.19127318397,29.83201031878864,-0.0038888802893837153,10052.678214570802,139.6396976374942,-0.0038888888888888888,0.0038888888888888888,-8.507150169598144e-09,8.507150169598144e-09,109.80768731870558,0.00916401626567545,0.011455020332094312,0.0,-9.235500385142545e-11,9.235500385142545e-11,109.80768731870558,9.94860467816248e-05,0.00012435755847703102,0.0,8.599505173449569e-09,109.80768731870558,29.83201031878864,139.6396976374942,8.599505173370249e-09,0.0,0.0,-3.3340485848690386e-09,-0.011455020332094312,0.8525701609912417,0.8640251813233361,0,0,6.265414725757146,-0.00012435422442844615,25.089638258391602,16.057467968750167,-8.6385109496389e-09,197073.95331236126,29.828456588853935,-0.013458555859266827,9500.000259750712,139.38461550450035,-0.013458564497777777,0.013458564497777777,-8.521698115311955e-09,8.521698115311955e-09,109.5561589156464,0.009158660272061877,0.011448325340077345,0.0,-1.16812834326945e-10,1.16812834326945e-10,109.5561589156464,0.00012554411697532572,0.00015693014621915717,0.0,8.6385109496389e-09,109.5561589156464,29.828456588853935,139.38461550450035,8.638510949415507e-09,0.0,0.0,-3.333903940894104e-09,-0.011448325340077345,1.0012233072106176,1.0126716325506948,0,0,6.5474856455580115,-0.00015692681231521628,25.089625526691542,16.05748587853244,-8.507150169598144e-09,8.507150169598144e-09,0.011455020332094312,-9.235500385142545e-11,9.235500385142545e-11,0.00012435755847703102,8.599505173449569e-09,-0.0038888888888888888,-0.011455020332094312,-3.3340485848690386e-09,-0.00012435422442844615,-8.521698115311955e-09,8.521698115311955e-09,0.011448325340077345,-1.16812834326945e-10,1.16812834326945e-10,0.00015693014621915717,8.6385109496389e-09,-0.013458564497777777,-0.011448325340077345,-3.333903940894104e-09,-0.00015692681231521628
