,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
10,10,-1.6178789908810585e-08,199999.99937577607,29.833333332292963,-0.01654797953954342,9699.768383274723,139.47681617689602,-0.01654799571833333,0.01654799571833333,-8.089394954405292e-09,8.089394954405292e-09,109.64348284460435,0.00870097397599746,0.010876217469996827,0.0,-8.089394954405292e-09,8.089394954405292e-09,109.64348284460435,0.00870097397599746,0.010876217469996827,0.0,1.6178789908810585e-08,109.64348284460435,29.833333332292963,139.47681617689602,6.974387947857808e-07,6.812600048769702e-07,0.5137134929205837,-108380.38595912726,108380.36420669111,108380.36892779605,0.0047211049307720595,0,0.15167557742661048,1.2145495306526185e-09,0.8350134986509667,0.5344086381649791,-0.055449021091780404,198912.3990512329,29.83152066508539,0.009197760169558184,9329.390758737094,139.30587265787867,-0.04625126092222222,0.04625126092222222,-0.05544901267340144,0.05544901267340144,109.65721654196244,59648.570863605426,74560.71357950677,1.0,-8.418378962594097e-09,8.418378962594097e-09,109.65721654196244,0.00905596420777053,0.011319955259713162,0.0,0.055449021091780404,109.65721654196244,29.83152066508539,139.30587265787867,0.055449021091780404,2.141103602965354e-28,0.8271725442451721,-174512.22237366255,99951.49747420043,99951.50235800345,0.00488380301537831,0,0.1516773040702855,9.163557313755642e-11,0.835013498211598,0.5344086387821142,-8.089394954405292e-09,8.089394954405292e-09,0.010876217469996827,-8.089394954405292e-09,8.089394954405292e-09,0.010876217469996827,1.6178789908810585e-08,-0.01654799571833333,108380.36420669111,-108380.38595912726,1.2145495306526185e-09,-0.05544901267340144,0.05544901267340144,74560.71357950677,-8.418378962594097e-09,8.418378962594097e-09,0.011319955259713162,0.055449021091780404,-0.04625126092222222,99951.49747420043,-174512.22237366255,9.163557313755642e-11
11,11,-1.6209737885310386e-08,199999.99931742102,29.8333333321957,-0.02567692225303989,9607.33146316378,139.43415298299868,-0.025676938462777774,0.025676938462777774,-8.104868942655193e-09,8.104868942655193e-09,109.60081965080425,0.008714225739654774,0.010892782174568467,0.0,-8.104868942655193e-09,8.104868942655193e-09,109.60081965080425,0.008714225739654774,0.010892782174568467,0.0,1.6209737885310386e-08,109.60081965080425,29.8333333321957,139.43415298299868,6.97740158102839e-07,6.815304202175286e-07,0.6112149495870927,-128950.69700266015,128950.67521709575,128950.68000133798,0.004784242243939613,0,0.1516757608134059,5.0940776503291765e-11,0.8350134981949479,0.534408638804014,-0.10804216233022089,198523.4472668441,29.830872412111404,0.05541728065799866,9528.89296910589,139.3979506011258,-0.05262488167222223,0.05262488167222223,-0.05402108116511043,0.05402108116511043,110.26134801041306,58432.64922868627,73040.81153585784,1.0,-0.05402108116511046,0.05402108116511046,110.26134801041306,58432.6492286863,73040.81153585787,1.0,0.10804216233022089,110.26134801041306,29.830872412111404,139.3979506011258,0.10804216233022089,8.994145304254308e-30,0.9073690875066988,-191431.6399776682,45350.01690595287,45350.02182073094,0.004914778063670824,0,0.15167591185974683,-3.867251496299576e-10,0.8350134980232438,0.5344086390442562,-8.104868942655193e-09,8.104868942655193e-09,0.010892782174568467,-8.104868942655193e-09,8.104868942655193e-09,0.010892782174568467,1.6209737885310386e-08,-0.025676938462777774,128950.67521709575,-128950.69700266015,5.0940776503291765e-11,-0.05402108116511043,0.05402108116511043,73040.81153585784,-0.05402108116511046,0.05402108116511046,73040.81153585787,0.10804216233022089,-0.05262488167222223,45350.01690595287,-191431.6399776682,-3.867251496299576e-10
12,12,-1.6238154550905566e-08,199999.99925896365,29.833333332098274,-0.016328412428512115,9548.549178421135,139.40702269773283,-0.016328428666666665,0.016328428666666665,-8.119077275452781e-09,8.119077275452781e-09,109.57368936563586,0.008727341435354453,0.010909176794193067,0.0,-8.119077275452783e-09,8.119077275452783e-09,109.57368936563586,0.008727341435354455,0.010909176794193069,0.0,1.6238154550905566e-08,109.57368936563586,29.833333332098274,139.40702269773283,6.978476445739218e-07,6.816094900230163e-07,0.6484390389437005,-136804.02650964537,136804.00469129192,136804.00953557948,0.004844287539231566,0,0.15167512786217116,-1.7581978742414842e-10,0.8350134981060735,0.534408638928543,-0.10765493326021083,198135.88950710735,29.830226482511847,0.05120013408243304,9713.213451802647,139.4830215931397,-0.05645479917777778,0.05645479917777778,-0.053827466630105424,0.053827466630105424,110.34209724758172,58265.86281897822,72832.32852372277,1.0,-0.05382746663010541,0.05382746663010541,110.34209724758172,58265.862818978196,72832.32852372274,1.0,0.10765493326021082,110.34209724758172,29.830226482511847,139.4830215931397,0.10765493326021082,1.8845144450990392e-30,0.9075888237412905,-191477.9983011305,45813.34125368501,45813.34896076876,0.007707083742904762,0,0.15167576052094145,-4.2038557044337894e-11,0.8350134981585989,0.5344086388551341,-8.119077275452781e-09,8.119077275452781e-09,0.010909176794193067,-8.119077275452783e-09,8.119077275452783e-09,0.010909176794193069,1.6238154550905566e-08,-0.016328428666666665,136804.00469129192,-136804.02650964537,-1.7581978742414842e-10,-0.053827466630105424,0.053827466630105424,72832.32852372277,-0.05382746663010541,0.05382746663010541,72832.32852372274,0.10765493326021082,-0.05645479917777778,45813.34125368501,-191477.9983011305,-4.2038557044337894e-11
13,13,-1.6272899950700556e-08,199999.99920038122,29.833333332000635,-0.00857300594710005,9517.686357011577,139.39277831862074,-0.00857302222,0.00857302222,-8.136449975350278e-09,8.136449975350278e-09,109.5594449866214,0.008744878695295326,0.010931098369119159,0.0,-8.136449975350278e-09,8.136449975350278e-09,109.5594449866214,0.008744878695295328,0.010931098369119159,0.0,1.6272899950700556e-08,109.5594449866214,29.833333332000635,139.39277831862074,6.977360302619949e-07,6.814631303112944e-07,0.6048769083203855,-127613.53137700222,127613.50951480493,127613.51714489488,0.007630089949540836,0,0.15167710099429313,5.480922561031519e-10,0.8350134983898755,0.5344086385310465,-0.10724423403732568,197749.81026457297,29.829583017107623,0.05410540485954791,9907.99290929702,139.57291980429096,-0.05313882917777778,0.05313882917777778,-0.05362211701866284,0.05362211701866284,110.42738963655316,58088.44751382847,72610.55939228559,1.0,-0.05362211701866284,0.05362211701866284,110.42738963655316,58088.44751382847,72610.55939228559,1.0,0.10724423403732568,110.42738963655316,29.829583017107623,139.57291980429096,0.10724423403732568,4.6778003056791776e-31,0.8371170424435377,-176610.2559208616,31389.137136289344,31389.144937479417,0.007801190074001454,0,0.15167959224894523,1.0643688899283318e-09,0.8350134985923375,0.5344086382476009,-8.136449975350278e-09,8.136449975350278e-09,0.010931098369119159,-8.136449975350278e-09,8.136449975350278e-09,0.010931098369119159,1.6272899950700556e-08,-0.00857302222,127613.50951480493,-127613.53137700222,5.480922561031519e-10,-0.05362211701866284,0.05362211701866284,72610.55939228559,-0.05362211701866284,0.05362211701866284,72610.55939228559,0.10724423403732568,-0.05313882917777778,31389.137136289344,-176610.2559208616,1.0643688899283318e-09
14,14,-0.034750007753993686,199874.89917246686,29.833124831954112,0.02820054683677146,9619.208325623953,139.43963461182645,-0.006549460917222222,0.006549460917222222,-8.144334990639208e-09,8.144334990639208e-09,109.67833079917412,0.00876285182955725,0.01095356478694656,0.0,-0.034749999609658695,0.034749999609658695,109.67833079917412,37389.06835362591,46736.33544203238,1.0,0.034750007753993686,109.67833079917412,29.833124831954112,139.43963461182645,0.034750007753993686,1.1639950957024677e-32,0.49767636182026426,-104996.95989321123,58260.613497611936,58260.62113529402,0.007637682085815888,0,0.15168475919982125,2.1272793133707297e-09,0.835013499008495,0.5344086376636134,-0.1068226931621229,197365.24856918934,29.82894208094865,0.055315518251011796,10107.128775000663,139.66482866538493,-0.051507174911111106,0.051507174911111106,-0.05341134658106144,0.05341134658106144,110.51457244090648,57905.80220412082,72382.25275515101,1.0,-0.053411346581061454,0.053411346581061454,110.51457244090648,57905.802204120824,72382.25275515103,1.0,0.1068226931621229,110.51457244090648,29.82894208094865,139.66482866538493,0.1068226931621229,4.0615179406169755e-31,0.7025998704330214,-148230.57620551367,3466.0706952099586,3466.078404101765,0.0077088918064793475,0,0.15168559992645875,1.6687993093107481e-09,0.8350134988285459,0.5344086379152301,-8.144334990639208e-09,8.144334990639208e-09,0.01095356478694656,-0.034749999609658695,0.034749999609658695,46736.33544203238,0.034750007753993686,-0.006549460917222222,58260.613497611936,-104996.95989321123,2.1272793133707297e-09,-0.05341134658106144,0.05341134658106144,72382.25275515101,-0.053411346581061454,0.053411346581061454,72382.25275515103,0.1068226931621229,-0.051507174911111106,3466.0706952099586,-148230.57620551367,1.6687993093107481e-09
15,15,-1.6217167295488617e-08,199874.89911408504,29.833124831856807,-0.0064164916894993715,9596.108955541755,139.4289733640962,-0.006416507906666667,0.006416507906666667,-8.108583647744309e-09,8.108583647744309e-09,109.5958485322407,0.00871782430261409,0.010897280378267614,0.0,-8.108583647744309e-09,8.108583647744309e-09,109.5958485322407,0.00871782430261409,0.010897280378267614,0.0,1.6217167295488617e-08,109.5958485322407,29.833124831856807,139.4289733640962,6.972524474645186e-07,6.8103528016903e-07,0.32599011824461455,-68775.55862432018,68775.53682975621,68775.54396762948,0.007137873266476772,0,0.1516963616991768,3.222916487649548e-09,0.8350134994383032,0.5344086370621809,-0.08091513200397711,197073.95409397501,29.828456590156627,0.02865988575953267,10210.30436373498,139.7124481678777,-0.05225524624444444,0.05225524624444444,-0.040457566001987244,0.040457566001987244,110.27339632925181,43766.26739243008,54707.83424053761,1.0,-0.04045756600198987,0.04045756600198987,110.27339632925181,43766.26739243292,54707.834240541146,1.0,0.08091513200397711,110.27339632925181,29.828456590156627,139.7124481678777,0.08091513200397711,0.0,0.5186243614651183,-109416.45434611382,0.7858650350345631,0.7932844284706877,0.007419393436124382,0,0.1516857464577661,4.070314093452519e-11,0.8350134981907447,0.5344086388095142,-8.108583647744309e-09,8.108583647744309e-09,0.010897280378267614,-8.108583647744309e-09,8.108583647744309e-09,0.010897280378267614,1.6217167295488617e-08,-0.006416507906666667,68775.53682975621,-68775.55862432018,3.222916487649548e-09,-0.040457566001987244,0.040457566001987244,54707.83424053761,-0.04045756600198987,0.04045756600198987,54707.834240541146,0.08091513200397711,-0.05225524624444444,0.7858650350345631,-109416.45434611382,4.070314093452519e-11
16,16,-1.601060671776738e-08,199874.89905644685,29.833124831760745,-0.00573167685217106,9575.474918873939,139.4194499625572,-0.005731692862777777,0.005731692862777777,-8.00530335888369e-09,8.00530335888369e-09,109.58632513079772,0.008606036128900424,0.01075754516112553,0.0,-8.00530335888369e-09,8.00530335888369e-09,109.58632513079772,0.008606036128900424,0.01075754516112553,0.0,1.601060671776738e-08,109.58632513079772,29.833124831760745,139.4194499625572,6.969002517624528e-07,6.808896450446854e-07,0.11821470325038548,-24940.267264942126,24940.24574980779,24940.252197079088,0.00644727129740905,0,0.15185481233522535,4.401406556904034e-08,0.8350135154293234,0.5344086146635146,-1.6760747133808934e-08,197073.9540336363,29.82845659005606,-0.05533906497814175,10011.08372981367,139.62050018299095,-0.055339081738888886,0.055339081738888886,-8.380373566904467e-09,8.380373566904467e-09,109.79204359293625,0.009026164715232893,0.011282705894041116,0.0,-8.380373566904467e-09,8.380373566904467e-09,109.79204359293625,0.009026164715232893,0.011282705894041118,0.0,1.6760747133808934e-08,109.79204359293625,29.82845659005606,139.62050018299095,6.966483536266592e-07,6.798876064928502e-07,0.32243077805000214,-68024.63134210235,68024.6087766767,68024.61336078217,0.004584105478031696,0,0.15173562240211536,1.3854428985902378e-08,0.8350135036049753,0.5344086312236411,-8.00530335888369e-09,8.00530335888369e-09,0.01075754516112553,-8.00530335888369e-09,8.00530335888369e-09,0.01075754516112553,1.601060671776738e-08,-0.005731692862777777,24940.24574980779,-24940.267264942126,4.401406556904034e-08,-8.380373566904467e-09,8.380373566904467e-09,0.011282705894041116,-8.380373566904467e-09,8.380373566904467e-09,0.011282705894041118,1.6760747133808934e-08,-0.055339081738888886,68024.6087766767,-68024.63134210235,1.3854428985902378e-08
17,17,-1.29608693596985e-08,199874.89900978774,29.83312483168298,-0.008467823770797307,9544.99075329907,139.4053803476765,-0.008467836731666666,0.008467836731666666,-6.480434679849247e-09,6.480434679849247e-09,109.57225551599427,0.006965844034840232,0.00870730504355029,0.0,-6.480434679849255e-09,6.480434679849255e-09,109.57225551599427,0.006965844034840241,0.0087073050435503,0.0,1.29608693596985e-08,109.57225551599427,29.83312483168298,139.4053803476765,6.938042124319971e-07,6.808433430722986e-07,0.0,-3.3335099670058627e-09,-0.017414573609938543,0.008108131213558127,0.02552270482349667,0,0.15173549518774637,-3.314365207749059e-08,0.8350134851742805,0.5344086570264612,-1.621094309134131e-08,197073.95397527693,29.828456589958794,-0.06053966956127914,9793.140919393065,139.51991119356606,-0.060539685772222226,0.060539685772222226,-8.105471545670654e-09,8.105471545670654e-09,109.69145460360853,0.008722080457775594,0.01090260057221949,0.0,-8.105471545670655e-09,8.105471545670655e-09,109.69145460360853,0.008722080457775594,0.010902600572219492,0.0,1.621094309134131e-08,109.69145460360853,29.828456589958794,139.51991119356606,6.974206199722044e-07,6.812096768808631e-07,0.11917990763987955,-25143.90437158825,25143.882566398574,25143.888268094764,0.0057016961878535825,0,0.15169433933066126,-1.1467519848363341e-08,0.8350134936806969,0.5344086451296619,-6.480434679849247e-09,6.480434679849247e-09,0.00870730504355029,-6.480434679849255e-09,6.480434679849255e-09,0.0087073050435503,1.29608693596985e-08,-0.008467836731666666,-0.017414573609938543,-3.3335099670058627e-09,-3.314365207749059e-08,-8.105471545670654e-09,8.105471545670654e-09,0.01090260057221949,-8.105471545670655e-09,8.105471545670655e-09,0.010902600572219492,1.621094309134131e-08,-0.060539685772222226,25143.882566398574,-25143.90437158825,-1.1467519848363341e-08
18,18,-0.03474999615811878,199749.7990236185,29.83291633170603,0.025048914589229893,9635.166845820297,139.4470000826863,-0.00970108156888889,0.00970108156888889,-4.42467801258083e-09,4.42467801258083e-09,109.68590472234953,0.0047610363927687045,0.005951295490960879,0.0,-0.03474999173344077,0.03474999173344077,109.68590472234953,37391.64181011463,46739.55226264328,1.0,0.03474999615811878,109.68590472234953,29.83291633170603,139.4470000826863,0.03474999615811878,4.1690678931269943e-35,0.0,-3.3335107603435807e-09,-46739.55821391105,0.0051123066749277635,46739.56332621772,0,0.15164769775333817,-2.438817622450055e-08,0.8350134886295224,0.5344086522334355,-1.6028051338824828e-08,197073.95391757594,29.828456589862625,-0.00679009037583755,9768.69659404005,139.50862919724926,-0.006790106403888889,0.006790106403888889,-8.014025669412414e-09,8.014025669412414e-09,109.68017260738787,0.008622791040486967,0.010778488800608707,0.0,-8.014025669412412e-09,8.014025669412412e-09,109.68017260738787,0.008622791040486966,0.010778488800608707,0.0,1.6028051338824828e-08,109.68017260738787,29.828456589862625,139.50862919724926,6.952001984905093e-07,6.791721471516845e-07,0.006622110122458065,-1397.0909021325133,1397.0693451253142,1397.074945512936,0.005600387621743726,0,0.15180089224866677,2.9598032779309303e-08,0.8350135097804968,0.5344086225810918,-4.42467801258083e-09,4.42467801258083e-09,0.005951295490960879,-0.03474999173344077,0.03474999173344077,46739.55226264328,0.03474999615811878,-0.00970108156888889,-46739.55821391105,-3.3335107603435807e-09,-2.438817622450055e-08,-8.014025669412414e-09,8.014025669412414e-09,0.010778488800608707,-8.014025669412412e-09,8.014025669412412e-09,0.010778488800608707,1.6028051338824828e-08,-0.006790106403888889,1397.0693451253142,-1397.0909021325133,2.9598032779309303e-08
19,19,-1.2018841076705807e-08,199749.7989803507,29.832916331633918,-0.00863626126004781,9604.076305284125,139.43265060243883,-0.008636273278888888,0.008636273278888888,-6.0094205383529035e-09,6.0094205383529035e-09,109.59973427080551,0.006461169070221407,0.008076461337776758,0.0,-6.0094205383529035e-09,6.0094205383529035e-09,109.59973427080551,0.006461169070221407,0.008076461337776758,0.0,1.2018841076705807e-08,109.59973427080551,29.832916331633918,139.43265060243883,6.934791343748126e-07,6.814602932981068e-07,0.0,-3.333511056487816e-09,-0.016152921408925627,0.00797799561072669,0.024130917019652316,0,0.1516551385327322,2.06688316499832e-09,0.8350134989792342,0.5344086376932033,-1.4398658256097234e-08,197073.95386574077,29.828456589776238,-0.022238074279119523,9688.63952663522,139.47167978152396,-0.022238088677777778,0.022238088677777778,-7.199329128048615e-09,7.199329128048615e-09,109.64322319174872,0.007743598550638622,0.009679498188298278,0.0,-7.199329128048619e-09,7.199329128048619e-09,109.64322319174872,0.007743598550638626,0.009679498188298283,0.0,1.4398658256097234e-08,109.64322319174872,29.828456589776238,139.47167978152396,6.94893541732029e-07,6.804948834759318e-07,0.0,-3.3335106517137245e-09,-0.019358940972293754,0.008109544822407598,0.027468485794701354,0,0.1516134373969067,-5.207079215557914e-08,0.8350134777587601,0.5344086674222402,-6.0094205383529035e-09,6.0094205383529035e-09,0.008076461337776758,-6.0094205383529035e-09,6.0094205383529035e-09,0.008076461337776758,1.2018841076705807e-08,-0.008636273278888888,-0.016152921408925627,-3.333511056487816e-09,2.06688316499832e-09,-7.199329128048615e-09,7.199329128048615e-09,0.009679498188298278,-7.199329128048619e-09,7.199329128048619e-09,0.009679498188298283,1.4398658256097234e-08,-0.022238088677777778,-0.019358940972293754,-3.3335106517137245e-09,-5.207079215557914e-08
20,20,-1.28636897290537e-08,199749.7989340414,29.832916331556735,-0.00799696665131027,9575.287225339407,139.41936333477207,-0.007996979514999999,0.007996979514999999,-6.4318448645268536e-09,6.4318448645268536e-09,109.58644700321605,0.006914510087718504,0.00864313760964813,0.0,-6.431844864526846e-09,6.431844864526846e-09,109.58644700321605,0.006914510087718495,0.008643137609648119,0.0,1.2863689729053699e-08,109.58644700321605,29.832916331556735,139.41936333477207,6.940185205527358e-07,6.811548308236821e-07,0.0,-3.3335101021472145e-09,-0.017286253863845878,0.008067131894985757,0.025353385758831636,0,0.1515902595477647,-1.802194026874171e-08,0.8350134911087178,0.5344086487271317,-1.5344487519859677e-08,197073.95381050062,29.82845658968417,-0.024667741039956923,9599.835658891374,139.4306933810268,-0.024667756384444444,0.024667756384444444,-7.67224375992984e-09,7.67224375992984e-09,109.60223679134377,0.008249180708290529,0.010311475885363162,0.0,-7.672243759929838e-09,7.672243759929838e-09,109.60223679134377,0.008249180708290527,0.010311475885363158,0.0,1.5344487519859677e-08,109.60223679134377,29.82845658968417,139.4306933810268,6.955664563740054e-07,6.802219688541457e-07,0.0,-3.333508222137462e-09,-0.020622963673170156,0.012956418302999529,0.033579381976169685,0,0.15166828682432065,1.523595205943421e-08,0.8350135041495625,0.5344086304669584,-6.4318448645268536e-09,6.4318448645268536e-09,0.00864313760964813,-6.431844864526846e-09,6.431844864526846e-09,0.008643137609648119,1.2863689729053699e-08,-0.007996979514999999,-0.017286253863845878,-3.3335101021472145e-09,-1.802194026874171e-08,-7.67224375992984e-09,7.67224375992984e-09,0.010311475885363162,-7.672243759929838e-09,7.672243759929838e-09,0.010311475885363158,1.5344487519859677e-08,-0.024667756384444444,-0.020622963673170156,-3.333508222137462e-09,1.523595205943421e-08
21,21,-1.4733273607702013e-08,199749.79888100162,29.832916331468336,-0.007194640236170836,9549.386520489194,139.40740916330273,-0.007194654969444444,0.007194654969444444,-7.366636803851008e-09,7.366636803851008e-09,109.57449283183543,0.007918587772578624,0.009898234715723282,0.0,-7.366636803851005e-09,7.366636803851005e-09,109.57449283183543,0.00791858777257862,0.009898234715723276,0.0,1.4733273607702013e-08,109.57449283183543,29.832916331468336,139.40740916330273,6.951333819962736e-07,6.804001083885715e-07,0.0,-3.3335067095878643e-09,-0.019796484474365123,0.012989671550394561,0.032786156024759684,0,0.15165641467875984,1.8376425276428513e-08,0.8350135053798883,0.5344086287419884,-1.5493173976080737e-08,197073.9537547252,29.82845658959121,-0.014273613697937133,9548.450649578801,139.40697722288252,-0.014273629191111109,0.014273629191111109,-7.746586988040368e-09,7.746586988040368e-09,109.57852063329248,0.00832731210806072,0.010409140135075901,0.0,-7.746586988040368e-09,7.746586988040368e-09,109.57852063329248,0.00832731210806072,0.0104091401350759,0.0,1.5493173976080737e-08,109.57852063329248,29.82845658959121,139.40697722288252,6.95761603983013e-07,6.802684300069322e-07,0.0,-3.333507815561867e-09,-0.0208182704066819,0.013092517869988673,0.03391078827667057,0,0.1516447789608198,-6.529962083572591e-09,0.8350134956140922,0.5344086424169887,-7.366636803851008e-09,7.366636803851008e-09,0.009898234715723282,-7.366636803851005e-09,7.366636803851005e-09,0.009898234715723276,1.4733273607702013e-08,-0.007194654969444444,-0.019796484474365123,-3.3335067095878643e-09,1.8376425276428513e-08,-7.746586988040368e-09,7.746586988040368e-09,0.010409140135075901,-7.746586988040368e-09,7.746586988040368e-09,0.0104091401350759,1.5493173976080737e-08,-0.014273629191111109,-0.0208182704066819,-3.333507815561867e-09,-6.529962083572591e-09
22,22,-1.5121647063590824e-08,199749.7988265637,29.832916331377604,-0.007309960916130714,9523.070661191123,139.39526338208822,-0.007309976037777778,0.007309976037777778,-7.560823531795414e-09,7.560823531795414e-09,109.56234705071171,0.008126423218658526,0.010158029023323157,0.0,-7.56082353179541e-09,7.56082353179541e-09,109.56234705071171,0.008126423218658523,0.010158029023323155,0.0,1.5121647063590824e-08,109.56234705071171,29.832916331377604,139.39526338208822,6.95558069341609e-07,6.804364222780182e-07,0.0,-3.3335058193494162e-09,-0.020316051951523285,0.013204980169098457,0.03352103212062174,0,0.15164647285680619,-2.7616172093504585e-09,0.835013497091279,0.5344086403477124,-1.588283769122064e-08,197073.95369754697,29.828456589495914,1.588283769122064e-08,9548.450706757016,139.4069772492725,-0.0,0.0,-7.941418845610318e-09,7.941418845610318e-09,109.57852065977781,0.008536749593888717,0.010670936992360896,0.0,-7.94141884561032e-09,7.94141884561032e-09,109.57852065977781,0.00853674959388872,0.010670936992360897,0.0,1.588283769122064e-08,109.57852065977781,29.828456589495914,139.4069772492725,6.960237280079545e-07,6.801408903167337e-07,0.0,-3.3335065508092582e-09,-0.02134187825827631,0.025654680889206322,0.04699655914748264,0,0.15167216438065936,7.607061066545788e-09,0.8350135011580079,0.5344086346554762,-7.560823531795414e-09,7.560823531795414e-09,0.010158029023323157,-7.56082353179541e-09,7.56082353179541e-09,0.010158029023323155,1.5121647063590824e-08,-0.007309976037777778,-0.020316051951523285,-3.3335058193494162e-09,-2.7616172093504585e-09,-7.941418845610318e-09,7.941418845610318e-09,0.010670936992360896,-7.94141884561032e-09,7.94141884561032e-09,0.010670936992360897,1.588283769122064e-08,0.0,-0.02134187825827631,-3.3335065508092582e-09,7.607061066545788e-09
23,23,-1.55515523050282e-08,199749.79877057808,29.8329163312843,-0.0038888733373365837,9509.07071717671,139.38880186946616,-0.0038888888888888888,0.0038888888888888888,-7.7757761525141e-09,7.7757761525141e-09,109.55588553818305,0.008356962832962965,0.010446203541203705,0.0,-7.775776152514102e-09,7.775776152514102e-09,109.55588553818305,0.008356962832962967,0.010446203541203706,0.0,1.55515523050282e-08,109.55588553818305,29.8329163312843,139.38880186946616,6.96557800074248e-07,6.810062477692198e-07,0.0,-3.3335046024216303e-09,-0.020892408180460263,0.0213346571746587,0.04222706535511896,0,0.15166242646363653,4.431557452875016e-09,0.8350134999131916,0.5344086363991968,-1.5959892114968355e-08,197073.95364009138,29.82845658940015,-0.01345854853788566,9500.0,139.3846153532403,-0.013458564497777777,0.013458564497777777,-7.979946057484177e-09,7.979946057484177e-09,109.55615876384138,0.008576414446923449,0.01072051805865431,0.0,-7.979946057484177e-09,7.979946057484177e-09,109.55615876384138,0.008576414446923449,0.01072051805865431,0.0,1.5959892114968355e-08,109.55615876384138,29.82845658940015,139.3846153532403,6.983101352384513e-07,6.82350243123483e-07,0.0,-3.333506299437093e-09,-0.02144103106586694,0.02563276435161164,0.04707379541747858,0,0.15166597981329033,-1.7179353802922405e-09,0.8350134975017627,0.5344086397754765,-7.7757761525141e-09,7.7757761525141e-09,0.010446203541203705,-7.775776152514102e-09,7.775776152514102e-09,0.010446203541203706,1.55515523050282e-08,-0.0038888888888888888,-0.020892408180460263,-3.3335046024216303e-09,4.431557452875016e-09,-7.979946057484177e-09,7.979946057484177e-09,0.01072051805865431,-7.979946057484177e-09,7.979946057484177e-09,0.01072051805865431,1.5959892114968355e-08,-0.013458564497777777,-0.02144103106586694,-3.333506299437093e-09,-1.7179353802922405e-09
